scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,final_hydration,exposure_debt,thermal_stress,illness_risk,shelter_quality,fire_readiness,collapse_risk,work_actions,shelter_actions,fire_actions,water_actions,rest_actions,exposed_ticks,storm_exposed_ticks,weather_reads,exposure_reads,shelter_reads,water_reads,continuity_resets,attribution_errors
0,mild_clear_control,no_weather_baseline,no_fire_tools,88,229.73733935471364,1.0,1.0,148.21611507656843,0.4444052332088159,0.048150890138461265,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_fire_tools,89,229.70008037196635,1.0,1.0,148.32327734667,0.41914552201302596,0.04725876334772817,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_fire_tools,90,232.40988297471552,1.0,1.0,150.85211019744148,0.42123707462901233,0.026206208812507396,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_fire_tools,91,229.32983565560033,1.0,1.0,147.82479177429997,0.4460521934002065,0.05140865988760991,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_fire_tools,92,232.4764312000292,1.0,1.0,150.9646754970466,0.4123180861720188,0.02526910175618933,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_fire_tools,93,230.62262331662296,1.0,1.0,149.15661914565155,0.4247622764067519,0.040321185933637385,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_fire_tools,94,229.78153025361394,1.0,1.0,148.22688910491695,0.4498551197998541,0.048061196262769446,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_fire_tools,95,228.58669036783135,1.0,1.0,147.20858450649274,0.4317357642524848,0.0565385905220368,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,0,228.95412500988618,1.0,1.0,147.55183823605617,0.4319557961261114,0.053681000365833245,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,1,231.4020864688912,1.0,1.0,149.8611458857456,0.42943142380048566,0.03445599495716404,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,2,229.47019925935714,1.0,1.0,148.13639915562138,0.4140527184145954,0.048814525843977774,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,3,231.6689722555174,1.0,1.0,150.18084017319413,0.4170813968574697,0.03179453735269679,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,4,231.95888560224606,1.0,1.0,150.43783298277992,0.4197155300089218,0.029655070073425396,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,5,228.93342276876493,1.0,1.0,147.6471815554224,0.4115565574749253,0.052887266438377864,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,6,231.92991346473974,1.0,1.0,150.2771616031856,0.443448857787214,0.03099266064614061,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,7,230.4382337256359,1.0,1.0,148.9261969765232,0.4349920613986488,0.042239452409898,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,8,231.2611401210703,1.0,1.0,149.81880432692685,0.4134672840730043,0.034808488786821926,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,9,228.63753832267327,1.0,1.0,147.17190157866054,0.4467314256042901,0.056843976201625665,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,10,232.9395156759583,1.0,1.0,151.29457923383913,0.43085294088777737,0.022522650400940574,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,11,230.45689506090508,1.0,1.0,148.9095970209079,0.44105320290431316,0.042377647178590196,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,12,232.9619751680324,1.0,1.0,151.2459491957057,0.4432409898854418,0.02292749587324278,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,13,228.68486563868728,1.0,1.0,147.22708733246813,0.4448091234922013,0.056384554341756946,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,14,228.52140637022316,1.0,1.0,147.02049026059916,0.45429198718398833,0.058104476684991274,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,15,232.3881983391979,1.0,1.0,150.89436650983953,0.4101112044397427,0.025854424660011525,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,16,232.08913281109815,1.0,1.0,150.45617690649686,0.438162459774581,0.029502356755775824,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,17,228.6651015565055,1.0,1.0,147.15626995891344,0.45410407902021577,0.05697410956615495,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,18,229.71225321557728,1.0,1.0,148.3576809275071,0.41505851901283486,0.04697235325085569,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,19,229.57986616321546,1.0,1.0,148.01124353472352,0.4545790346551482,0.049856447429871484,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,20,229.6946367749149,1.0,1.0,148.12674062411693,0.4531759360652085,0.04889493319915991,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,21,232.0919884248386,1.0,1.0,150.45375246573576,0.4390693801775238,0.029522540245289806,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,22,232.9681577394305,1.0,1.0,151.23794727938815,0.44569389253132974,0.02299411189320322,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,23,230.10597225222833,1.0,1.0,148.652171546829,0.42832773942437197,0.04452071639336473,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,24,228.83633995710883,1.0,1.0,147.4689588052466,0.4270581550667731,0.054370972317299246,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,25,231.03238393072655,1.0,1.0,149.5016715079839,0.431716899983317,0.03744862214465703,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,26,231.34491862486706,1.0,1.0,149.68754854946604,0.45076327153602014,0.03590119422688687,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,27,231.61562111544782,1.0,1.0,150.0556264578662,0.4304483663638796,0.03283694257520805,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,28,230.4360484347222,1.0,1.0,148.89613306996628,0.43997220703567735,0.04248973468226526,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,29,232.6734298362485,1.0,1.0,151.04685377287728,0.43054263312955143,0.02458496692576444,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,30,230.69405507830092,1.0,1.0,149.22747135838134,0.4240724075503494,0.039731340672816404,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,31,230.1614595157012,1.0,1.0,148.56840004945764,0.45246739744909853,0.0452181148063785,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,32,231.0332992231941,1.0,1.0,149.3758935119484,0.45422858521928655,0.03849572500875618,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,33,232.43232639489221,1.0,1.0,150.73938953455095,0.4450156224161697,0.027144609269470783,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,34,233.05221328751807,1.0,1.0,151.25775771715288,0.4561815148393926,0.022829189833895452,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,35,228.84651016896214,1.0,1.0,147.31642832635936,0.45586802686559824,0.05564078982385011,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,36,229.23751353868522,1.0,1.0,147.71523059498827,0.4501415007727932,0.05232075761747704,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,37,230.1908501592911,1.0,1.0,148.82530364700347,0.41169693900538484,0.04307939021808666,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,38,231.2747942472136,1.0,1.0,149.81154791785454,0.4170329194968456,0.03486889845275426,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,39,231.74416559735883,1.0,1.0,150.27382094474902,0.41308473764220927,0.031020471655432542,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,40,232.43140707214496,1.0,1.0,150.89530749194884,0.4171453846675126,0.025846590976119285,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,41,231.9199602095013,1.0,1.0,150.37148640351938,0.42502217552779054,0.030207405898105118,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,42,230.1002043713356,1.0,1.0,148.48629524536517,0.45685370497369726,0.045901637983969276,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,43,228.68105054848883,1.0,1.0,147.37290960044132,0.4182509350037989,0.05517058274690888,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,44,229.1211666744737,1.0,1.0,147.7045096045877,0.43265619158341906,0.05241000995181559,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,45,230.17138666491596,1.0,1.0,148.78749218474871,0.4151746413027174,0.043394170956133016,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,46,229.54576710396398,1.0,1.0,148.02652256588945,0.44617975550338296,0.04972924936822253,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,47,232.18825352296253,1.0,1.0,150.46861332152926,0.4524717982350019,0.029398823497091834,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,48,231.43119070028294,1.0,1.0,149.99821157664832,0.4099164165248691,0.033314921939327245,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,49,232.371203247752,1.0,1.0,150.80275597831908,0.4235639890355794,0.026617083097572842,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,50,229.9245133117579,1.0,1.0,148.36802186175046,0.4485969281841614,0.046886264887192414,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,51,228.83893025434577,1.0,1.0,147.55021865195798,0.41304457828720637,0.05369448341693357,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,52,232.30814101633447,1.0,1.0,150.59639806322113,0.44973717813048925,0.028335014458699688,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,53,229.2184097850053,1.0,1.0,147.73794381714313,0.44291988778229996,0.052131669853957466,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,54,230.44184179203592,1.0,1.0,148.93818744577376,0.43346189991510964,0.04213963165356416,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,55,231.49228400256544,1.0,1.0,149.85399781230961,0.44573503534667835,0.0345155027280309,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,56,229.2675070351614,1.0,1.0,147.84342213057624,0.43235223345288437,0.051253562016519594,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,57,230.25037477794498,1.0,1.0,148.78737549872633,0.42836006969409757,0.043395142368244016,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,58,230.68017688268057,1.0,1.0,149.2878601316417,0.4110242633500581,0.03922860363268733,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,59,231.48076095110707,1.0,1.0,149.80505534204605,0.45251486711072125,0.03492294920041242,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,60,229.0841936009517,1.0,1.0,147.76915078782008,0.41500296427295125,0.05187187156326302,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,61,231.66696146345294,1.0,1.0,150.06029990195748,0.43817430840156135,0.032798036114238906,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,62,229.04387967452053,1.0,1.0,147.7067175529952,0.4193825252714826,0.052391628762949255,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,63,230.78889003358898,1.0,1.0,149.3772740959235,0.41324829845847916,0.03848423163567363,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,64,232.2954589212321,1.0,1.0,150.5795940530484,0.4506106886749859,0.028474907983277113,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,65,230.01509247277235,1.0,1.0,148.45320002507395,0.4485516159076217,0.04617715596841754,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,66,231.893819818548,1.0,1.0,150.22129587425374,0.447364315121815,0.031457743304583466,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,67,228.78878580964331,1.0,1.0,147.49637566171305,0.41425866033367276,0.05414272675897219,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,68,228.24715506809656,1.0,1.0,146.80894519636968,0.44618910009557167,0.05986559110582003,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,69,231.71279827284758,1.0,1.0,150.0518230538102,0.44732067776706913,0.03286860594563194,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,70,229.07549148429032,1.0,1.0,147.58908583235353,0.44556216041156016,0.05337091381657037,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,71,231.82927695346297,1.0,1.0,150.216953467613,0.4373791061430136,0.031493893876012966,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,72,232.57901535689442,1.0,1.0,151.06153834449216,0.41219645906013425,0.024462717744820357,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,73,229.59713521829985,1.0,1.0,148.1912080643297,0.42546551395862664,0.048358241222701284,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,74,229.7617385637351,1.0,1.0,148.24148197223633,0.44396237927758486,0.04793971052084227,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,75,231.3860347383126,1.0,1.0,149.7417367223231,0.4479831056472307,0.03545007723673866,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,76,232.3726303052177,1.0,1.0,150.65072628825155,0.45082764487174576,0.027882731533040543,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,77,233.24470126334487,1.0,1.0,151.59594602025592,0.4281442330416757,0.020013769395137652,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,78,232.2150400495326,1.0,1.0,150.46205060080135,0.45810285239091514,0.029453458201780133,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,79,230.2399722551174,1.0,1.0,148.72965869359467,0.43688644058906506,0.043875635251458045,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,80,231.9129531967814,1.0,1.0,150.31804066270328,0.43335521186013204,0.03065234213533801,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,81,228.49016615748693,1.0,1.0,146.98086278644195,0.4561297294904886,0.058434375737246,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,82,232.8855468664443,1.0,1.0,151.36560688036909,0.4092317905488967,0.02193134465227202,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,83,231.0882735668171,1.0,1.0,149.61954215187131,0.42007836656165276,0.036467348053020016,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,84,231.16815461862345,1.0,1.0,149.5556045173511,0.4447578560689645,0.03699962939268103,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,85,231.97009347457964,1.0,1.0,150.33597354336703,0.4396907228747932,0.030503050754519,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,86,228.1778560606576,1.0,1.0,146.85511777667656,0.42643131931733075,0.05948120399036878,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,87,230.57781117942216,1.0,1.0,149.08180211908783,0.4305935611258934,0.040944038302628966,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,88,232.53684870836855,1.0,1.0,150.81618193464956,0.4487848781523005,0.02650531189935339,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,89,231.67202741929876,1.0,1.0,150.2211600058175,0.4104230681274736,0.031458874410447354,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,90,232.1727436460379,1.0,1.0,150.55858888121642,0.4338921624217727,0.02864977621364298,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,91,231.40554591249736,1.0,1.0,149.861204515961,0.4299975752362334,0.034455506860129714,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,92,229.07001712334977,1.0,1.0,147.74634239833273,0.41669478963034906,0.05206175159563563,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,93,233.04483331296896,1.0,1.0,151.4569603843411,0.41953992273288676,0.02117082597118399,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,94,231.46123779698922,1.0,1.0,149.85400987241883,0.44055852386508476,0.034515402327514655,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_water_planning,95,228.49656103625063,1.0,1.0,147.0178087446331,0.4506277823732272,0.05812680032773,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,0,229.20111966447755,1.0,1.0,147.6502135015551,0.45563372776917704,0.052862025461577866,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,1,232.76738506574992,1.0,1.0,151.226086232306,0.4143402791858667,0.023092855208907706,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,2,232.37893812087464,1.0,1.0,150.80392589523066,0.42464516231338245,0.02660734352954229,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,3,230.41485514979362,1.0,1.0,148.96958871269229,0.42338202731029323,0.04187821584505161,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,4,230.37722878069218,1.0,1.0,148.93470492426212,0.42331214097053343,0.042168623674144166,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,5,229.5833529662284,1.0,1.0,148.22286428194732,0.41754105131017094,0.048094702947495654,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,6,229.24265622513352,1.0,1.0,147.7479003557586,0.4451910203452683,0.05204878158708537,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,7,231.52417334382858,1.0,1.0,149.9881968323421,0.42719381160648334,0.03339829476905218,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,8,231.58989747944287,1.0,1.0,150.0184647089464,0.4327672143418605,0.033146314444339235,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,9,228.66785471603467,1.0,1.0,147.2486995985963,0.43813202896814707,0.05620463204631468,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,10,233.27501720755475,1.0,1.0,151.56702269193258,0.4383384943959858,0.020254556344219073,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,11,228.33766440904338,1.0,1.0,146.90229201924382,0.4446800356709539,0.0590884780282724,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,12,231.18214661931967,1.0,1.0,149.55906780621868,0.44647419882886596,0.036970797484025805,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,13,231.79678893021986,1.0,1.0,150.30677517020519,0.4159971299413409,0.030746127454173003,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,14,232.10482890424973,1.0,1.0,150.63395536630654,0.4091753891209987,0.028022349597852325,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
