scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,fear_state,stress_state,trust_state,frustration_state,affiliation_state,curiosity_state,guilt_state,attention_focus,memory_salience,risk_tolerance,uncertainty,social_access,commitment_standing,hazard_events,conflict_events,social_events,failed_action_events,commitment_breaches,attention_actions,avoidance_actions,regulation_actions,communication_actions,affiliation_actions,inspection_actions,repair_actions,strategy_switches,continuity_resets,affect_misses
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,8,-1105.136497081482,0.0,0.0,47.57190501998883,0.5717411186580718,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,9,-1104.0211705981237,0.0,0.0,48.79265417472101,0.5651522016972055,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,10,-1105.2118575321658,0.0,0.0,47.5532577320713,0.5681965459851834,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,11,-1104.74799033507,0.0,0.0,47.904699596502155,0.5752231292767419,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,12,-1104.1983124304325,0.0,0.0,48.51336080520538,0.5715366727726443,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,13,-1103.8444549569726,0.0,0.0,48.83733481800072,0.5734043890641753,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,14,-1104.2361865114474,0.0,0.0,48.50383558722559,0.5697648688329491,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,15,-1104.1053013860248,0.0,0.0,48.53675280439771,0.5758878630985956,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,16,-1104.1935457938698,0.0,0.0,48.514559600029486,0.5717596628812923,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,17,-1104.4193060244695,0.0,0.0,48.4577815779625,0.5611982748480012,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,18,-1103.76154121389,0.0,0.0,48.858298663382605,0.5772762576704646,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,19,-1104.0227335899353,0.0,0.0,48.55751835790526,0.5797505032599712,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,20,-1104.112680671406,0.0,0.0,48.534896936218,0.5755426495235021,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,21,-1104.0822443229895,0.0,0.0,48.77721234231324,0.5623002084185802,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,22,-1104.85700241121,0.0,0.0,47.87757760159716,0.5701049991995597,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,23,-1104.1117306379565,0.0,0.0,48.53513586678614,0.5755870934535878,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,24,-1105.0584035548538,0.0,0.0,47.82746938436843,0.5606491912986064,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,25,-1103.9686667750946,0.0,0.0,48.805929199910075,0.5676040015622104,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,26,-1104.734567310195,0.0,0.0,48.143749252647446,0.5611214648223509,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,27,-1104.874231147386,0.0,0.0,47.87329112516877,0.5692961079653345,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,28,-1104.0025698474028,0.0,0.0,48.79735717385726,0.566020811171247,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,29,-1103.7229902352958,0.0,0.0,48.868045862393565,0.5790764938944124,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,30,-1104.0082897344814,0.0,0.0,48.795910962121305,0.5657537064623328,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,31,-1104.6113992719545,0.0,0.0,48.174559733718986,0.5668938121454097,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,32,-1104.7381602772195,0.0,0.0,47.90714529599139,0.5756846516743147,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,33,-1104.4324841639668,0.0,0.0,48.45446731533447,0.5605817825436755,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,34,-1104.5755893998223,0.0,0.0,48.18351757215878,0.5685720642511872,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,35,-1104.2490552129123,0.0,0.0,48.500599147336196,0.5691628524844761,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,36,-1104.884971177755,0.0,0.0,47.87061902626683,0.5687918622486364,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,37,-1105.3352533756574,0.0,0.0,47.52272450409112,0.5623926325157149,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,38,-1105.283070554877,0.0,0.0,47.53563668912474,0.5648470472498983,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,39,-1105.0878274218965,0.0,0.0,47.58394790384775,0.5740302921409853,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,40,-1104.75524441551,0.0,0.0,47.90289479523881,0.5748825493281937,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,41,-1103.895817583196,0.0,0.0,48.824348332111576,0.5710058802932765,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,42,-1105.32211098611,0.0,0.0,47.52597647405144,0.5630107837399216,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,43,-1104.643122991276,0.0,0.0,48.166624046282266,0.565407060152611,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,44,-1105.0451135115668,0.0,0.0,47.83077592158052,0.5612731604283034,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,45,-1104.8263085092242,0.0,0.0,47.88521418538449,0.571546081586961,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,46,-1104.9388733646167,0.0,0.0,47.857208265833705,0.5662611480968557,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,47,-1104.0142827288562,0.0,0.0,48.79439569815207,0.56547384831199,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,48,-1103.876553092454,0.0,0.0,48.829219150751065,0.571905484799684,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,49,-1103.990810223341,0.0,0.0,48.800330467926706,0.566569956795777,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,50,-1104.3612976806812,0.0,0.0,48.23712263927446,0.578614980002779,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,51,-1104.8630561840598,0.0,0.0,47.87607143455399,0.5698207738366419,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,52,-1105.3261814749883,0.0,0.0,47.52496926699003,0.5628193286263654,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,53,-1104.183665415914,0.0,0.0,48.517044485503455,0.5722218811614167,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,54,-1105.0790850243752,0.0,0.0,47.586111134059266,0.5744414900978556,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,55,-1104.961611179617,0.0,0.0,47.851551141188224,0.5651936049496845,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,56,-1103.8116607785103,0.0,0.0,48.8456264722085,0.5749357968300868,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,57,-1104.917885470112,0.0,0.0,47.86243001362514,0.5672465322664384,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,58,-1104.0504405843708,0.0,0.0,48.5505501317598,0.5784543302418388,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,59,-1104.6732473101383,0.0,0.0,48.159088448822374,0.5639952650649588,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,60,-1104.5619670629533,0.0,0.0,48.18692519931801,0.569210483608051,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,61,-1104.9842415112332,0.0,0.0,47.60957933628761,0.5789024470299517,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,62,-1104.65710343102,0.0,0.0,47.9273120834473,0.5794902803457919,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,63,-1104.2388164841905,0.0,0.0,48.50317415695482,0.5696418349284174,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,64,-1104.6504733639943,0.0,0.0,48.16478535076723,0.5650625803274079,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,65,-1104.0227210774772,0.0,0.0,48.792262152744634,0.5650797981111475,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,66,-1105.3518492118867,0.0,0.0,47.518618008793005,0.5616120487075236,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,67,-1104.163609427224,0.0,0.0,48.52208850661109,0.5731601291353134,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,68,-1104.7851851999553,0.0,0.0,47.89544558564727,0.5734768258998391,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,69,-1104.921414700972,0.0,0.0,47.86155194777413,0.5670808344533703,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,70,-1104.4521401887387,0.0,0.0,48.21439838860861,0.5743575889157979,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,71,-1104.5670669808387,0.0,0.0,48.18564945501188,0.5689714727593349,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,72,-1104.6848054552697,0.0,0.0,47.92041987308711,0.5781896669777069,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,73,-1104.0724565205248,0.0,0.0,48.54501318973301,0.5774243931088877,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,74,-1104.1612535611284,0.0,0.0,48.52268099988061,0.5732703399369358,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,75,-1104.3559948598845,0.0,0.0,48.23844913973772,0.5788635000236199,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,76,-1104.795224431663,0.0,0.0,47.89294784410461,0.5730054827645246,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,77,-1105.038518532967,0.0,0.0,47.596148959446836,0.5763495317241444,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,78,-1105.204855301177,0.0,0.0,47.55499037321302,0.568525895350627,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
