scenario,scenario_name,condition,episode,total_reward,survival_fraction,continuity_score,body_coherence,memory_coherence,social_coherence,commitment_completion,tool_recovery,branch_coherence,rupture_events,duplicate_commitments,social_misidentifications,stale_rollbacks,fork_conflicts
1,body_model_mismatch,model_only_copy,40,6.719894181264085,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,41,5.780387056984926,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,42,7.662710869822632,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,43,7.319129395588101,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,44,5.524215050980997,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,45,6.788536178493115,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,46,6.517846444073895,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,47,5.72748895039476,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,48,5.678342801506456,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,49,8.081968712018021,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,50,7.319775132491829,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,51,6.139029314478562,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,52,5.91521533594692,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,53,6.954331595578829,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,54,8.11717029999857,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,55,7.738423285353097,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,56,8.158844928762061,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,57,6.781289893330886,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,58,7.954526717154589,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,59,8.033498138830751,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,60,6.556968792108645,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,61,7.198276063808818,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,62,7.87689627069023,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,63,6.190527604006546,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,64,7.137618069573623,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,65,5.687932747379806,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,66,5.685262974335948,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,67,7.502314140272704,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,68,5.938489559447385,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,69,7.646387125069254,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,70,6.576527847365323,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,71,7.486767212218021,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,72,7.257265116975126,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,73,7.387969475727588,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,74,6.633482358149045,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,75,5.373225004165922,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,76,5.962232665037175,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,77,6.933960027664223,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,78,6.272751678759455,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,79,5.419143612089167,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,80,5.484933321292484,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,81,5.629595337458869,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,82,5.952093330420246,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,83,7.001858975934883,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,84,7.510184665589531,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,85,6.09552930796592,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,86,7.320839029494002,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,87,7.530800475924973,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,88,5.670636917951451,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,89,6.8877841912812805,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,90,6.673400243315921,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,91,8.232749138268055,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,92,7.418208623833314,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,93,6.766351700120479,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,94,5.553422653012339,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,95,7.338277192812132,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,96,6.627685768834736,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,97,6.442314859335835,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,98,8.296803666021983,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,99,6.671642557551419,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,100,8.164240215457218,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,101,6.302264994459062,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,102,7.242407441590206,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,103,5.5712142340988215,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,104,6.009891827578048,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,105,5.5990226049613785,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,106,5.564425120579493,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,107,7.7671025857979465,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,108,6.240589355269779,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,109,7.092364033687083,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,110,5.718765248971617,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,111,7.0896140568965595,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,112,6.536116777811696,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,113,5.515627777860033,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,114,6.954253856611642,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,115,7.023405893595861,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,116,6.358629488152339,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,117,7.245824205778099,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,118,7.184664463255133,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,model_only_copy,119,5.811168273811197,0.62,0.22,0.18,0.28,0.82,0.18,0.82,1.0,3,1,0,0,0
1,body_model_mismatch,memory_only_transplant,0,110.68592838558648,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,1,107.78158616529475,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,2,110.7463030828063,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,3,108.06577423527615,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,4,108.78612018696697,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,5,110.21182016728443,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,6,109.21005041961213,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,7,109.3068467390317,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,8,110.55463091713057,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,9,108.60670003899969,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,10,110.24776573174213,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,11,108.87610825996512,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,12,110.25624487918057,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,13,109.19004543615632,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,14,107.86228553650642,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,15,107.8327370675179,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,16,109.49989087817815,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,17,108.51532589949561,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,18,108.70905099624326,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,19,109.23958699276882,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,20,107.94640644728236,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,21,109.76278658659773,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,22,110.14987947427632,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,23,109.42328243378049,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,24,109.7210041321647,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,25,110.67752045895854,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,26,108.36952988684186,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,27,108.89954685527377,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,28,107.80952146088077,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,29,110.33134561934041,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,30,109.10709648738836,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,31,110.6668892171747,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,32,108.28729395957258,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,33,108.7394898193546,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,34,108.83017719841385,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,35,108.95142053442032,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,36,109.03680694591182,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,37,107.84675847869754,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,38,109.82169339011358,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,39,110.07666059708508,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,40,109.35107253564385,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,41,110.65848865945549,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,42,110.476700242635,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,43,110.43900913668868,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,44,110.21285648487462,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,45,107.861063180055,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,46,109.29648619709701,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,47,108.78075440903977,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,48,108.47639506888008,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,49,109.88918945247151,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,50,109.77699581603423,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,51,109.27565509283785,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,52,108.09458846875344,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,53,109.79855630482473,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,54,109.06983426813272,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,55,108.83626526412515,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,56,108.38756564607216,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,57,110.77737790196822,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,58,108.25519504394383,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,59,109.2917262968514,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,60,110.74483206191358,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,61,108.9787112076724,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,62,109.9138038466687,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,63,109.7967557227974,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,64,109.44180814331368,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,65,109.00895635010765,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,66,109.55805303183794,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,67,109.4736226632126,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,68,107.8874453111369,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,69,109.21522986060249,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,70,110.47196789168122,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,71,109.98516917723762,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,72,107.93857627258323,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,73,107.9892107042759,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,74,110.150100416057,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,75,108.41919511525123,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,76,110.25454920508191,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,77,108.80543439015065,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,78,109.94824914348264,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,79,108.40119729712107,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,80,109.71460551559193,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,81,109.69376953237744,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,82,109.8160411134349,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,83,109.02831159838516,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,84,110.00595754114357,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,85,108.9854475760102,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,86,108.02799957047188,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,87,109.6292358840983,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,88,109.79708247497892,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,89,109.75121242409051,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,90,109.0135890949791,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,91,108.31317893663969,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,92,108.01926736159426,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,93,110.42072781822736,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,94,107.98459740539214,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,95,109.94829031888425,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,96,109.75427126970902,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,97,109.38685597479667,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,98,108.99683592448571,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,99,108.66962865857987,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,100,109.33424362926833,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,101,109.47323152771737,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,102,109.60568606740777,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,103,110.69811848720367,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,104,109.48430953809024,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,105,109.76597394588228,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,106,107.89117652601658,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,107,110.60259018454062,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,108,108.34560331679472,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,109,109.17219517161165,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,110,109.04172823836213,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,111,110.15437395921312,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,112,109.74742232095072,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,113,109.53259242549971,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,114,108.4885210574469,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
