scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,repairs_received,hazards_avoided,exploitation_events,deception_events,cooperation_events,signal_events,name_events,gossip_events,checkin_events,babble_events,communication_cost,identity_accuracy,trust_cluster_score,future_option_score
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10000,20.86,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10001,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10002,55.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10003,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10004,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10005,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10006,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10007,55.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10008,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10009,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10010,55.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10011,55.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10012,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10013,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10014,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10015,55.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10016,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10017,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10018,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10019,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10020,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10021,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10022,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10023,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10024,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10025,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10026,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10027,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10028,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10029,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10030,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10031,55.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10032,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10033,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10034,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10035,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10036,55.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10037,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10038,20.86,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10039,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10040,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10041,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10042,55.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10043,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10044,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10045,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10046,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10047,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10048,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10049,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10050,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10051,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10052,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10053,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10054,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10055,20.86,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10056,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10057,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10058,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10059,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10060,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10061,55.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10062,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10063,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10064,20.86,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10065,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10066,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10067,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10068,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10069,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10070,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10071,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10072,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10073,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10074,20.86,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10075,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10076,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10077,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10078,20.86,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10079,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10080,55.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10081,20.86,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10082,20.86,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10083,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10084,20.86,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10085,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10086,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10087,55.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10088,20.86,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10089,55.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10090,20.86,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10091,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10092,20.86,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10093,55.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10094,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10095,55.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10096,20.86,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10097,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10098,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10099,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10100,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10101,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10102,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10103,55.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10104,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10105,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10106,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10107,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10108,55.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10109,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10110,20.86,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10111,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10112,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10113,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10114,13.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10115,55.86,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10116,20.86,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10117,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10118,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_signal_ablation,10119,-21.14,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.27
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10000,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10001,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10002,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10003,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10004,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10005,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10006,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10007,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10008,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10009,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10010,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10011,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10012,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10013,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10014,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10015,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10016,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10017,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10018,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10019,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10020,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10021,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10022,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10023,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10024,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10025,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10026,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10027,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10028,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10029,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10030,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10031,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10032,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10033,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10034,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10035,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10036,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10037,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10038,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10039,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10040,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10041,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10042,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10043,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10044,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10045,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10046,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10047,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10048,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10049,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10050,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
