scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,commitment_kept,progress,final_fatigue,hazard_damage,sleep_ticks,unsafe_sleep_ticks,shelter_sleep_ticks,work_ticks,travel_ticks,alarm_uses,social_watch_uses,continuity_resets,fatigue_state_reads,day_night_reads,shelter_memory_reads,mean_vulnerability
0,open_daylight_control,no_rest_baseline,no_continuity,40,189.2613736505116,1.0,1.0,0.0,114.50343468400163,0.40959119776601655,0.039987935017899524,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,41,186.8468829004871,1.0,1.0,0.0,112.46032725319252,0.43326457826760484,0.03960910392873375,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,42,189.19447236563988,1.0,1.0,0.0,114.42787799974859,0.41046666917235974,0.039700881197300066,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,43,186.93747325348625,1.0,1.0,0.0,112.53937377653462,0.4323486702755983,0.03965820888247792,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,44,189.6545239146342,1.0,1.0,0.0,114.81972701301883,0.40592633485100366,0.03981043177948261,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,45,190.51654992080722,1.0,1.0,0.0,115.5500979703244,0.397463564211109,0.039959359243028604,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,46,191.6993032154813,1.0,1.0,0.0,116.50660386511365,0.3863805797053008,0.03949793652002708,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,47,188.9215644924034,1.0,1.0,0.0,114.20296541457208,0.4130727197050875,0.03974591081929486,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,48,185.00451062806926,1.0,1.0,0.0,110.91672691406234,0.4511501958418792,0.039544670203428424,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,49,185.3311153895533,1.0,1.0,0.0,111.21082231692337,0.44774252756623667,0.03985468242370798,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,50,191.24118993678962,1.0,1.0,0.0,116.10792759801046,0.39100002106495046,0.039265089062398506,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,51,190.7589615630348,1.0,1.0,0.0,115.75676144016514,0.3950689652372403,0.04001984717191744,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,52,189.4261870597429,1.0,1.0,0.0,114.62558689367734,0.4081758264080759,0.039761107134111795,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,53,190.48027468748245,1.0,1.0,0.0,115.52703568727702,0.39773078569617726,0.040065093206823624,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,54,187.6638202714369,1.0,1.0,0.0,113.19125439539604,0.4247953631419619,0.040316011592021916,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,55,189.97596635563542,1.0,1.0,0.0,115.10715500200924,0.4025959215562512,0.0400860729258235,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,56,188.98022878719442,1.0,1.0,0.0,114.27396883703433,0.4122500067084441,0.04006695043654054,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,57,191.44056381731187,1.0,1.0,0.0,116.32187855021672,0.3885209824085003,0.039956805267808974,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,58,186.98790558304685,1.0,1.0,0.0,112.57426358601784,0.43194440385129407,0.03955247728657289,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,59,188.32194240670836,1.0,1.0,0.0,113.69502726728413,0.41895817283921716,0.03964385271108648,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,60,189.74337125110713,1.0,1.0,0.0,114.92442994999492,0.40471314731652,0.040255307250085005,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,61,187.4869792106052,1.0,1.0,0.0,112.99160666217209,0.4271086711372343,0.0395582931979745,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,62,188.98764296388904,1.0,1.0,0.0,114.27299422606454,0.4122612994755207,0.039962306964532554,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,63,190.9884441171265,1.0,1.0,0.0,115.91708168530755,0.39321134281947967,0.039561521222559494,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,64,190.39134375708983,1.0,1.0,0.0,115.44647349847503,0.3986642556257513,0.03997362677740797,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,65,191.7858599764406,1.0,1.0,0.0,116.61460795316745,0.38512914190341696,0.040018933711813955,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,66,184.69943125364034,1.0,1.0,0.0,110.69323322556336,0.45373980569193245,0.040002747258050766,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,67,189.2456223489321,1.0,1.0,0.0,114.46071213449916,0.41008622174523507,0.03955639043778102,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,68,187.789527052169,1.0,1.0,0.0,113.24166957069335,0.4242112051041262,0.03951892721651444,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,69,191.54253155884226,1.0,1.0,0.0,116.3745191035887,0.3879110390296078,0.03948170586881808,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,70,186.05498490764896,1.0,1.0,0.0,111.81320993305894,0.4407626933043766,0.039820234624823925,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,71,191.5167240187077,1.0,1.0,0.0,116.35695381252046,0.38811456715192166,0.039540026246708534,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,72,188.8236914637445,1.0,1.0,0.0,114.12945581064795,0.4139244716971634,0.039866443025020744,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,73,186.78617243110102,1.0,1.0,0.0,112.44827163016498,0.43340426615029337,0.040173496030597125,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,74,187.888681172456,1.0,1.0,0.0,113.34285724126336,0.4230387487803176,0.03978679682368269,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,75,190.1492594138991,1.0,1.0,0.0,115.23855279985901,0.40107342204464397,0.03989079525854841,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,76,191.6145383413986,1.0,1.0,0.0,116.44574640811618,0.3870857319230144,0.03964330029300387,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,77,184.69753920919337,1.0,1.0,0.0,110.66356430766974,0.454083577914467,0.03959273504793194,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,78,191.11890515683058,1.0,1.0,0.0,116.02749169571044,0.39193202771933516,0.03958222033720929,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,79,189.9175743024954,1.0,1.0,0.0,115.01120758245085,0.4037076593616642,0.03939759842447752,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,80,191.17548823104065,1.0,1.0,0.0,116.08978381551947,0.39121025213756583,0.0398014792456122,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,81,189.81016596020123,1.0,1.0,0.0,114.93524957752847,0.40458778084991986,0.03959867491315335,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,82,188.4995931048349,1.0,1.0,0.0,113.84667791880939,0.4172010045558781,0.039691069957616655,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,83,186.41384964824286,1.0,1.0,0.0,112.11664251042482,0.43724683566897316,0.03987312994889527,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,84,190.27736803877218,1.0,1.0,0.0,115.33929181432303,0.3999061642760117,0.03979901198608116,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,85,190.62468066218858,1.0,1.0,0.0,115.63462789080049,0.39648412037911834,0.039874599782523126,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,86,186.50893710725632,1.0,1.0,0.0,112.17936682024879,0.43652005232377505,0.03962913199375963,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,87,186.37147141621688,1.0,1.0,0.0,112.07811003477735,0.4376933094783854,0.03982746777351126,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,88,189.32334271356146,1.0,1.0,0.0,114.5649908617559,0.4088779495069058,0.040130768372890986,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,89,188.63046266294594,1.0,1.0,0.0,113.94999905547607,0.41600382787036333,0.03960330876504822,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,90,191.53951732454212,1.0,1.0,0.0,116.37529860832483,0.3879020069484044,0.03952984348365658,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,91,191.1241437500836,1.0,1.0,0.0,116.05140931601328,0.39165489548557036,0.03986746759359756,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,92,188.50238626297056,1.0,1.0,0.0,113.85024344256992,0.4171596910158275,0.03970905405280849,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,93,190.92499700951788,1.0,1.0,0.0,115.8859378002472,0.39357220541055704,0.039880649984754574,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,94,185.01546178751914,1.0,1.0,0.0,110.95281763600767,0.45073201450676914,0.0399379463643102,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_continuity,95,191.50871757925597,1.0,1.0,0.0,116.36595205542123,0.3880103049751891,0.03976901575106181,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,0,172.88399992908137,1.0,1.0,0.0,100.90050128969773,0.07668000000000003,0.047718797080687,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,1,172.88851925359344,1.0,1.0,0.0,100.93751764679217,0.07668000000000003,0.04811510235608188,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,2,171.27734340529287,1.0,1.0,0.0,99.27644431105506,0.07668000000000003,0.047506596411733736,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,3,172.04531770383005,1.0,1.0,0.0,100.04916335333232,0.07668000000000003,0.0475644591402714,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,4,173.77238392390302,1.0,1.0,0.0,101.77011283223368,0.07668000000000003,0.0474898647357394,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,5,172.6338931002567,1.0,1.0,0.0,100.64561532303858,0.07668000000000003,0.047660514911974025,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,6,171.36836811918917,1.0,1.0,0.0,99.37507764340651,0.07668000000000003,0.0475993844416746,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,7,174.0731038016556,1.0,1.0,0.0,102.04921721447917,0.07668000000000003,0.04722626113199447,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,8,173.99432520273922,1.0,1.0,0.0,101.99088746984867,0.07668000000000003,0.0474756374037737,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,9,174.10111946149212,1.0,1.0,0.0,102.12824263920575,0.07668000000000003,0.047848331435531764,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,10,172.232018763745,1.0,1.0,0.0,100.2381540958803,0.07668000000000003,0.04759238209921074,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,11,171.35621880394626,1.0,1.0,0.0,99.37748791502949,0.07668000000000003,0.047776940379063736,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,12,172.41663831493537,1.0,1.0,0.0,100.4404182245404,0.07668000000000003,0.0478075598732317,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,13,171.7770630603548,1.0,1.0,0.0,99.81676691432713,0.07668000000000003,0.04800175431673551,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,14,171.9013331965987,1.0,1.0,0.0,99.9412245141504,0.07668000000000003,0.048004040457947365,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,15,174.09212373087846,1.0,1.0,0.0,102.1218901931716,0.07668000000000003,0.04788056661333064,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,16,172.88546120275493,1.0,1.0,0.0,100.89041667392866,0.07668000000000003,0.04757799355089903,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,17,172.38046374293887,1.0,1.0,0.0,100.41177627083943,0.07668000000000003,0.04789942107195781,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,18,173.72947734439776,1.0,1.0,0.0,101.74622939462967,0.07668000000000003,0.04772185427112038,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,19,174.1902607491472,1.0,1.0,0.0,102.20868980588875,0.07668000000000003,0.04774230557001876,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,20,172.3043181128097,1.0,1.0,0.0,100.34082573645887,0.07668000000000003,0.047962775898160226,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,21,173.9107659252522,1.0,1.0,0.0,101.95959295860783,0.07668000000000003,0.048113012601897556,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,22,174.32827059552054,1.0,1.0,0.0,102.30895613237143,0.07668000000000003,0.04728201874208406,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,23,171.48947623174595,1.0,1.0,0.0,99.52446839507672,0.07668000000000003,0.04794429467476518,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,24,171.76296487829333,1.0,1.0,0.0,99.77547318791295,0.07668000000000003,0.04767010133682456,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,25,171.45041286442407,1.0,1.0,0.0,99.4803872681147,0.07668000000000003,0.04788310248403186,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,26,174.0505117929918,1.0,1.0,0.0,102.06922107727829,0.07668000000000003,0.04774572297910329,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,27,171.09511005840824,1.0,1.0,0.0,99.08116062507213,0.07668000000000003,0.047347445934925333,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,28,173.176049064042,1.0,1.0,0.0,101.23372870063642,0.07668000000000003,0.0482209711779806,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,29,174.50347616911594,1.0,1.0,0.0,102.49664248166897,0.07668000000000003,0.0474342233238173,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,30,173.48612958007783,1.0,1.0,0.0,101.49550738585754,0.07668000000000003,0.04763192446072811,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,31,174.42206237433317,1.0,1.0,0.0,102.45802876079432,0.07668000000000003,0.047956175444647996,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,32,171.92861177064842,1.0,1.0,0.0,99.93273380032514,0.07668000000000003,0.047567829630203694,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,33,170.9413259339822,1.0,1.0,0.0,98.93790827016625,0.07668000000000003,0.0474758821485859,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,34,172.89139392394716,1.0,1.0,0.0,100.90571051228639,0.07668000000000003,0.04769215351633168,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,35,174.3359372285596,1.0,1.0,0.0,102.31503846402558,0.07668000000000003,0.047262697993487236,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,36,174.41609028343385,1.0,1.0,0.0,102.47157562585394,0.07668000000000003,0.048194211492928005,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,37,172.23088522771357,1.0,1.0,0.0,100.22657942394471,0.07668000000000003,0.047465051173550425,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,38,173.31335455316756,1.0,1.0,0.0,101.3187806390367,0.07668000000000003,0.047583732754501465,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,39,172.55389035065954,1.0,1.0,0.0,100.58163501695944,0.07668000000000003,0.047855910564632585,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,40,172.7264314324288,1.0,1.0,0.0,100.74087324454612,0.07668000000000003,0.047693680635577,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,41,171.49843171334192,1.0,1.0,0.0,99.5185680017419,0.07668000000000003,0.047763125468292346,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,42,173.36254302559757,1.0,1.0,0.0,101.36007474482025,0.07668000000000003,0.047487459990520176,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,43,171.26280018724785,1.0,1.0,0.0,99.30301198390839,0.07668000000000003,0.04800794873976265,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,44,173.57013605606147,1.0,1.0,0.0,101.57876202823059,0.07668000000000003,0.047622755758159566,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,45,172.19646248981775,1.0,1.0,0.0,100.16412907408866,0.07668000000000003,0.04712325102769398,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,46,173.81810404337912,1.0,1.0,0.0,101.82483090226825,0.07668000000000003,0.047599595840111183,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,47,172.52376927206683,1.0,1.0,0.0,100.5638638462191,0.07668000000000003,0.048006519196978924,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,48,172.12720127524756,1.0,1.0,0.0,100.13200246675166,0.07668000000000003,0.047576112091513245,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,49,173.45524558001833,1.0,1.0,0.0,101.47644334516346,0.07668000000000003,0.047776070306647614,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,50,172.55617697066907,1.0,1.0,0.0,100.536274562573,0.07668000000000003,0.04727484868175498,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,51,171.95815542913468,1.0,1.0,0.0,99.99656551093565,0.07668000000000003,0.04798597660732864,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,52,174.46307216449577,1.0,1.0,0.0,102.45051957840641,0.07668000000000003,0.04736448065744661,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,53,172.49786243598498,1.0,1.0,0.0,100.51521466794736,0.07668000000000003,0.047729173560516674,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,54,173.8819757462786,1.0,1.0,0.0,101.89744816010767,0.07668000000000003,0.04770624894913465,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,55,172.08698633899803,1.0,1.0,0.0,100.09273152055016,0.07668000000000003,0.04758762416526975,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,56,172.34708148199678,1.0,1.0,0.0,100.37218682184044,0.07668000000000003,0.04782372365662981,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,57,173.0497975366616,1.0,1.0,0.0,101.0643771516952,0.07668000000000003,0.04769536115894601,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,58,172.69405445472307,1.0,1.0,0.0,100.72494129617752,0.07668000000000003,0.047894229773834514,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,59,173.87675683784968,1.0,1.0,0.0,101.86376004876584,0.07668000000000003,0.047359063547757665,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,60,171.48124699748644,1.0,1.0,0.0,99.51402443358421,0.07668000000000003,0.047917285806070214,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,61,171.94138595024336,1.0,1.0,0.0,99.96796473420048,0.07668000000000003,0.047841692487281866,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,62,173.818612917822,1.0,1.0,0.0,101.81211408850697,0.07668000000000003,0.04743830695957262,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,63,173.7530371713836,1.0,1.0,0.0,101.76456909819495,0.07668000000000003,0.04765819422940674,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,64,171.85896967409445,1.0,1.0,0.0,99.87790039282547,0.07668000000000003,0.047748423399158565,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,65,173.37095420014705,1.0,1.0,0.0,101.38300008523706,0.07668000000000003,0.04766446201329259,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,66,173.11501549352596,1.0,1.0,0.0,101.12820933919065,0.07668000000000003,0.04767846153249605,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,67,172.07171659009626,1.0,1.0,0.0,100.11027443852973,0.07668000000000003,0.047987778639432384,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,68,172.46091007730874,1.0,1.0,0.0,100.44725215164448,0.07668000000000003,0.047351000906533304,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,69,172.74222543074055,1.0,1.0,0.0,100.76382512564837,0.07668000000000003,0.0477809718891197,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,70,171.7311167762103,1.0,1.0,0.0,99.73528525709611,0.07668000000000003,0.04756839610836318,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,71,171.4433777246117,1.0,1.0,0.0,99.46681454391268,0.07668000000000003,0.047803375845133556,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
