scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,tool_integrity,shelter_quality,spare_parts,exposure_debt,resource_loss,route_confusion,alarm_failures,cache_failures,collapse_risk,inspect_actions,tool_repair_actions,shelter_repair_actions,salvage_actions,work_actions,degradation_reads,tool_memory_reads,shelter_memory_reads,continuity_resets,maintenance_misses
0,stable_new_tools_control,no_maintenance_baseline,no_repair_action,77,229.6422306076094,1.0,1.0,153.99999999999994,0.9361410075307546,0.9446025283390707,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_repair_action,78,229.59443591449815,1.0,1.0,153.99999999999994,0.9290404269903951,0.935771544509013,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_repair_action,79,229.6967387419151,1.0,1.0,153.99999999999994,0.9302076513465332,0.9687052626251913,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_repair_action,80,229.7769970689126,1.0,1.0,153.99999999999994,0.9610949062446372,0.964570783392921,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_repair_action,81,229.6065745572852,1.0,1.0,153.99999999999994,0.9309128314870135,0.9379453542747325,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_repair_action,82,229.74561523749338,1.0,1.0,153.99999999999994,0.9668261591971329,0.9483789199673466,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_repair_action,83,229.6420270022906,1.0,1.0,153.99999999999994,0.9304383581437902,0.9502373092864315,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_repair_action,84,229.6470613962031,1.0,1.0,153.99999999999994,0.9310412504036049,0.9513125483307764,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_repair_action,85,229.67311834899897,1.0,1.0,153.99999999999994,0.9358276252256674,0.9552118244406742,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_repair_action,86,229.66689365561876,1.0,1.0,153.99999999999994,0.9571036117550679,0.9318609401178699,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_repair_action,87,229.74126846789835,1.0,1.0,153.99999999999994,0.9559504521445762,0.9578057038215629,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_repair_action,88,229.62304801000232,1.0,1.0,153.99999999999994,0.9397200413309548,0.9346292953365055,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_repair_action,89,229.7401828932341,1.0,1.0,153.99999999999994,0.9549401615755629,0.9584541361691611,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_repair_action,90,229.74016263147809,1.0,1.0,153.99999999999994,0.9447260178924745,0.9686615259335704,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_repair_action,91,229.65594354316724,1.0,1.0,153.99999999999994,0.9471733740386881,0.9381411403504059,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_repair_action,92,229.7135659152179,1.0,1.0,153.99999999999994,0.9598601557685292,0.9446618159707914,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_repair_action,93,229.7374817574311,1.0,1.0,153.99999999999994,0.9618794477472088,0.9506144713965158,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_repair_action,94,229.68690655155606,1.0,1.0,153.99999999999994,0.9465956974910665,0.9490398196943094,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_repair_action,95,229.72927541201412,1.0,1.0,153.99999999999994,0.9646914708061052,0.9450669998652879,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,0,229.6911106897198,1.0,1.0,153.99999999999994,0.9369181482922856,0.9601187482809977,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,1,229.70610455816248,1.0,1.0,153.99999999999994,0.9642829344095407,0.9377519183113078,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,2,229.7655990704535,1.0,1.0,153.99999999999994,0.9567216807728041,0.9651446760450552,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,3,229.6855612518826,1.0,1.0,153.99999999999994,0.9539923194751243,0.941194764485766,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,4,229.68795143617285,1.0,1.0,153.99999999999994,0.9381141654209131,0.9578696466367299,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,5,229.6780688598347,1.0,1.0,153.99999999999994,0.9334102895683101,0.9592793303765994,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,6,229.70162479331185,1.0,1.0,153.99999999999994,0.95812328847419,0.9424183092964411,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,7,229.65766465953206,1.0,1.0,153.99999999999994,0.929453679468384,0.9564345403756528,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,8,229.66820712189178,1.0,1.0,153.99999999999994,0.9317469139333204,0.9576554600306257,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,9,229.69029898807554,1.0,1.0,153.99999999999994,0.955527170539002,0.941239158819535,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,10,229.8171780015795,1.0,1.0,153.99999999999994,0.9689383507383742,0.9701209831214779,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,11,229.64071316683928,1.0,1.0,153.99999999999994,0.9371506190702535,0.9430871032095248,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,12,229.74074793566206,1.0,1.0,153.99999999999994,0.9579680396423222,0.9556146055783864,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,13,229.64259561085686,1.0,1.0,153.99999999999994,0.9445854993861743,0.9362797042328012,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,14,229.72657527693107,1.0,1.0,153.99999999999994,0.9448544858003329,0.964003939843378,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,15,229.63465459093715,1.0,1.0,153.99999999999994,0.9450431627356927,0.933175034243373,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,16,229.59201630098468,1.0,1.0,153.99999999999994,0.9318962725985647,0.9321091610630085,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,17,229.7612415423126,1.0,1.0,153.99999999999994,0.962848311912614,0.9575655355249378,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,18,229.64728155191702,1.0,1.0,153.99999999999994,0.9452844647767054,0.93714271919565,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,19,229.79047031641525,1.0,1.0,153.99999999999994,0.963583616625642,0.9665731555127925,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,20,229.6574594101366,1.0,1.0,153.99999999999994,0.9538138110278864,0.9320059923509979,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,21,229.6538317036438,1.0,1.0,153.99999999999994,0.9435254423092846,0.9410851255719924,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,22,229.75446722081583,1.0,1.0,153.99999999999994,0.9596125514051762,0.9585431888667933,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,23,229.64503092319427,1.0,1.0,153.99999999999994,0.9444433896552406,0.9372335847428723,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,24,229.7080508148849,1.0,1.0,153.99999999999994,0.9344735385035287,0.9682100664581248,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,25,229.8081406328743,1.0,1.0,153.99999999999994,0.966266236067411,0.9697806415573745,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,26,229.67686291912935,1.0,1.0,153.99999999999994,0.9389630759585572,0.9533245637512433,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,27,229.63420421826754,1.0,1.0,153.99999999999994,0.9328776781144217,0.9451903946414457,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,28,229.63298558864466,1.0,1.0,153.99999999999994,0.9451078553130907,0.9325540075684856,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,29,229.6766886562032,1.0,1.0,153.99999999999994,0.9575133634244821,0.9347161886432722,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,30,229.6920645903101,1.0,1.0,153.99999999999994,0.9522280999553071,0.9451267634814144,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,31,229.63839646928335,1.0,1.0,153.99999999999994,0.9468525130316531,0.9326129767294816,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,32,229.6940555006194,1.0,1.0,153.99999999999994,0.9567239524794151,0.9412945477270753,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,33,229.63093910786705,1.0,1.0,153.99999999999994,0.9372489691445152,0.9397307334778535,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,34,229.59650755723243,1.0,1.0,153.99999999999994,0.9326683929418792,0.9328341261356201,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,35,229.6490210602621,1.0,1.0,153.99999999999994,0.9491309266478511,0.9338760934395326,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,36,229.67918625996015,1.0,1.0,153.99999999999994,0.9430829377963192,0.949979148857073,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,37,229.70557848295132,1.0,1.0,153.99999999999994,0.9595379541554446,0.9423215401616892,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,38,229.8108375063517,1.0,1.0,153.99999999999994,0.9658028681414839,0.9711429673091035,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,39,229.74200287481617,1.0,1.0,153.99999999999994,0.9593563550857814,0.954644603186293,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,40,229.72652797550447,1.0,1.0,153.99999999999994,0.9624497185662712,0.9463929399352347,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,41,229.61597176485742,1.0,1.0,153.99999999999994,0.9393698319584255,0.9326207563274067,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,42,229.68459611140256,1.0,1.0,153.99999999999994,0.9604184368961995,0.9344469335713378,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,43,229.74095962491361,1.0,1.0,153.99999999999994,0.9604507701547047,0.9532024381498575,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,44,229.6889799850472,1.0,1.0,153.99999999999994,0.9381983649388863,0.9581282967435357,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,45,229.7584042860494,1.0,1.0,153.99999999999994,0.9676825873583699,0.9517855079914448,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,46,229.71044255442987,1.0,1.0,153.99999999999994,0.9612864899934134,0.9421943614832291,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,47,229.65433008697846,1.0,1.0,153.99999999999994,0.9434146809169401,0.9413620147425623,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,48,229.68908582335803,1.0,1.0,153.99999999999994,0.9370788834690226,0.9592830576503389,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,49,229.71271108870576,1.0,1.0,153.99999999999994,0.9472147764755967,0.9570222530930024,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,50,229.68094373218335,1.0,1.0,153.99999999999994,0.9293330603558864,0.9643148503719219,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,51,229.62063443090335,1.0,1.0,153.99999999999994,0.938873050603079,0.9346717596980527,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,52,229.79821761339545,1.0,1.0,153.99999999999994,0.9671115755603013,0.9656276289048612,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,53,229.6844848247446,1.0,1.0,153.99999999999994,0.9607276706971364,0.9341006042177507,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,54,229.63641923072814,1.0,1.0,153.99999999999994,0.9396839187630478,0.9391224914796779,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,55,229.74236757413877,1.0,1.0,153.99999999999994,0.9686949037078019,0.9454276210051346,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,56,229.70572840841425,1.0,1.0,153.99999999999994,0.9492361484928235,0.9526733209786068,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,57,229.71018818749636,1.0,1.0,153.99999999999994,0.966222444222506,0.9371736182762996,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,58,229.6284001808661,1.0,1.0,153.99999999999994,0.943787462100834,0.9323459315212088,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,59,229.65149899401834,1.0,1.0,153.99999999999994,0.951348757029498,0.9324842409766316,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,60,229.71916336408037,1.0,1.0,153.99999999999994,0.9625245570133617,0.9438632310134462,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,61,229.72629044994193,1.0,1.0,153.99999999999994,0.9664506031292289,0.9423128801847613,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,62,229.6616233924746,1.0,1.0,153.99999999999994,0.954262610996059,0.9329451864954995,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,63,229.70036633454552,1.0,1.0,153.99999999999994,0.9355619033047434,0.9645602082104493,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,64,229.68679597394112,1.0,1.0,153.99999999999994,0.9553941698049222,0.9402044881754718,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,65,229.68094217704572,1.0,1.0,153.99999999999994,0.9560541419342385,0.9375932504143514,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,66,229.74424331259027,1.0,1.0,153.99999999999994,0.9585239160583989,0.9562238548050488,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,67,229.6297918342879,1.0,1.0,153.99999999999994,0.9341721092960849,0.9424251687998981,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,68,229.60885466605555,1.0,1.0,153.99999999999994,0.9331624588943727,0.9364557631241621,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,69,229.6889116859719,1.0,1.0,153.99999999999994,0.9500157535190459,0.9462881418049384,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,70,229.7600719252901,1.0,1.0,153.99999999999994,0.9526738096098686,0.9673501654868522,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,71,229.72526900624536,1.0,1.0,153.99999999999994,0.9496458531901357,0.9587771488916704,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,72,229.7491535783318,1.0,1.0,153.99999999999994,0.9617072966176847,0.954677229492939,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,73,229.65312467827124,1.0,1.0,153.99999999999994,0.9436426809242743,0.9407322118328273,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,74,229.73002984464404,1.0,1.0,153.99999999999994,0.9600102214625948,0.9499997267521038,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,75,229.69045037139227,1.0,1.0,153.99999999999994,0.9306817997446684,0.9661349907194429,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,76,229.64360634638172,1.0,1.0,153.99999999999994,0.932861426344562,0.9483406891160273,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,77,229.7029875376791,1.0,1.0,153.99999999999994,0.9324490546437558,0.9685467912492933,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,78,229.70168644299946,1.0,1.0,153.99999999999994,0.9448701439366701,0.9556920037298327,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,79,229.6721154459217,1.0,1.0,153.99999999999994,0.9539826113371511,0.9367225373034299,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,80,229.63242175061413,1.0,1.0,153.99999999999994,0.9352525940804206,0.9422213227909725,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,81,229.77737742458692,1.0,1.0,153.99999999999994,0.960553527873511,0.9652389469888142,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,82,229.76309362630607,1.0,1.0,153.99999999999994,0.9596561863345912,0.9613750224341254,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,83,229.71286065541457,1.0,1.0,153.99999999999994,0.9514249110815746,0.9528619740566381,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,84,229.70048588745522,1.0,1.0,153.99999999999994,0.953430069243841,0.9467318932412577,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,85,229.5949112755558,1.0,1.0,153.99999999999994,0.9305959465551256,0.93437447863016,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,86,229.74715495838265,1.0,1.0,153.99999999999994,0.9652922624447628,0.9504260570161399,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,87,229.7771574012789,1.0,1.0,153.99999999999994,0.967524939852349,0.9581941939073025,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,88,229.59886322375144,1.0,1.0,153.99999999999994,0.9349130967274133,0.9313746445230882,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,89,229.67738197716685,1.0,1.0,153.99999999999994,0.9433344485578558,0.9491262104977815,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,90,229.72088483524547,1.0,1.0,153.99999999999994,0.9482779591802041,0.9586836525682998,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,91,229.75608758803992,1.0,1.0,153.99999999999994,0.9526404203365383,0.9660554423434553,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,92,229.59737982839886,1.0,1.0,153.99999999999994,0.9299803103507385,0.935812965782229,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,93,229.60761707066396,1.0,1.0,153.99999999999994,0.9363905887769712,0.9328151014443754,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,94,229.6953610188704,1.0,1.0,153.99999999999994,0.9445042677309126,0.9539494052259015,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_tool_memory,95,229.67552325059222,1.0,1.0,153.99999999999994,0.9449574654323473,0.9468836180984137,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,0,229.63840395419868,1.0,1.0,153.99999999999994,0.9310312919144805,0.9484366928184301,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
