scenario,scenario_name,policy_name,condition,episode,total_reward,success_rate,survival,hazard_avoidance,vision_events,audio_events,visual_memory_reads,audio_memory_reads,tool_markers_built,tool_alarms_built,tool_reads,attention_switches,self_state_adaptations,mean_confidence,external_memory_recovery
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,71,24.719538917596115,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,72,26.29502079523369,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,73,25.601253172101238,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,74,25.262813078960363,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,75,24.885764093989025,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,76,26.507854613103998,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,77,25.510612172371314,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,78,26.565002580478126,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,79,26.46521177412644,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,80,25.544064019790653,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,81,26.12303466320583,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,82,26.088126652693276,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,83,26.287097218638657,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,84,24.675064995089006,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,85,26.123236680996946,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,86,25.483437741309334,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,87,25.00952096986949,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,88,24.925967540061908,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,89,26.318345686396768,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,90,25.898399991700902,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,91,26.648689241944986,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,92,24.301874599051764,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,93,25.39581187987228,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,94,26.423995307179407,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_perception,95,26.387315715785256,0.18677632,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.44927028480000003,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,0,21.51198389795408,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,1,19.45892316539679,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,2,20.85882891296667,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,3,19.910407423336682,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,4,19.637073414962256,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,5,21.443184648740672,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,6,19.32912888718958,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,7,19.303046248558676,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,8,20.627334472332375,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,9,19.346915092545775,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,10,19.46700878082267,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,11,21.20813861710698,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,12,21.223812151469588,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,13,20.676504472441575,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,14,21.565333090486156,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,15,20.86025693358407,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,16,21.465557236097354,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,17,20.189092384209367,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,18,20.353872742170235,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,19,20.197333293002472,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,20,20.285748189520188,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,21,20.44299543248967,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,22,20.271328841188378,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,23,19.5846447594264,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,24,21.241129741479767,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,25,20.550298134325423,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,26,19.91997191577683,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,27,19.983687977687367,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,28,21.073042681709225,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,29,20.355589004680024,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,30,19.28838907900178,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,31,20.246290723041138,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,32,20.02109111165653,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,33,20.293313043052937,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,34,20.415670748021665,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,35,20.23728230560731,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,36,19.99215039824682,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,37,21.011875673978373,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,38,19.363781877092954,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,39,19.37843568794325,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,40,20.011418055204413,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,41,20.7242493732864,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,42,19.92776984141485,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,43,20.130832757577156,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,44,21.00442818879243,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,45,20.897690610214116,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,46,21.08581618238693,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,47,20.99582220461495,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,48,21.158934837575483,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,49,20.472154778325155,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,50,20.961977631636017,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,51,21.271280693417538,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,52,21.59806395735302,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,53,20.16740647934337,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,54,20.425779909105547,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,55,20.38296719235845,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,56,19.81417562941634,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,57,20.767475152610743,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,58,19.518690633774185,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,59,20.984425937680257,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,60,21.596986004217047,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,61,20.10537658763375,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,62,19.92686033463747,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,63,20.512512113093475,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,64,19.32918995269819,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,65,19.891382322460448,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,66,19.31911500232224,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,67,21.108772443018193,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,68,21.099099090158013,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,69,21.422398693286695,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,70,20.06613186693921,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,71,19.898552404240572,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,72,20.820302498310564,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,73,20.03511721903464,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,74,19.802502914927405,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,75,21.418238404112596,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,76,20.71137831228696,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,77,21.00314342086541,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,78,19.51241971509086,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,79,19.589912082403753,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,80,19.82160704651544,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,81,19.422816681113698,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,82,20.464200127379357,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,83,19.91077602845219,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,84,20.893473844559942,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,85,21.398610874079793,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,86,21.26172838414651,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,87,19.847659572087334,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,88,21.51287886847678,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,89,20.60949821977596,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,90,20.996553515958887,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,91,21.267569122481028,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,92,20.79475171081889,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,93,19.731816124984512,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,94,21.01192246909755,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_vision,95,20.207789589419654,0.1388416,0.8809056,0.144,0,0,1,1,1,1,1,3,0,0.43297248000000005,False
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,0,92.30776176143725,0.8343782918834184,0.9117007828672644,0.4772811998621696,3,0,3,1,1,1,3,3,0,0.7372923437851078,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,1,96.84509152876112,0.8593544584597146,0.9133188626106035,0.4947928853961419,3,0,3,1,1,1,3,3,0,0.7493486389413753,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,2,97.15012579119121,0.8620638359553751,0.9134943895005846,0.496692527062604,3,0,3,1,1,1,3,3,0,0.7506564879532581,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,3,95.05995848747442,0.8442998132256784,0.9123435481474357,0.4842375340631571,3,0,3,1,1,1,3,3,0,0.7420815811300819,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,4,94.38891308731867,0.8396782251832796,0.9120441387896938,0.4809971730486347,3,0,3,1,1,1,3,3,0,0.7398506851533264,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,5,94.05343578894211,0.8496128130794669,0.9126877505859291,0.48796266867888677,3,0,3,1,1,1,3,3,0,0.7446462298805941,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,6,92.93490874103627,0.8414273844257482,0.9121574579865956,0.48222357128350307,3,0,3,1,1,1,3,3,0,0.7406950252980837,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,7,93.08928169196875,0.8350836325332939,0.9117464783271434,0.47777573947124924,3,0,3,1,1,1,3,3,0,0.7376328201762559,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,8,92.51510931725677,0.8418305939847508,0.9121835798983691,0.482506275956375,3,0,3,1,1,1,3,3,0,0.7408896593880797,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,9,97.50822961654528,0.8656993355336245,0.9137299151648819,0.49924150611344104,3,0,3,1,1,1,3,3,0,0.7524113872017866,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,10,92.48222925346506,0.8403542614539912,0.9120879357667863,0.4814711663072116,3,0,3,1,1,1,3,3,0,0.740177015969192,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,11,94.6210969934602,0.852007693180817,0.9128429027774346,0.4896418049505918,3,0,3,1,1,1,3,3,0,0.7458022672283411,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,12,93.757768698549,0.8501896963485531,0.9127251239406082,0.48836714221437455,3,0,3,1,1,1,3,3,0,0.7449246983533908,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,13,94.59680440564124,0.8567265860074537,0.9131486160209159,0.49295038983675316,3,0,3,1,1,1,3,3,0,0.7480801333914665,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,14,93.07041079473102,0.8464238394174339,0.9124811530815117,0.485726764951425,3,0,3,1,1,1,3,3,0,0.7431068740472004,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,15,94.03435700819823,0.8453223936404187,0.9124097959701338,0.48495450184127603,3,0,3,1,1,1,3,3,0,0.7425751929605231,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,16,92.0157578776619,0.8356652595255685,0.9117841590036997,0.4781835390010796,3,0,3,1,1,1,3,3,0,0.737913578501129,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,17,95.0595960888147,0.8571648034353558,0.9131770059157823,0.4932576397811948,3,0,3,1,1,1,3,3,0,0.7482916661996445,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,18,93.39547962371108,0.8338598607269573,0.9116671963298739,0.4769177091977704,3,0,3,1,1,1,3,3,0,0.7370420908481166,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,19,95.10387418172314,0.8529480814188152,0.9129038257839389,0.4903011448478241,3,0,3,1,1,1,3,3,0,0.7462562039093027,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,20,95.15359031251029,0.8538507414996007,0.9129623045736034,0.4909340321818552,3,0,3,1,1,1,3,3,0,0.7466919287562878,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,21,91.35923909179276,0.8287730214191408,0.9113376456914101,0.4733511438464298,3,0,3,1,1,1,3,3,0,0.7345866125055857,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,22,96.69725348222417,0.8662344431990634,0.9137645820890997,0.4996166892759715,3,0,3,1,1,1,3,3,0,0.7526696900896699,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,23,93.97294199653457,0.8518539299873136,0.9128329412363824,0.4895339960647445,3,0,3,1,1,1,3,3,0,0.745728043890689,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,24,95.92976879007642,0.8569462860849755,0.9131628492798095,0.4931044294351679,3,0,3,1,1,1,3,3,0,0.7481861852538435,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,25,97.00475919944692,0.8615423105831773,0.9134606025045773,0.4963268669326551,3,0,3,1,1,1,3,3,0,0.7504047414012206,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,26,92.50648787534712,0.8317865910917868,0.9115328796568608,0.47546406555044257,3,0,3,1,1,1,3,3,0,0.7360412987296069,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,27,92.63633709750067,0.830750664533324,0.9114657672048873,0.47473774031263344,3,0,3,1,1,1,3,3,0,0.7355412445555248,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,28,93.78776343271251,0.8347889781373561,0.9117273891563574,0.4775691467138257,3,0,3,1,1,1,3,3,0,0.73749058696542,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,29,94.24880860867891,0.8429202257425648,0.9122541716390844,0.4832702558342468,3,0,3,1,1,1,3,3,0,0.741415637705998,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,30,94.64993602610684,0.8429663741336494,0.9122571613603682,0.4833026121251974,3,0,3,1,1,1,3,3,0,0.741437914087852,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,31,92.83249070242354,0.838316461301438,0.9119559169824886,0.48004239158537493,3,0,3,1,1,1,3,3,0,0.7391933453953425,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,32,92.4989634096269,0.8369764563652555,0.9118691048275253,0.4791028660987589,3,0,3,1,1,1,3,3,0,0.7385465089413926,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,33,94.32255955553491,0.8527094930176473,0.9128883688459117,0.4901338619687426,3,0,3,1,1,1,3,3,0,0.7461410344265659,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,34,93.66309266745354,0.8319689874606854,0.9115446961967959,0.4755919501817743,3,0,3,1,1,1,3,3,0,0.736129343644432,True
