scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,injury,detection_risk,fear_state,noise_level,scent_trace,shelter_security,social_support,attacks,near_misses,stealth_actions,shelter_actions,alarm_actions,social_warning_actions,route_changes,continuity_resets,threat_misses
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,11,-42.17483037976419,1.0,0.0,97.78045201648321,0.4622532342777152,0.397943581204714,0.5624209667085683,0.6354803416636627,0.9510464765642788,0.0,0.18,0.0,2,8,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,12,-44.535145350742496,1.0,0.0,94.67007307997774,0.4341353827557719,0.39803807772755434,0.5817261098156521,0.6239259445494095,0.9357790790029216,0.0,0.18,0.0,2,7,0,0,3,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,13,-47.677000079181354,1.0,0.0,94.69995623694234,0.4430935479217059,0.3982826616356788,0.6449758455048269,0.6157700250037524,0.9484251992043061,0.0,0.18,0.0,2,7,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,14,-45.2528261260822,1.0,0.0,95.61721206578355,0.4671909210854624,0.39803935801572243,0.6330130349511444,0.608648939901401,0.9356928633187602,0.0,0.18,0.0,2,7,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,15,-47.03936759908362,1.0,0.0,94.16949887279715,0.4456172605507932,0.3981890230705868,0.5860446354652935,0.6106218528762734,0.9494213301063408,0.0,0.18,0.0,2,8,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,16,-97.2061480548687,1.0,0.0,91.74046720189992,0.3546926887793749,0.5991993476498757,0.5739839137743538,0.6034722309278204,0.9255564735639841,0.0,0.18,0.0,3,6,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,17,-94.82623715043958,1.0,0.0,92.77482756047488,0.3478157511116211,0.5986916706266592,0.5544197331866995,0.5884927703268168,0.92214363978735,0.0,0.18,0.0,3,6,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,18,-48.322627797822534,1.0,0.0,93.91671104264387,0.46024927868019777,0.3978356329590843,0.656398244511414,0.6038759253491756,0.9407558824347431,0.0,0.18,0.0,2,7,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,19,-46.32065658318193,1.0,0.0,96.1038887404651,0.4459692221459182,0.3982888335932627,0.6101840541228197,0.6122414157340211,0.9501734166840621,0.0,0.18,0.0,2,8,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,20,-48.784620434272725,1.0,0.0,95.17367367185113,0.4508354519962921,0.39786412609983507,0.6349911351571562,0.6254021256757315,0.9658461364364194,0.0,0.18,0.0,2,8,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,21,-45.27857383140204,1.0,0.0,95.56216806109056,0.44182481019645137,0.3981814645077764,0.5769104763185224,0.615864077364392,0.9505180194511936,0.0,0.18,0.0,2,8,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,22,-156.21371649265296,1.0,0.0,84.17447968949944,0.23577373874824564,0.8010780640128843,0.5260865006611082,0.604506347090409,0.9436555578821388,0.002417249024206148,0.18,0.0,4,6,0,0,3,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,23,-46.28526094315798,1.0,0.0,95.43417832702082,0.4661388997701398,0.39798460850178563,0.6460752640767802,0.6130857922977498,0.941330268559252,0.0,0.18,0.0,2,7,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,24,-47.096766833488516,1.0,0.0,96.12578177415031,0.4729437282971357,0.3978466082297532,0.6274424654439253,0.631083714879511,0.9648034145644311,0.0,0.18,0.0,2,8,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,25,-44.440919332596344,1.0,0.0,96.31581535968085,0.4695654731416979,0.39809178805873513,0.6318996679092408,0.6079435332540941,0.9362025678751603,0.0,0.18,0.0,2,7,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,26,-99.45576191062236,1.0,0.0,92.9295365238696,0.3681026407345626,0.5992542408613046,0.5521629287848969,0.6233974037746149,0.9653031609373184,0.0,0.18,0.0,3,8,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,27,-45.20290370257616,1.0,0.0,93.45310370364794,0.425892261783886,0.3980044112344381,0.6170385677326519,0.6049592528795652,0.9188539414477896,0.0,0.18,0.0,2,6,0,0,3,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,28,-95.16822763339782,1.0,0.0,92.78667940038032,0.3760427724279832,0.5985703635508336,0.5326763712615581,0.5861911594335985,0.9288603689601761,0.0,0.18,0.0,3,7,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,29,-149.81145504514984,1.0,0.0,86.61417322234928,0.2368364895352331,0.8006652570825754,0.4610391484970391,0.5979589755408558,0.9229708271132732,0.001807983084990905,0.18,0.0,4,6,0,0,3,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,30,-102.43255362973592,1.0,0.0,88.48746344159119,0.3322716831428309,0.5991225707539983,0.5963163183558748,0.6192706581525311,0.9277990052269955,0.0,0.18,0.0,3,6,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,31,-46.023302932438796,1.0,0.0,95.38260139061435,0.4320041214064071,0.3980512224427946,0.5793960348944401,0.6303584451007351,0.951487168714926,0.0,0.18,0.0,2,8,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,32,-98.12972028187825,1.0,0.0,91.5864311207427,0.3577609094612947,0.5988038703957024,0.5398632865858393,0.6287156522386489,0.9390085456581201,0.0,0.18,0.0,3,7,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,33,-100.61604021967102,1.0,0.0,89.93833477690853,0.33235610264032306,0.5986390376444208,0.5486424355627108,0.6227625979434603,0.9419100939264075,0.0,0.18,0.0,3,7,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,34,-100.83190979341383,1.0,0.0,91.32357703116571,0.3704203936979067,0.5990915953927036,0.5919253152299584,0.6193145231965673,0.9480331292732337,0.0,0.18,0.0,3,7,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,35,-49.65804804192024,1.0,0.0,92.88363028782216,0.4287001681503757,0.3982990933888488,0.6854402301429974,0.6133591141323711,0.9309122851984594,0.0,0.18,0.0,2,6,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,36,-102.8573173979215,1.0,0.0,87.04910581319423,0.3069957429330923,0.5989741857339319,0.5743091986021092,0.5974287383914332,0.928530846870921,0.0,0.18,0.0,3,6,0,0,3,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,37,58.93362102796688,1.0,1.0,99.20842420062577,0.5572947144559535,0.19848117690034767,0.7000056472692633,0.6244549915557933,0.9552764921802857,0.0,0.18,0.0,1,8,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,38,-98.84301899965075,1.0,0.0,93.01866713645875,0.3732120349991447,0.5986237159808997,0.5464572677996734,0.6222858660087711,0.9654555254737588,0.0,0.18,0.0,3,8,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,39,-46.84940630776825,1.0,0.0,93.46317517032767,0.41926054914608823,0.3981573967312202,0.6027846578104019,0.6018674682292228,0.9423855742207784,0.0,0.18,0.0,2,7,0,0,3,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,40,-45.376318344475045,1.0,0.0,94.77676974475209,0.45420453922836784,0.3978591330185217,0.6137745685609224,0.6068819884685267,0.9372263131647528,0.0,0.18,0.0,2,7,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,41,-102.13789205931134,1.0,0.0,90.46286596271143,0.35880144845524425,0.598830771427405,0.5988014055454347,0.6121313238818955,0.9493557794252556,0.0,0.18,0.0,3,7,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,42,-97.98279518127909,1.0,0.0,91.28640014773045,0.3529935837311166,0.5987929491979274,0.5841558411747407,0.5898079750388872,0.9283013425819945,0.0,0.18,0.0,3,6,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,43,-50.679303811666166,1.0,0.0,91.59047072808734,0.4360970161056446,0.39792870478913045,0.6861206200971777,0.6060917028338948,0.9338350069670723,0.0,0.18,0.0,2,6,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,44,-43.16708866237067,1.0,0.0,97.10540474664809,0.46591634295626383,0.3982733725444143,0.571590857059939,0.6248736770594464,0.9498526940166756,0.0,0.18,0.0,2,8,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,45,-44.33632609124777,1.0,0.0,96.21227314764236,0.455788416519503,0.39814498882955396,0.6244334733726742,0.6062828172468437,0.9304200704723525,0.0,0.18,0.0,2,7,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,46,-44.67941153202344,1.0,0.0,97.07876872531028,0.47348412399397566,0.39807479699667053,0.6059494070247943,0.6179030481229665,0.954418997601206,0.0,0.18,0.0,2,8,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,47,-94.89394753528052,1.0,0.0,93.91583407367655,0.377173585098152,0.5991988358147795,0.5416770505013973,0.6013436792972766,0.9297416963635562,0.0,0.18,0.0,3,7,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,48,-153.0654850506571,1.0,0.0,87.53197229991615,0.26270157040538206,0.8006665714968997,0.506186456880416,0.6012194426223796,0.9477184933961476,0.0024106651439503987,0.18,0.0,4,7,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,49,-99.30989343506971,1.0,0.0,93.52043464529996,0.3717663563192348,0.5992248608725743,0.5575640887735474,0.634590175197813,0.9684358157845152,0.0,0.18,0.0,3,8,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,50,-95.2153785326429,1.0,0.0,91.45195399240323,0.3372008197301852,0.5989137369220179,0.5325534958964299,0.5826603440099025,0.9224451219532087,0.0,0.18,0.0,3,6,0,0,3,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,51,-99.86687861244218,1.0,0.0,90.14641082094634,0.35099169028768956,0.5989511955253042,0.5497443339304797,0.605567525742232,0.9389912958970176,0.0,0.18,0.0,3,7,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,52,-98.02855108421561,1.0,0.0,91.0089307274815,0.3598231914873292,0.5986394161639979,0.533801653799784,0.6137754482827695,0.937628162019029,0.0,0.18,0.0,3,7,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,53,-98.56777763422711,1.0,0.0,90.88324080774453,0.3440874675650211,0.5990813895373783,0.5382737813116754,0.6034608711822457,0.9350737876876258,0.0,0.18,0.0,3,7,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,54,-102.34979629141979,1.0,0.0,89.22649042276153,0.3588375349705099,0.5989367809972754,0.6262288142938943,0.5994546192751872,0.9305635098453144,0.0,0.18,0.0,3,6,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,55,-100.58437046246063,1.0,0.0,89.3930849904971,0.3389155912993829,0.5985373190914539,0.547773107621127,0.6007955005897309,0.9389927619745363,0.0,0.18,0.0,3,7,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,56,-51.7527607989459,1.0,0.0,92.70860352314364,0.439812886748082,0.39789841195896497,0.6834044252465427,0.6194190493615565,0.951266434225193,0.0,0.18,0.0,2,7,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,57,-99.1767816718129,1.0,0.0,92.04252593440111,0.35686840694531047,0.5987191223774693,0.5756955157915415,0.6086972972780073,0.9438296807648716,0.0,0.18,0.0,3,7,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,58,-100.69526935134859,1.0,0.0,89.40775788989123,0.31824371648279587,0.5988967269314915,0.5785862235862821,0.6063684512608252,0.9331405515012197,0.0,0.18,0.0,3,6,0,0,3,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,59,-43.02257223387123,1.0,0.0,95.69901228923719,0.43025588502535894,0.3980261034712036,0.531195919851206,0.6227492143267152,0.9458303907812604,0.0,0.18,0.0,2,8,0,0,3,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,60,-46.40147967037505,1.0,0.0,96.7816583972719,0.46853577303379007,0.3983026062935577,0.6244540050013598,0.6308731159222732,0.9591917449880804,0.0,0.18,0.0,2,8,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,61,-46.962817712590144,1.0,0.0,95.24170887923684,0.4572033375018002,0.397996842857758,0.6508854729448612,0.6155129639035786,0.9394180602049425,0.0,0.18,0.0,2,7,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,62,58.13122312397117,1.0,1.0,99.10589425050772,0.5609470872659984,0.19845755518979075,0.7104065839946112,0.6336427645191041,0.9611597285150142,0.0,0.18,0.0,1,8,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,63,59.4808653100291,1.0,1.0,99.0663357453076,0.5455235383542719,0.19850741602569566,0.6754311996192436,0.6411630720250102,0.9579741726872419,0.0,0.18,0.0,1,8,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,64,-43.47359141224686,1.0,0.0,96.47652432923677,0.45850150257007455,0.3979317419879347,0.5681229767497809,0.613152620100113,0.9525805422936858,0.0,0.18,0.0,2,8,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,65,-154.71031812918685,1.0,0.0,86.11523769544776,0.2572425057019855,0.8008547616351158,0.5114315731335087,0.5901933442351128,0.9455696660262511,0.0024136761861618524,0.18,0.0,4,7,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,66,-99.6664820829266,1.0,0.0,89.52067018499193,0.33045907367180166,0.5991034034293664,0.5679834039984473,0.6003968068412289,0.928218123039242,0.0,0.18,0.0,3,6,0,0,3,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,67,-43.84311841330302,1.0,0.0,96.3720291908569,0.4610689257019463,0.39813002775243644,0.6221936029777261,0.6003619856541655,0.9319096127838085,0.0,0.18,0.0,2,7,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,68,-97.77830433680049,1.0,0.0,94.10767434110726,0.3815667883054514,0.5990928320307051,0.583529912673244,0.6425313018015257,0.950895568611119,0.0,0.18,0.0,3,7,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,69,-103.2464760610214,1.0,0.0,89.10912752359225,0.3502205208857572,0.5986541761609787,0.595936316277804,0.6004184482132982,0.9456710953481599,0.0,0.18,0.0,3,7,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,70,-100.13213509504976,1.0,0.0,92.7604707798038,0.3602328441951349,0.5990399373864077,0.5572950476406743,0.6286984623192606,0.9675739885541955,0.0,0.18,0.0,3,8,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,71,-153.66285058763293,1.0,0.0,87.38304955618915,0.2569449613218685,0.801193027358676,0.5487788523992742,0.6127238059192943,0.9377545692629979,0.0024190884377388163,0.18,0.0,4,6,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,72,-45.39682441294266,1.0,0.0,94.26789283428097,0.4275492761887122,0.39787469170965584,0.6447833812447195,0.5864004204217095,0.9205193737282569,0.0,0.18,0.0,2,6,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,73,-102.1947651574129,1.0,0.0,90.39625626020612,0.34492960306864545,0.5990788381694635,0.5936783206692492,0.6124622437970478,0.9457202404154763,0.0,0.18,0.0,3,7,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,74,-96.78045973208673,1.0,0.0,93.085434024103,0.36673139122724074,0.5988529821759037,0.5554368671302171,0.6076965992339884,0.9384502500633423,0.0,0.18,0.0,3,7,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,75,-48.75788248892732,1.0,0.0,93.15929636179857,0.4281405543362704,0.39796085316917057,0.6449947088689505,0.5897236949292108,0.9363919791629138,0.0,0.18,0.0,2,7,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,76,-41.985958369128646,1.0,0.0,97.21266892094246,0.45108977604027095,0.3981687947248859,0.5531025448651036,0.6107049962130318,0.9435008971690093,0.0,0.18,0.0,2,8,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,77,-152.60013665825744,1.0,0.0,88.20135394341224,0.26744221992050615,0.8007260785427116,0.5086843320671025,0.6088234026044322,0.9510503537573707,0.002411617256683387,0.18,0.0,4,7,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,78,57.357738158197805,1.0,1.0,98.37767398123964,0.5535690283142952,0.19843529060268755,0.7108403672122308,0.6275399909580969,0.9594734379999552,0.0,0.18,0.0,1,8,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,79,-43.787260539805246,1.0,0.0,96.34717168309908,0.4645283133548065,0.3980475909025209,0.6208221482854053,0.6043425348452584,0.9305087941241387,0.0,0.18,0.0,2,7,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,80,-47.92700909132296,1.0,0.0,93.67708576723727,0.4279626138511652,0.39826651788097484,0.6256264871594754,0.6201650757703815,0.9342172999411205,0.0,0.18,0.0,2,7,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,81,-102.52231221210744,1.0,0.0,88.5150799182293,0.3361464353609096,0.5985828556963172,0.5627781995604859,0.6082381590664626,0.9440501690019998,0.0,0.18,0.0,3,7,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,82,-49.44145892724194,1.0,0.0,95.06768430759489,0.44555305435866754,0.39814581937225674,0.6413228955499457,0.6283169662081733,0.9673850093857281,0.0,0.18,0.0,2,8,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,83,-100.37494299101407,1.0,0.0,88.91236239026448,0.336076754065016,0.5991884389589976,0.5711958857134802,0.6006225220175155,0.9281111287645436,0.0,0.18,0.0,3,6,0,0,3,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,84,-47.13670886824413,1.0,0.0,97.20279823029675,0.4640584437922479,0.3982210348960289,0.6371313071054824,0.6503694893328701,0.968124217388142,0.0,0.18,0.0,2,8,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,85,-99.71208322002187,1.0,0.0,91.4431339044962,0.3577012590561953,0.5990938469918077,0.5748596261705162,0.6059982808160144,0.9409934476391758,0.0,0.18,0.0,3,7,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,86,-46.077691728567274,1.0,0.0,96.7196822252833,0.4497251271741443,0.39789197241731933,0.614258999187873,0.6264017678150924,0.9596019278385478,0.0,0.18,0.0,2,8,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,87,-95.16846893411358,1.0,0.0,92.04181071822953,0.34043011118900846,0.5991836225739011,0.5001070395879543,0.5975727593435868,0.9252194144095658,0.0,0.18,0.0,3,7,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,88,-102.52172973593366,1.0,0.0,89.9312979702204,0.3428408581399937,0.5991704253926671,0.5857734285349173,0.6153049915215196,0.956219935498642,0.0,0.18,0.0,3,7,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,89,-43.94479484355173,1.0,0.0,94.39141148726792,0.4304892695116745,0.39810077924615156,0.5826162680211833,0.5809094385163209,0.9240614008444027,0.0,0.18,0.0,2,7,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,90,-44.621612169033384,1.0,0.0,96.81830412569354,0.4719630755412805,0.39786693064869477,0.6393604259423048,0.6258544348212979,0.9402212851907175,0.0,0.18,0.0,2,7,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,91,-42.10276377811651,1.0,0.0,97.2567238357606,0.463981463463756,0.3981178518740482,0.5584897290948557,0.6155369238247171,0.9459133800049606,0.0,0.18,0.0,2,8,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,92,-99.84450668959933,1.0,0.0,92.28059565791739,0.3683776817090738,0.5986415166347214,0.5512287069607745,0.6165845269617104,0.9667330469651387,0.0,0.18,0.0,3,8,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,93,-43.34281868983227,1.0,0.0,94.57197370789197,0.45027130994455017,0.39804660042085765,0.5794216325478934,0.5879586908376973,0.9219035043107304,0.0,0.18,0.0,2,7,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,94,-104.11246459369916,1.0,0.0,88.9430596311192,0.32770856915550756,0.5991122947245134,0.5888022034074734,0.6242987192914622,0.9561752936563829,0.0,0.18,0.0,3,7,0,0,2,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_stealth_action,95,-44.96860844383528,1.0,0.0,97.51750741021088,0.45806313638781465,0.3982318797739258,0.6102142229826026,0.6280637091651872,0.9564572492471266,0.0,0.18,0.0,2,8,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,0,146.61628131388525,1.0,1.0,108.26952774646382,0.6483415232900993,0.0,0.5479164322727209,0.489124487776809,0.8591710656991683,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,1,145.6278415701351,1.0,1.0,107.89096442174726,0.6518384333536227,0.0,0.5131223504801282,0.5052843513405497,0.8828846235439978,0.0,0.18,0.0,0,2,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,2,144.86348013709517,1.0,1.0,108.01795113055127,0.6517925807737108,0.0,0.571288431759453,0.5006671336297017,0.8774988278540732,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,3,147.78283074903032,1.0,1.0,108.80803834352932,0.6581178652133655,0.0,0.546481160558711,0.47863454755190654,0.9355984862776842,0.0,0.18,0.0,0,1,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,4,146.5024451600059,1.0,1.0,108.21895493969852,0.6447998982762331,0.0,0.5475418229928869,0.4903045675042975,0.8641565631498133,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,5,149.34698861476718,1.0,1.0,109.12526683967853,0.6771346731591044,0.0,0.5334316834116359,0.4704258168833522,0.9319789691492278,0.0,0.18,0.0,0,1,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,6,96.69082525104722,1.0,1.0,106.17817072538713,0.5812351563473729,0.19838143325365604,0.464612177080564,0.4927360311917747,0.8685168434832039,0.0,0.18,0.0,1,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,7,148.84206347941364,1.0,1.0,108.93244714221457,0.6531411232972909,0.0,0.5313103700640427,0.4706068010243154,0.9351564413359242,0.0,0.18,0.0,0,1,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,8,146.0211629007647,1.0,1.0,108.22859712845805,0.6606665694483207,0.0,0.5587798163620775,0.4972335071534777,0.8678134404873986,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,9,146.64362894807965,1.0,1.0,108.32932737343361,0.6612738606763334,0.0,0.5516631616693829,0.4917869189279863,0.8632634583416983,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,10,144.29682875753204,1.0,1.0,107.86842443366537,0.6445776386877472,0.0,0.5750915661845454,0.5043712407671752,0.8819601116997302,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,11,149.48420907155807,1.0,1.0,109.04711033867787,0.6602087959334798,0.0,0.5263931464819278,0.4642142832205917,0.928862577918904,0.0,0.18,0.0,0,1,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,12,145.22363853921706,1.0,1.0,108.00973535187663,0.6444482336295316,0.0,0.5628077688002117,0.500184134865492,0.8684206514114906,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,13,148.21013957461957,1.0,1.0,108.86633551292688,0.6575594059706581,0.0,0.5405868949777802,0.4765680742815491,0.9365257943164229,0.0,0.18,0.0,0,1,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,14,145.7450976681359,1.0,1.0,108.20641068838664,0.6688421073438068,0.0,0.5641096316285621,0.5023395732212583,0.8727933511293836,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,15,145.74252487293919,1.0,1.0,108.09791932509293,0.6495674223666766,0.0,0.5574418172796551,0.498665702918552,0.8720154180410074,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,16,144.4953614376965,1.0,1.0,107.93584178864299,0.6513922407297488,0.0,0.5749962336806762,0.5042088405890418,0.8817973807270095,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
