scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,hunger,thirst,resource_level,water_level,cache_level,scarcity_risk,spoilage_waste,migration_confidence,social_access,territory_standing,conflict_events,overharvest_events,spoiled_cache_events,migration_misses,sharing_actions,cache_actions,restraint_actions,territory_actions,continuity_resets,ecology_misses
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,34,-37.514741143633564,1.0,0.0,18.78532956756563,0.5831739504893722,0.2706168654833987,0.6229117392134316,0.47973719572965395,0.6043358581862069,0.4149999999999999,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,21,160,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,35,-46.152564927953,1.0,0.0,10.646599999999987,0.5519853900060523,0.19309836130856717,0.6116048584220459,0.47150994036110505,0.6136244733987141,0.06499999999999975,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,43,159,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,36,-36.76339432142383,1.0,0.0,17.718031855026812,0.5806116511754197,0.23982498883720152,0.6042548344125704,0.4891814108611112,0.6159142114334816,0.30999999999999983,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,24,160,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,37,-51.17264798734081,1.0,0.0,9.31371393978145,0.5660028799084121,0.21082135997896556,0.654603388161978,0.4731929757017408,0.6171501465459578,0.0,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,51,155,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,38,-38.127565876940615,1.0,0.0,17.296007804508058,0.5677827626976727,0.23719063315574,0.6141609257378245,0.4774327370729698,0.6080014946175469,0.32999999999999985,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,26,159,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,39,-44.64864617043324,1.0,0.0,12.174049750525151,0.57065862483977,0.21222666390992762,0.617773714751037,0.47195366142100365,0.6120599059335401,0.14999999999999977,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,38,160,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,40,-57.84749812326176,1.0,0.0,8.224199999999994,0.564027228785639,0.2708148413371912,0.701374554979125,0.4809508367522908,0.6246455781254643,0.0,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,54,155,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,41,-41.11457581432302,1.0,0.0,15.432315907469642,0.5666865523050219,0.2373498052009013,0.6223840884816154,0.46342674602030576,0.5971750011049957,0.3549999999999998,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,27,162,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,42,-49.82116783534303,1.0,0.0,9.128799999999991,0.5615882890583102,0.20360182538008584,0.627741879969556,0.45841510569910504,0.6052979802394265,0.02999999999999973,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,50,156,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,43,-39.959798512892064,1.0,0.0,16.194689289452274,0.5682684396628471,0.23921523367466777,0.6163204005292421,0.48253228635280604,0.614872946182159,0.2549999999999998,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,29,159,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,44,-50.311189233140354,1.0,0.0,10.149768355086767,0.5621136062967,0.2249467961442505,0.6481268622420512,0.47877383121190853,0.6213695384949004,0.004999999999999727,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,49,155,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,45,-42.052930612713126,1.0,0.0,14.053267158284132,0.5715880768445137,0.20894463418493012,0.6198592110728374,0.4851671297250424,0.6222514945369351,0.12499999999999978,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,37,157,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,46,-50.27470060315248,1.0,0.0,9.128799999999991,0.5687898333329233,0.20832846354990556,0.6345878192533959,0.4584733268888424,0.605271463277051,0.025,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,50,156,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,47,-38.92923303354608,1.0,0.0,16.209951362624075,0.5721769477540999,0.22444348648881957,0.6108795423098328,0.48130360088163343,0.6139172894749979,0.2549999999999998,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,29,159,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,48,-38.46325849592846,1.0,0.0,17.677296749936552,0.5656044054605951,0.2533994003879105,0.61836082193795,0.482946515280676,0.6107660615270191,0.33999999999999986,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,24,160,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,49,-43.72075792180346,1.0,0.0,12.594978447545165,0.5587216776057308,0.2052971704858566,0.6121672350068845,0.4714102487505357,0.6115446883064168,0.14999999999999977,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,38,159,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,50,-42.48043249937556,1.0,0.0,13.664652892710844,0.5735338947096037,0.21654033945110424,0.6188593545948247,0.47961694281498524,0.6157388767878158,0.2049999999999998,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,33,161,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,51,-44.454415714555935,1.0,0.0,13.258770915852876,0.5564733748490546,0.23598924103736918,0.6186535164818047,0.46425852742182516,0.6039640434633041,0.22499999999999978,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,35,160,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,52,-41.738797215335936,1.0,0.0,13.260477990764203,0.5777214808741408,0.19798614895992386,0.6067802443302956,0.4660834062481052,0.6053758056890457,0.19499999999999978,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,35,160,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,53,-50.49262752644411,1.0,0.0,9.128799999999991,0.554663821486765,0.21115101634273004,0.6315708135688108,0.4582933116534035,0.6053632813638304,0.02999999999999973,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,50,156,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,54,-36.723232509796574,1.0,0.0,17.264496022386634,0.5837743576200297,0.2166174066532201,0.604683166131138,0.4635805112056968,0.5979517857347483,0.31999999999999984,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,28,157,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,55,-59.16660772257316,1.0,0.0,7.797999999999995,0.5570838617592184,0.27679911520163697,0.7035996672325155,0.46874951389568503,0.614728581245192,0.0,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,56,154,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,56,-41.276771077599236,1.0,0.0,15.343632767889499,0.5786932983536607,0.23019701159267264,0.6241591141396369,0.4619553222786226,0.6003513343050556,0.2649999999999998,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,33,157,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,57,-42.46111007857681,1.0,0.0,12.808108595596417,0.57492097057091,0.19827947613872124,0.6047994839508883,0.4594186689635613,0.6009104464586599,0.18499999999999978,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,37,159,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,58,-40.01073219473652,1.0,0.0,15.766353722326155,0.5685174002154697,0.22713905092121817,0.6141579332238039,0.47659902994693853,0.61142718868715,0.2449999999999998,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,31,158,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,59,-45.060751815689834,1.0,0.0,11.738199999999983,0.5643542372372866,0.21073630651772432,0.6148902461615477,0.4785893302192737,0.6177650215625804,0.11999999999999977,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,38,161,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,60,-50.048379624117615,1.0,0.0,9.554999999999989,0.5521943390549399,0.22199985573105874,0.6262987633051907,0.46323938182548163,0.6088420342235311,0.03999999999999973,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,48,157,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,61,-36.27550509241798,1.0,0.0,18.788645383437295,0.5736994073832312,0.24103030754296897,0.6165323512162487,0.4659106392488519,0.5948814359346556,0.40499999999999986,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,23,158,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,62,-46.37028009913739,1.0,0.0,10.646599999999987,0.5672053158772069,0.20366473607649183,0.6115137645818737,0.47070803915378207,0.6131316899523372,0.06499999999999975,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,43,159,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,63,-43.85680269308209,1.0,0.0,14.091492446559064,0.5630600474587372,0.24646521869533966,0.6246172559168242,0.47159135497578014,0.6089238167444766,0.2349999999999998,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,33,160,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,64,-51.639278931091354,1.0,0.0,8.889599999999993,0.5597066798731801,0.2189406314179481,0.6425378949193943,0.4686566292373137,0.613798422290876,0.0,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,51,156,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,65,-51.90898295029437,1.0,0.0,8.889599999999993,0.5641560114676495,0.21731729170846148,0.6507179787971539,0.4685744490606613,0.6139929458554854,0.0,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,51,156,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,66,-39.739863669086276,1.0,0.0,15.196072822046919,0.5655730011192682,0.2120181475489453,0.6072716350978604,0.4667881983705937,0.6025504642619327,0.2799999999999998,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,30,160,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,67,-40.313355361545234,1.0,0.0,14.95186325897273,0.5734547148822478,0.20770773676907053,0.6147310249267373,0.4689703394557939,0.6064253729403511,0.2349999999999998,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,33,158,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,68,-48.53106564502701,1.0,0.0,9.981199999999989,0.5563187611125491,0.20356163880515807,0.6318392697441002,0.4839285171137254,0.6252557412209739,0.01999999999999974,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,46,158,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,69,-45.79424364030248,1.0,0.0,11.491956378158116,0.5745718612599967,0.2024743145677681,0.6253973191471157,0.46846288539373787,0.6110353076846124,0.09499999999999975,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,43,157,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,70,-46.14861564452377,1.0,0.0,10.646599999999987,0.5652803996746445,0.19364146615461078,0.6175120390695444,0.47798069825341705,0.6192531312542137,0.06499999999999975,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,43,159,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,71,-44.35955127952984,1.0,0.0,11.885214434012976,0.563020302652886,0.1972678672359712,0.6058547061502308,0.45995301173389425,0.6037514196875944,0.09499999999999975,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,43,156,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,72,-40.54828761729981,1.0,0.0,14.240785445274796,0.5622155555604538,0.19344045279004493,0.6064787435834265,0.4750647944994168,0.6132105095027673,0.15999999999999978,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,36,157,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,73,-30.467279550824884,1.0,0.0,22.652907362818627,0.5863734635488504,0.26659468874287534,0.6062170492856762,0.5019540367489055,0.6007625866891713,0.535,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,9,162,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,74,-45.0492516712779,1.0,0.0,11.50650829792679,0.5625169077035104,0.20129210171132594,0.6130517799144343,0.4830792684823499,0.6228038473181121,0.07499999999999976,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,41,159,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,75,-37.10896943976289,1.0,0.0,17.686560313938266,0.5773768216005533,0.2339907734741434,0.6150162760427341,0.4915150413353678,0.61799863260484,0.30999999999999983,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,24,160,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,76,-45.99659197781919,1.0,0.0,10.646599999999987,0.5697103906171725,0.18855589635156525,0.620459216697582,0.4773324571835519,0.6188514792561955,0.06499999999999975,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,43,159,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,77,-43.60975555702613,1.0,0.0,13.254322887324482,0.561330356077351,0.23098148968376567,0.6131884133916274,0.4788598932985757,0.6152552527107891,0.2049999999999998,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,33,162,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,78,-49.02531191773845,1.0,0.0,10.60529355754231,0.5699112941698352,0.22383613066018976,0.6412949551226965,0.4833711447344458,0.6247277185669488,0.014999999999999736,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,47,156,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,79,-39.62207695906919,1.0,0.0,15.39195665773057,0.5642304966272516,0.22177813889539144,0.6048363874681154,0.49008707315618466,0.6215509245237792,0.22499999999999978,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,29,161,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,80,-38.250481572759476,1.0,0.0,17.26450123111356,0.5784313807959764,0.2485846861608452,0.6140283088904605,0.49151879118178166,0.6181837047559965,0.30999999999999983,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,24,161,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,81,-38.430748476162265,1.0,0.0,16.832729681853703,0.5820292021703046,0.23922460621791844,0.6064826363915365,0.46410675341217783,0.598571394250659,0.31999999999999984,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,28,158,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,82,-52.594600796144185,1.0,0.0,8.889599999999993,0.5567100834332315,0.23214266626148508,0.6491163022246547,0.4716544349679718,0.6167990732530286,0.0,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,51,156,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,83,-35.25150484152702,1.0,0.0,19.219586858405993,0.5923532187857602,0.2508845401086603,0.614860619760924,0.4931148696566307,0.613134059654585,0.3949999999999999,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,19,161,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,84,-34.62357596918943,1.0,0.0,20.243714946037265,0.5821783219730166,0.2589926056266368,0.6221926007073535,0.48981495213342197,0.6053318459749125,0.47,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,16,161,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,85,-44.58913562911525,1.0,0.0,13.017943709175915,0.5647527545347584,0.22629554364047397,0.6215574436829847,0.46296277258016677,0.6042813723023578,0.17999999999999977,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,38,158,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,86,-44.462228529651384,1.0,0.0,13.01517296486989,0.5701552425597192,0.22911878867471364,0.6179452738214452,0.4611877960113029,0.6028650361331676,0.17999999999999977,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,38,158,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,87,-36.017519213761425,1.0,0.0,19.652268150688503,0.5835267403236698,0.27615910134958793,0.6177778822382213,0.49840296697354314,0.6146595140505284,0.4049999999999999,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,17,162,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,88,-38.55588927903171,1.0,0.0,16.708867869153014,0.5833003480620998,0.23206798570352505,0.6178451577410526,0.46752645890768985,0.5985875575416068,0.3649999999999998,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,25,161,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,89,-58.07811629591757,1.0,0.0,8.224199999999994,0.5687324425402537,0.27256607933990235,0.7068853515268492,0.4842732835505771,0.6277989248731153,0.0,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,54,155,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,90,-48.603154408711276,1.0,0.0,9.981199999999989,0.5501999447146053,0.215152593684387,0.6183783922957654,0.4752583485042812,0.6178344384066493,0.01999999999999974,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,46,158,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,91,-52.49667104543491,1.0,0.0,8.889599999999993,0.558287568111223,0.22568199448239182,0.6548070755714868,0.476536815855935,0.6204497347028679,0.0,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,51,156,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,92,-52.97604594279203,1.0,0.0,8.463399999999995,0.5519788829523471,0.21990164214610225,0.651632131821442,0.4645836645985592,0.6110764050891188,0.0,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,53,155,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,93,-40.92375148564089,1.0,0.0,15.72467484598929,0.5675174341207951,0.2320871295332463,0.6213421450702817,0.46152038497097897,0.5999870345764564,0.2649999999999998,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,33,156,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,94,-49.21831532352638,1.0,0.0,9.981199999999989,0.5613270277351929,0.2145878105685146,0.636873406131389,0.48329426903702155,0.624837553740985,0.01999999999999974,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,46,158,0,0,0
1,slow_regrowth_depletion,regrowth_restraint_planner,omniscient_resource_control,95,-34.38732626602139,1.0,0.0,19.20668906574483,0.5849926242545506,0.23016503828687024,0.6081678901147842,0.47880216003491927,0.6035027748171662,0.3849999999999999,0.0,0.0,0.72,0.84,0.84,0,0,0,0,0,21,159,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,0,133.80748235563632,1.0,1.0,81.731636204646,0.5017216198753799,0.18296405994502657,0.38301279414757455,0.603994704699491,0.6749398184897881,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,1,134.5309580100379,1.0,1.0,81.71759941841489,0.5135449296533315,0.18169953604598715,0.3738988860472007,0.6016474085991375,0.6735878866172882,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,2,133.8604762701108,1.0,1.0,82.0349020244646,0.5018892561298433,0.17691934630204656,0.3935357440521248,0.6057076728936349,0.6811504550631856,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,3,135.05812484523412,1.0,1.0,81.90438206713033,0.5153775721798752,0.17304275038249453,0.37551485931742556,0.6006335610591864,0.6712092794242737,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,4,134.6531414433168,1.0,1.0,81.90266594839464,0.5224039914817998,0.18040051259614656,0.37933418071463565,0.5988383022220705,0.6766640101946938,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,5,134.2057276374198,1.0,1.0,81.64915262730554,0.5006286363453829,0.18080454679840335,0.3750535800760997,0.6006494041012725,0.671878032189266,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,6,134.10179868615174,1.0,1.0,81.80590975365757,0.5132778931483093,0.1838863002641284,0.38207047660250143,0.6057478391340783,0.6759128865181953,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,7,134.6770280299557,1.0,1.0,82.32444172008104,0.5234822441300789,0.17148984265833078,0.3957603472156725,0.6069202506603281,0.6820681158553566,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,8,134.68224593821367,1.0,1.0,81.7592736390067,0.49929552367942265,0.17275047031492977,0.3746314264115116,0.5990330576107614,0.6724712828205875,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,9,133.85236590275986,1.0,1.0,81.61613967863786,0.5034207796321216,0.18549681735165197,0.37816833919354986,0.6005397079739254,0.6755900055182612,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,10,133.5711127166283,1.0,1.0,81.77591999312537,0.5000303209239957,0.18436056545173274,0.38690126483123066,0.6071773496951829,0.6798720147421644,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,11,135.06496743405,1.0,1.0,81.96203131945119,0.5016501751716772,0.16649021362962838,0.3774874231682981,0.5976226584684889,0.6729417381430347,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,12,133.95790473945792,1.0,1.0,82.08057926063924,0.5186561408248431,0.180761159309254,0.39508786011799385,0.6093805605193006,0.6811679386471211,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,13,135.4596120012245,1.0,1.0,82.06270829277013,0.5071762645315715,0.16262819771104964,0.3772895824891318,0.5986308774438739,0.6752122880707361,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,14,133.61542844960508,1.0,1.0,81.71955948938917,0.5035652351246817,0.18567859757002136,0.3847512510749819,0.6045301253454507,0.6754575107003856,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,15,135.36884676222144,1.0,1.0,82.36710509254986,0.5219833248299335,0.16325222337932777,0.3900302612706963,0.6081959177321293,0.6804129243968743,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,16,134.47207923239978,1.0,1.0,81.84595931236248,0.5200987738818695,0.18234088698812717,0.37938713149353054,0.6041581262235859,0.6759186884169532,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,17,133.76036983686458,1.0,1.0,81.71756885795985,0.4998985605608901,0.1826545311562479,0.38325380314985996,0.6018150162815733,0.6761515266128322,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,18,135.00776761838742,1.0,1.0,82.41844525995714,0.5181716013526636,0.16428642757527542,0.39584599694923367,0.6082929992095274,0.6834075227430382,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,19,135.0763402625783,1.0,1.0,82.09455126236085,0.5117218886181064,0.16844305970459741,0.3818565083668208,0.601466627591173,0.6763904656976593,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,20,133.75501462106365,1.0,1.0,81.67220695802689,0.49922081201759017,0.1843720762734839,0.3807399947346057,0.6035010051578102,0.6747131355921236,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,21,135.64560404119882,1.0,1.0,82.32100205575584,0.5249372491923167,0.16334775681409186,0.384588160461456,0.6051562873170699,0.6790000413955135,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,22,134.19495511962438,1.0,1.0,82.1791229828131,0.5153461025516001,0.17542984297128794,0.3959877087410221,0.6067831922318081,0.6835847688156205,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,23,134.70490229308876,1.0,1.0,82.07084437724238,0.501635169204572,0.1679874597374234,0.38546411296528243,0.6028325139943802,0.6752584321457137,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,24,135.1091807220138,1.0,1.0,81.96003239701865,0.504059331359601,0.16675715596314736,0.3772368171273015,0.5984728153989952,0.6731391973243884,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,25,134.8285983826711,1.0,1.0,82.34069885500998,0.5239790402240947,0.1693846924747917,0.3950978605862255,0.606114152010705,0.6804165519650626,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,26,135.61092705688745,1.0,1.0,82.29923338010924,0.5239559062028446,0.16353618660934888,0.3840721801443608,0.6008092255309102,0.6766434328009842,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,27,134.09393146796677,1.0,1.0,81.6602657847419,0.5066328855635849,0.18448132754894814,0.3763309987061545,0.6023488390583833,0.6724645324675933,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,28,134.99348816867942,1.0,1.0,82.32725466854434,0.5160365541329476,0.16584648561079451,0.39211837927118154,0.6066520388623526,0.6816827541076451,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
