scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,mobility,vision_quality,hearing_quality,infection_load,pain_stress,tool_support,help_support,route_fit,exposure_risk,falls,collisions,infection_events,repair_actions,help_actions,tool_actions,route_actions,pace_actions,continuity_resets,disability_misses
0,fixed_body_control,ignore_disability_baseline,no_motor_adaptation,79,277.8614990373376,1.0,1.0,168.62999999999957,0.7293502828780932,0.9697354096447109,0.9860315616330327,0.9785684101138279,0.9720408377645217,0.051316218553857734,0.012307759496310128,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_motor_adaptation,80,277.6294232098395,1.0,1.0,168.62999999999957,0.7301659376260343,0.9693067070615399,0.9738783093166435,0.9655200872063107,0.9941846080750385,0.05371016856532197,0.012810488998717569,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_motor_adaptation,81,276.25032586592175,1.0,1.0,168.62999999999957,0.7215087893643718,0.9669602431054172,0.9949605420501484,0.9848265774597831,0.9767936438152799,0.06681323263603323,0.01556213245356692,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_motor_adaptation,82,278.01982962076477,1.0,1.0,168.62999999999957,0.7430208750541223,0.9695689770120474,0.9776474062988488,0.975265537962907,0.9942638754445468,0.05224560740879486,0.012502931155846872,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_motor_adaptation,83,275.94206757912633,1.0,1.0,168.62999999999957,0.7207582556807955,0.966455650482685,0.9788125173082683,0.9898375572276134,0.9818655586658154,0.06963096586741772,0.016153856432157773,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_motor_adaptation,84,277.66960246305337,1.0,1.0,168.62999999999957,0.7343203951535677,0.9692210413619985,0.9852341051478337,0.9726491060299184,0.9760119169888322,0.054188540775873845,0.012910947162933511,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_motor_adaptation,85,277.91676499950376,1.0,1.0,168.62999999999957,0.7377407988866879,0.969603343104585,0.9657585620021231,0.9849969435950008,0.9817254376357661,0.05205370115292007,0.012462630842113244,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_motor_adaptation,86,277.23611767482316,1.0,1.0,168.62999999999957,0.7348050723955963,0.9683510523532368,0.9945835580868435,0.9752073568123222,0.982435552432419,0.059046711170069766,0.013931162945714603,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_motor_adaptation,87,277.62898376087,1.0,1.0,168.62999999999957,0.7449350901044804,0.9688805471268068,0.9657691799862174,0.9693694670967208,0.9704425391247093,0.05608991998432627,0.013310236796708567,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_motor_adaptation,88,276.7161895040896,1.0,1.0,168.62999999999957,0.7305286558585409,0.9676362338556388,0.9739965120086684,0.9708655156279105,0.9710794373384816,0.06303838236053563,0.01476941389571242,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_motor_adaptation,89,277.9790756392123,1.0,1.0,168.62999999999957,0.7416752244396319,0.969603671374566,0.965248525999713,0.9683901067184661,0.9906660243711517,0.05205186803608569,0.012462245887577935,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_motor_adaptation,90,276.1746744380488,1.0,1.0,168.62999999999957,0.7301521758894189,0.9665654234662486,0.9790649392418055,0.9895736450410894,0.9858514350887919,0.06901797437726843,0.016025128219226425,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_motor_adaptation,91,277.5031545139567,1.0,1.0,168.62999999999957,0.7352829106856841,0.9689316248475409,0.9698911204342093,0.9861952570019362,0.9656952627811582,0.05580469308124855,0.013250339147062149,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_motor_adaptation,92,277.42764838078125,1.0,1.0,168.62999999999957,0.7323895311165111,0.9687894560977081,0.9851992177465984,0.9852731994793116,0.9893625893941368,0.05659858818162273,0.013417057118140799,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_motor_adaptation,93,277.18794761738496,1.0,1.0,168.62999999999957,0.7446771306142939,0.9679993061799504,0.9763150666182462,0.9915313581540524,0.9667630572031418,0.06101092316367459,0.014343647464371606,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_motor_adaptation,94,277.89853953175924,1.0,1.0,168.62999999999957,0.7422189539299,0.969471569263832,0.968502131097945,0.9663168215303425,0.9672585331983727,0.05278954926755219,0.012617158946186008,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_motor_adaptation,95,276.70070024138283,1.0,1.0,168.62999999999957,0.7321085792280195,0.9675465811524019,0.9735641614383702,0.9675604855689934,0.9797436074656677,0.06353901869530384,0.01487454752601377,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,0,276.0318102093999,1.0,1.0,168.62999999999957,0.7280192872422014,0.9664301627884141,0.9784614261191732,0.9697918639471151,0.9754236552532619,0.06977329359852107,0.0161837452556894,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,1,277.2701556724864,1.0,1.0,168.62999999999957,0.7249805045505286,0.9688049392915459,0.9705279218473832,0.9772789303637437,0.9942065922428691,0.05651212732612171,0.01339890033848556,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,2,277.8558099739886,1.0,1.0,168.62999999999957,0.7445771452213146,0.9691799514760251,0.9828442042770773,0.9938232790715379,0.9833966140566958,0.05441799386727031,0.012959132312126774,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,3,277.7827559425324,1.0,1.0,168.62999999999957,0.725228780871487,0.9697561191935841,0.980642733779564,0.9711927007329544,0.9744527095612322,0.05120057282025961,0.012283473892254494,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,4,276.29189377601926,1.0,1.0,168.62999999999957,0.7248064344317027,0.9669773091368622,0.9681590336210492,0.9940737085585909,0.9941422940810615,0.06671793293933836,0.015542119517261001,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,5,277.9390341510032,1.0,1.0,168.62999999999957,0.746812777237086,0.9693331406950778,0.9692438842954353,0.975103708880872,0.9895605945862233,0.05356255854437843,0.012779490894319514,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,6,276.16470225302754,1.0,1.0,168.62999999999957,0.7199398572134226,0.9669325185521234,0.9676289826081267,0.97998584072501,0.9938889739668908,0.06696805137818601,0.015594644389418995,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,7,277.62302426623086,1.0,1.0,168.62999999999957,0.7282230828843707,0.9692822869237768,0.9839200218977687,0.9927341286631213,0.9886491440083589,0.05384653487470462,0.012839125923688025,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,8,277.88437261229154,1.0,1.0,168.62999999999957,0.7341336926014511,0.9695702431706158,0.9908294690003389,0.9768784686223244,0.9901152301407437,0.052238536958452784,0.012501446361275115,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,9,277.351589903336,1.0,1.0,168.62999999999957,0.728974183228386,0.968826807766381,0.9807681321868098,0.975593765865982,0.9731479685893496,0.056390009947725174,0.013373255689022239,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,10,277.71395575208754,1.0,1.0,168.62999999999957,0.7455554205744482,0.968874581984822,0.9897179542709759,0.9872898530418471,0.9816524802519149,0.05612323037775683,0.013317231979328914,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,11,276.51629511739515,1.0,1.0,168.62999999999957,0.7349546639339295,0.9671141884943473,0.9732285920623639,0.9710975234543073,0.9747826617400415,0.06595357472859321,0.0153816042930046,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,12,278.00593035221647,1.0,1.0,168.62999999999957,0.7336814657007074,0.9698529809785511,0.9757641681926534,0.9826259519574096,0.9914866527852967,0.050659679715427,0.012169886340239716,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,13,277.4634845694087,1.0,1.0,168.62999999999957,0.7362727103547307,0.9687926840589336,0.9842063949991087,0.9756022766142062,0.965214665926455,0.056580562682989416,0.013413271763427746,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,14,275.95456659016486,1.0,1.0,168.62999999999957,0.7198469928525955,0.9665161091436795,0.9930654064630414,0.9714322701728462,0.9680124814656592,0.06929335415739377,0.016082957973052737,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,15,276.9019510135714,1.0,1.0,168.62999999999957,0.733418397173291,0.9678416173684201,0.9796756084331646,0.9734806464779656,0.979922588665767,0.06189148499598379,0.014528565449156622,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,16,277.21201518205424,1.0,1.0,168.62999999999957,0.7333886277657422,0.9684121264928599,0.9796948679214372,0.9795877202658888,0.9762393258233021,0.05870566252005598,0.013859542729211706,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,17,276.54062701217816,1.0,1.0,168.62999999999957,0.7368421953790905,0.9670195077414295,0.991874908968254,0.9657092400073702,0.9843726623793962,0.06648228856986135,0.015492634199670945,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,18,277.53369926899836,1.0,1.0,168.62999999999957,0.736868477235265,0.9689262561529749,0.9651662473484055,0.9819285562011456,0.9843159525653472,0.055834672808232635,0.013256634889728827,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,19,276.6329976351093,1.0,1.0,168.62999999999957,0.7434220103625176,0.9670363487957103,0.9676831810444295,0.9946265868173771,0.9686767026827852,0.06638824518487108,0.015472885088822948,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,20,276.52959756350253,1.0,1.0,168.62999999999957,0.7299492854607156,0.9673037779167434,0.9677503264202598,0.9847178179253384,0.9731190126777075,0.0648948743200381,0.015159277207207968,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,21,276.6674504940358,1.0,1.0,168.62999999999957,0.7314693783581495,0.9674497801298952,0.9708737849063811,0.9922451102089006,0.9909788052567421,0.06407957249180607,0.014988063823279241,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,22,277.24956644463856,1.0,1.0,168.62999999999957,0.739095606328324,0.9682441018278205,0.9879222634070117,0.9699611249743334,0.9949885818266353,0.05964394156154465,0.01405658132792431,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,23,276.51687090723664,1.0,1.0,168.62999999999957,0.7408190489830039,0.9668926189389785,0.9751645180070032,0.9816043915987732,0.9750927350349454,0.0671908577784443,0.015641433733473254,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,24,276.9308119047415,1.0,1.0,168.62999999999957,0.7323297822259842,0.9678770614531166,0.9860158097746268,0.9832337741294326,0.9868013136798565,0.06169355904387599,0.014487000999213896,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,25,276.64076874231,1.0,1.0,168.62999999999957,0.7388471789055775,0.9671542279600107,0.9879638534900675,0.9661540013576739,0.9830383002737053,0.06572998736742258,0.015334650947158756,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,26,277.0000811983725,1.0,1.0,168.62999999999957,0.727339999167816,0.9682970511869287,0.9685294054196021,0.9662970802902806,0.9709555463153484,0.05934826310318998,0.013994488851669843,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,27,277.59028651857284,1.0,1.0,168.62999999999957,0.7391204116742446,0.9689023989856244,0.9876479684015167,0.978368715393844,0.9718502757997534,0.055967895392659193,0.01328461163245847,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,28,276.01833852951336,1.0,1.0,168.62999999999957,0.7283629122614029,0.966445192351769,0.967523456920897,0.9698481243703488,0.9694687854103339,0.069689365894883,0.016166120437925462,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,29,277.39342446010727,1.0,1.0,168.62999999999957,0.7255264848069384,0.9690327457834201,0.9724017244703907,0.9665189887233357,0.9916195054504363,0.055240016134853104,0.013131756988319176,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,30,276.23400254605224,1.0,1.0,168.62999999999957,0.7398327963151545,0.9664483327957977,0.9678097728221218,0.9735311809209245,0.9727230153676307,0.06967182910746063,0.016162437712566684,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,31,277.0132612667529,1.0,1.0,168.62999999999957,0.7426646634154539,0.9676709537231678,0.9919074324594408,0.9772438976523286,0.9887502931055393,0.06284450056329133,0.014728698718291211,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,32,278.1048956261285,1.0,1.0,168.62999999999957,0.744385730486172,0.9697068562298997,0.9697129520510633,0.9922852527165551,0.9791417312884235,0.051475665803385334,0.01234124341871088,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,33,277.02275992907227,1.0,1.0,168.62999999999957,0.7279033060690698,0.9682600004132679,0.9864781222049201,0.9688698987587198,0.965035994423977,0.059555161086842376,0.014037937428236913,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,34,276.8830707130758,1.0,1.0,168.62999999999957,0.7310062721348669,0.9679108249331031,0.9682783420107162,0.9874393575976512,0.9759166622584313,0.06150501788158601,0.014447407355133113,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,35,277.8016569819619,1.0,1.0,168.62999999999957,0.7388418878396912,0.9693043501941454,0.9851696090680039,0.9861059823635242,0.9683557493563161,0.05372332972397284,0.012813252842034285,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,36,276.0144016565799,1.0,1.0,168.62999999999957,0.7254326268451384,0.9664710274951039,0.9725659531362789,0.9912271897315539,0.9728591726902971,0.06954509794748376,0.016135824168971646,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,37,276.2099216802189,1.0,1.0,168.62999999999957,0.7281026123873937,0.966690894003367,0.9898865973019271,0.9784601616761676,0.9796930947011634,0.0683173250096878,0.0158779918520344,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,38,277.38123130325334,1.0,1.0,168.62999999999957,0.7448376149068999,0.9683461349285588,0.9801025288308536,0.9667564396711642,0.9870323415927804,0.059074170927283766,0.013936929494729577,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,39,277.4740310190275,1.0,1.0,168.62999999999957,0.7362593961984597,0.9687808630503754,0.9815305513538112,0.9809190447467021,0.9824203345509679,0.0566465732570022,0.013427133983970392,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,40,275.99022962395225,1.0,1.0,168.62999999999957,0.7204426877097314,0.9665557485730076,0.9798774505927806,0.989271247945362,0.9800802892955532,0.06907200066898368,0.016036473740486588,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,41,277.96413392506474,1.0,1.0,168.62999999999957,0.7374012905061691,0.9697079121966046,0.9776626644544316,0.9729039143397838,0.9670115252480986,0.05146976910108176,0.01234000511122714,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,42,276.67429292961145,1.0,1.0,168.62999999999957,0.7240213405313568,0.9677137211000202,0.9796742699146448,0.9698577157858913,0.9941151865744172,0.06260568007024411,0.014678546414751206,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,43,277.651608480499,1.0,1.0,168.62999999999957,0.7450063354549843,0.9687887689577535,0.9879886706149977,0.9938483003253243,0.9724373356019552,0.05660242529098868,0.013417862911107654,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,44,277.60912000648807,1.0,1.0,168.62999999999957,0.7271437570631295,0.9693064379598324,0.9920783172958842,0.976315582027763,0.9812304886083076,0.05371167127627584,0.01281080456801789,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,45,277.2524775713521,1.0,1.0,168.62999999999957,0.7304050724851293,0.9685931416269782,0.9698767569572566,0.9880937733192601,0.9837677934703694,0.05769484243314998,0.013647270510961455,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,46,277.4123662721382,1.0,1.0,168.62999999999957,0.7387506929383711,0.9686538736473463,0.9658063031771836,0.9801974215405619,0.97667061340894,0.05735570423666432,0.013576051489699464,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,47,276.4839266951975,1.0,1.0,168.62999999999957,0.7408012424280729,0.9668799097612352,0.9681505602469583,0.9768717165536104,0.9680939856410762,0.06726182804402712,0.015656337489245643,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,48,276.01154180371225,1.0,1.0,168.62999999999957,0.7197622604331745,0.966597657905319,0.983963593966914,0.9773703663579967,0.994733105046017,0.0688379716462172,0.015987327645705575,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,49,277.06998348309264,1.0,1.0,168.62999999999957,0.728933246504984,0.9683677810142692,0.9650748418563148,0.9748403681352453,0.9723433306236416,0.058953295408562104,0.013911545635798071,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,50,276.81982467349025,1.0,1.0,168.62999999999957,0.7230905525734935,0.9680001804504607,0.9949105126258265,0.969763466636472,0.9713033152974994,0.06100604108467968,0.014342622227782726,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,51,276.9120302972685,1.0,1.0,168.62999999999957,0.7333928893344203,0.9678234733795098,0.9853772878257974,0.9793508075244289,0.9829872436393082,0.061992804195363634,0.014549842481026325,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,52,277.3466103370549,1.0,1.0,168.62999999999957,0.7279342977005604,0.9688845191464365,0.965361085583515,0.9683768137418,0.9937468931869566,0.05606773953381215,0.013305578902100608,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,53,277.72682558053464,1.0,1.0,168.62999999999957,0.744210443688685,0.9689543474808652,0.9823726355928337,0.9933219223952139,0.9843083179181072,0.05567780593276389,0.013223692845880387,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,54,277.3170034910376,1.0,1.0,168.62999999999957,0.7359249375407666,0.9685300318758145,0.976457716989954,0.9907452999617883,0.9672089036664254,0.05804725829310922,0.013721277841552967,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,55,278.07764910965227,1.0,1.0,168.62999999999957,0.7339716469532419,0.9699424653242797,0.9936861636419473,0.9763616956977765,0.9800710223285558,0.05015998351837586,0.012064950138858919,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,56,277.83569804149977,1.0,1.0,168.62999999999957,0.7253238948959316,0.969792034192704,0.9903210606127819,0.978450976489228,0.9796697761937084,0.05100001719979764,0.012241357211957533,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,57,277.18546390287185,1.0,1.0,168.62999999999957,0.7350712897475692,0.9682989532908153,0.9676524731768432,0.9895716482739471,0.9946269715392797,0.059337641423311875,0.013992258298895456,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,58,277.0280724891753,1.0,1.0,168.62999999999957,0.7327816013868623,0.9680558453205573,0.9768864175443359,0.9937282633094617,0.9871304923846526,0.060695198739335605,0.014277345335260424,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,59,277.6759557395962,1.0,1.0,168.62999999999957,0.7290550907815934,0.9694268273975039,0.9745859928312801,0.970223146850167,0.989715758711039,0.05303939565434741,0.01266962668741294,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,60,277.0903760153409,1.0,1.0,168.62999999999957,0.7400422544027505,0.9679773729903942,0.9747169677821701,0.9660146936233525,0.9931784243632069,0.06113340192041005,0.014369368003286078,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,61,276.99304975494204,1.0,1.0,168.62999999999957,0.7369681300005647,0.9679636740809353,0.9676978273490745,0.9727130269202938,0.9659252688773058,0.06120989902063725,0.01438543239433379,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,62,276.5400202491816,1.0,1.0,168.62999999999957,0.7294884226881418,0.96724683102025,0.9804483724683779,0.9926812566605338,0.989235286175253,0.06521287572452292,0.015226057502149776,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,63,276.48198603257936,1.0,1.0,168.62999999999957,0.7217453751355948,0.9674382662518896,0.9812802670199212,0.9659130906739816,0.9922842178657167,0.06414386799525704,0.015001565879003923,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,64,276.4161112952826,1.0,1.0,168.62999999999957,0.7211831475518226,0.9673212406331032,0.9829085591445763,0.9675604657075532,0.9948323257159868,0.064797359465585,0.015138799087772766,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,65,278.10500644527366,1.0,1.0,168.62999999999957,0.7405986076824749,0.9697971630915114,0.9782884115258739,0.9899138377088751,0.9838656171855489,0.050971376534108125,0.012235342672162692,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,66,277.00199213957933,1.0,1.0,168.62999999999957,0.7373958357757955,0.9679083069930143,0.9759699769478913,0.987787722369409,0.9654542732281002,0.061519078498369656,0.014450360084657691,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,67,277.2568119619276,1.0,1.0,168.62999999999957,0.7374484203247237,0.968294428019293,0.9942987555889643,0.9728568892974958,0.989053018799053,0.059362911328939276,0.013997564979077304,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,68,277.71049492742424,1.0,1.0,168.62999999999957,0.7375004935443147,0.9691899574007767,0.9841385496439542,0.9745829470712082,0.9767086388515237,0.05436211903799804,0.01294739859797962,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
