scenario,scenario_name,architecture,condition,episode,chosen_action,target_action,reward,correct_action,tool_need,social_need,continuity_need,attention_need
2,learned_social_repair,frame_mlp,tool_channel_ablation,73,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,74,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,75,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,76,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,77,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,78,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,79,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,80,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,81,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,82,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,83,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,84,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,85,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,86,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,87,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,88,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,89,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,90,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,91,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,92,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,93,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,94,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,95,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,96,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,97,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,98,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,99,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,100,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,101,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,102,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,103,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,104,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,105,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,106,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,107,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,108,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,109,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,110,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,111,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,112,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,113,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,114,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,115,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,116,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,117,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,118,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,119,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,120,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,121,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,122,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,123,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,124,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,125,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,126,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,127,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,128,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,129,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,130,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,131,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,132,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,133,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,134,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,135,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,136,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,137,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,138,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,tool_channel_ablation,139,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,0,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,1,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,2,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,3,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,4,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,5,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,6,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,7,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,8,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,9,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,10,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,11,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,12,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,13,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,14,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,15,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,16,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,17,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,18,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,19,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,20,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,21,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,22,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,23,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,24,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,25,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,26,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,27,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,28,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,29,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,30,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,31,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,32,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,33,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,34,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,35,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,36,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,37,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,38,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,39,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,40,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,41,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,42,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,43,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,44,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,45,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,46,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,47,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,48,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,49,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,50,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,51,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,52,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,53,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,54,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,55,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,56,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,57,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,58,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,59,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,60,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,61,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,62,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,63,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,64,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,65,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,66,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,67,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,68,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,69,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,70,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,71,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,72,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,73,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,74,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,75,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,76,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,77,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,78,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,79,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,80,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,81,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,82,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,83,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,84,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,85,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,86,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,87,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,88,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,89,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,90,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,91,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,92,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,93,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,94,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,95,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,96,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,97,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,98,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,99,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,100,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,101,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,102,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,103,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,104,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,105,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,106,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,107,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,108,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,109,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,110,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,111,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,112,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,113,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,114,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,115,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,116,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,117,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,118,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,119,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,120,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,121,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,122,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,123,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,124,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,125,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,126,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
