scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,final_hydration,final_food,pathogen_load,symptom_severity,immunity_level,contamination_level,social_trust,collapse_risk,water_actions,food_actions,clean_water_actions,sanitation_actions,rest_actions,medicine_actions,quarantine_actions,care_actions,warning_actions,dirty_exposures,contamination_reads,illness_reads,need_reads,immunity_reads,continuity_resets,attribution_errors
1,hunger_thirst_delayed_need,need_reactive_forager,no_illness_state,90,199.37368926639965,1.0,1.0,119.06239999999973,0.599596751192649,0.49389783202266746,0.03708632037943243,0.0,0.16199999999999748,0.00784492244047251,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_illness_state,91,199.30875606343315,1.0,1.0,119.06239999999973,0.5923219838811881,0.5066645131635977,0.04052744939944791,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_illness_state,92,200.0604754925784,1.0,1.0,119.06239999999973,0.6172373135495485,0.5088336305790684,0.030264489900156774,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_illness_state,93,198.95347929406867,1.0,1.0,119.06239999999973,0.5844696450734633,0.521392329026592,0.049258936885966616,0.0,0.16199999999999748,0.008320877573583144,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_illness_state,94,199.2885963563836,1.0,1.0,119.06239999999973,0.6148018228071593,0.5225362259506932,0.04865202922580248,0.0,0.16199999999999748,0.021480509865049034,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_illness_state,95,198.62265469266657,1.0,1.0,119.06239999999973,0.5834995593702316,0.5018899396314378,0.050679700378101857,0.0,0.16199999999999748,0.021218400042001782,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,0,199.11328718260415,1.0,1.0,119.06239999999973,0.5922078585300203,0.49134364569715405,0.041501037541127245,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,1,200.1045061972266,1.0,1.0,119.06239999999973,0.6040137055989295,0.5316777494764122,0.03087704201724672,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,2,199.39886897907962,1.0,1.0,119.06239999999973,0.6199612578123542,0.4886104203082935,0.04198024566074437,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,3,199.5005604667431,1.0,1.0,119.06239999999973,0.5948330661088379,0.48715866182426615,0.03203387963822138,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,4,199.13972646857223,1.0,1.0,119.06239999999973,0.5947156421141847,0.5077174182976613,0.043645091202810224,0.0,0.16199999999999748,0.015468317851253854,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,5,199.7745469664903,1.0,1.0,119.06239999999973,0.5890678839521025,0.5071842218071342,0.028631187119189556,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,6,198.20346310059014,1.0,1.0,119.06239999999973,0.5874034220107645,0.4949950513738892,0.06029557769712484,0.0,0.16199999999999748,0.019862842799683443,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,7,199.13326138997778,1.0,1.0,119.06239999999974,0.6270984829694175,0.4956005838648715,0.05064247751416896,0.0,0.16199999999999748,0.011468437741712155,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,8,199.8563351702446,1.0,1.0,119.06239999999973,0.6200818249237025,0.522238254847537,0.039129268507498094,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,9,199.23051964041966,1.0,1.0,119.06239999999973,0.5993742932248567,0.48819981867276707,0.0389588624034315,0.0,0.16199999999999748,0.008819568812374466,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,10,199.90477881524194,1.0,1.0,119.06239999999973,0.6130075283352354,0.5073839744486335,0.03201209716638386,0.0,0.16199999999999748,0.003408637655755553,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,11,200.16997108158583,1.0,1.0,119.06239999999973,0.6228676976565559,0.5151363956477625,0.03076679158976587,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,12,199.19455689529488,1.0,1.0,119.06239999999973,0.5932543723048455,0.49404885795930575,0.039629074891465894,0.0,0.16199999999999748,0.007392601302891377,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,13,199.57452215888696,1.0,1.0,119.06239999999973,0.596138518728433,0.5149386199613843,0.03726014917780432,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,14,199.13191268112425,1.0,1.0,119.06239999999973,0.5860202696598644,0.5334459076282968,0.047506041557117094,0.0,0.16199999999999748,0.01518717713557912,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,15,200.20125653915807,1.0,1.0,119.06239999999974,0.6273074114109225,0.5164708049476274,0.03160810588688098,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,16,199.6250399067516,1.0,1.0,119.06239999999973,0.6173463011942489,0.4962904978848266,0.03736223533082906,0.0,0.16199999999999748,0.002641360506507588,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,17,199.8509383290698,1.0,1.0,119.06239999999973,0.6121315406977476,0.501117528149849,0.03195751049527084,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,18,199.67956915219384,1.0,1.0,119.06239999999973,0.6214467825628994,0.5042848250663836,0.039453344981535646,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,19,199.50548694045432,1.0,1.0,119.06239999999973,0.6099835025691848,0.4972463701753621,0.03751965318425362,0.0,0.16199999999999748,0.009470671678118645,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,20,199.85732000592185,1.0,1.0,119.06239999999973,0.5791083300564471,0.5305845039082662,0.029386309377092572,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,21,199.1753881355808,1.0,1.0,119.06239999999973,0.609037267529458,0.5108398709574014,0.047123546646279435,0.0,0.16199999999999748,0.01973376504054391,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,22,199.63122658982687,1.0,1.0,119.06239999999973,0.6219957721945328,0.48451016925254475,0.03605296116744504,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,23,199.51227558911833,1.0,1.0,119.06239999999974,0.6287460519761727,0.5101146814998389,0.04646612056982589,0.0,0.16199999999999748,0.003729357132231669,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,24,199.35731174577722,1.0,1.0,119.06239999999973,0.6022842051801731,0.4934250265301552,0.03906545194490764,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,25,198.87761454871972,1.0,1.0,119.06239999999973,0.589518458226274,0.517938865252083,0.05090282422460007,0.0,0.16199999999999748,0.014895397016580651,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,26,198.19473004703332,1.0,1.0,119.06239999999973,0.584322548910484,0.4971462981717969,0.06002177746859617,0.0,0.16199999999999748,0.020817773585826004,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,27,199.90733506279975,1.0,1.0,119.06239999999973,0.6081456546305918,0.5223647533776312,0.034534769679604164,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,28,198.45624203535442,1.0,1.0,119.06239999999973,0.5825334651185029,0.524871148867341,0.059582118530032466,0.0,0.16199999999999748,0.02336441129587548,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,29,199.4867788115512,1.0,1.0,119.06239999999973,0.6061548073506243,0.4860573471096268,0.035334579708388,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,30,199.03611252569908,1.0,1.0,119.06239999999973,0.5991656859049305,0.49696916549832404,0.046074980710143335,0.0,0.16199999999999748,0.0049636340634050605,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,31,200.03589463681587,1.0,1.0,119.06239999999973,0.6035611363148586,0.5307390944168464,0.03215785578882454,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,32,198.43757326124614,1.0,1.0,119.06239999999973,0.5802331168612617,0.5197392926616469,0.05834129679877913,0.0,0.16199999999999748,0.021736520431292213,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,33,199.87430186497514,1.0,1.0,119.06239999999973,0.6214971497639069,0.5330310364607903,0.04167557849522287,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,34,199.58936164874538,1.0,1.0,119.06239999999973,0.5975667026377813,0.5145366441949318,0.037219172020405644,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,35,199.01769316011212,1.0,1.0,119.06239999999973,0.6029166504159402,0.5112142115186725,0.04895071523721108,0.0,0.16199999999999748,0.02198374402055093,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,36,199.35432309798782,1.0,1.0,119.06239999999973,0.6078403694962745,0.49527519284515764,0.040503027442164864,0.0,0.16199999999999748,0.00555722236956379,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,37,199.44167601116615,1.0,1.0,119.06239999999973,0.5909203623363866,0.5246782483145349,0.041251210000370006,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,38,199.94480340334866,1.0,1.0,119.06239999999973,0.6143980527997511,0.5199966165129245,0.034865223699460005,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,39,198.9528362722222,1.0,1.0,119.06239999999973,0.582207934769467,0.5041121452580339,0.04381559019863001,0.0,0.16199999999999748,0.014185121849792391,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,40,199.4978732149825,1.0,1.0,119.06239999999973,0.6200588472641407,0.5188218184090025,0.0450541692034157,0.0,0.16199999999999748,0.015035205946698521,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,41,199.53337134172423,1.0,1.0,119.06239999999973,0.6140523144156489,0.5116979318160166,0.04234817777035504,0.0,0.16199999999999748,0.0020024566137063875,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,42,198.56575266418886,1.0,1.0,119.06239999999973,0.5870498984740146,0.514466811093218,0.05593823341853143,0.0,0.16199999999999748,0.02210168497057889,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,43,199.7219661931593,1.0,1.0,119.06239999999973,0.5966395813670422,0.5132839028358099,0.03349875741911988,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,44,199.419619446391,1.0,1.0,119.06239999999973,0.5804308658855374,0.5152581321879152,0.03653648252653117,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,45,199.6590149425427,1.0,1.0,119.06239999999973,0.5811933263757717,0.5036175711100834,0.028282873453978247,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,46,199.7478201366961,1.0,1.0,119.06239999999973,0.624490419216142,0.5100049826158443,0.03954290815247461,0.0,0.16199999999999748,0.004342515530370156,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,47,200.0210991602786,1.0,1.0,119.06239999999973,0.6172587548847135,0.509196813451628,0.03129461982985621,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,48,199.23907368268513,1.0,1.0,119.06239999999973,0.5915449219576084,0.4951938825880735,0.03923343349253851,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,49,199.98991876083144,1.0,1.0,119.06239999999973,0.6224194571970108,0.5147485322021982,0.03483333446558061,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,50,197.9534547058847,1.0,1.0,119.06239999999973,0.5853934919360978,0.49052481858958974,0.06407729098973364,0.0,0.16199999999999748,0.02433383233505887,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,51,199.46600381697837,1.0,1.0,119.06239999999973,0.6074504491679822,0.4863789262748621,0.036275972280612565,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,52,198.96356995997775,1.0,1.0,119.06239999999973,0.5961328419909873,0.5147172820724307,0.04988739040130635,0.0,0.16199999999999748,0.015665313556648963,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,53,199.64975120296074,1.0,1.0,119.06239999999973,0.6218223604918413,0.4887476904767656,0.0365712863740171,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,54,198.37128151960965,1.0,1.0,119.06239999999973,0.5896681910494947,0.507354978348875,0.05972519672427194,0.0,0.16199999999999748,0.021245658810664862,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,55,198.81871147573654,1.0,1.0,119.06239999999973,0.6169490626100467,0.5056387363731663,0.05709742598157307,0.0,0.16199999999999748,0.015874549617866253,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,56,199.5963254925181,1.0,1.0,119.06239999999973,0.5939820482959183,0.49445554327318786,0.031189870704747696,0.0,0.16199999999999748,0.00048799003301816524,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,57,199.7333850555775,1.0,1.0,119.06239999999973,0.6078175682280155,0.49553926936453907,0.032195677542947256,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,58,199.84283171947123,1.0,1.0,119.06239999999974,0.6268243289307948,0.5195865505918015,0.04074585080038168,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,59,198.89911893617494,1.0,1.0,119.06239999999974,0.6280503765682656,0.5123697218135799,0.05899819980621735,0.0,0.16199999999999748,0.023931681783722118,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,60,199.55478797831745,1.0,1.0,119.06239999999973,0.5925001976831639,0.5080532644050187,0.035051119950724144,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,61,198.72420032569053,1.0,1.0,119.06239999999973,0.6157019982696248,0.49346188567334826,0.05517443907361245,0.0,0.16199999999999748,0.023583213837287897,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,62,199.00745125153207,1.0,1.0,119.06239999999973,0.6216261991871647,0.5298946256128803,0.05888110149899418,0.0,0.16199999999999748,0.022880626376931217,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,63,199.56968456747975,1.0,1.0,119.06239999999973,0.6077266929418118,0.5104376786563369,0.0388863330646816,0.0,0.16199999999999748,0.0061173091336920345,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,64,199.20823553923714,1.0,1.0,119.06239999999973,0.5843849950732802,0.5050025336894598,0.04025737472706019,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,65,199.8415950355043,1.0,1.0,119.06239999999973,0.6235157106580359,0.5318452517428813,0.042748714519539925,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,66,199.8130393477412,1.0,1.0,119.06239999999973,0.6030912696174612,0.5100419973082554,0.03240180620834696,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,67,200.21619113092606,1.0,1.0,119.06239999999973,0.6121444761589682,0.5262035816956943,0.029237580950909954,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,68,199.18489234472327,1.0,1.0,119.06239999999973,0.6117399618909364,0.5152178458426879,0.050160408956199755,0.0,0.16199999999999748,0.007565696046838759,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,69,200.05672115639658,1.0,1.0,119.06239999999973,0.6225234087001673,0.5224226029183303,0.034798067521316534,0.0,0.16199999999999748,0.0025333882586243903,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,70,198.84161206774633,1.0,1.0,119.06239999999973,0.5907029691836738,0.5029855531854514,0.04783754758841302,0.0,0.16199999999999748,0.020780419119727875,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,71,199.8069421613154,1.0,1.0,119.06239999999973,0.6107407524111348,0.49781911972588355,0.03182233487801822,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,72,199.61989944055583,1.0,1.0,119.06239999999973,0.5836571124118126,0.5169186147069784,0.03308504893941503,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,73,199.4463059392968,1.0,1.0,119.06239999999973,0.5843343691988636,0.500265427400595,0.03344668488321979,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,74,199.4104138722659,1.0,1.0,119.06239999999973,0.5959502852835931,0.5115532498654498,0.040307667852176786,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,75,199.9522731664557,1.0,1.0,119.06239999999973,0.5806642180790871,0.533683468275812,0.02830790793455156,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,76,199.28534486574088,1.0,1.0,119.06239999999973,0.5911256169954505,0.5115408242672188,0.04190406621134306,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,77,198.8668542772315,1.0,1.0,119.06239999999973,0.5956041400724918,0.5010902302903717,0.04865394132550543,0.0,0.16199999999999748,0.016846434174118387,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,78,199.50916042809246,1.0,1.0,119.06239999999973,0.5898501759698632,0.48713119512224723,0.03039889606590709,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,79,198.82762177824267,1.0,1.0,119.06239999999973,0.6139118527492143,0.5130212971571415,0.05680906687197103,0.0,0.16199999999999748,0.023990523539250602,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,80,199.49360692987986,1.0,1.0,119.06239999999973,0.585444881343068,0.5205787713663795,0.037474270473820216,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,81,199.5292250434981,1.0,1.0,119.06239999999973,0.5981467954327551,0.48563573934846527,0.031935568932841885,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,82,199.1496598115203,1.0,1.0,119.06239999999973,0.5841073295601704,0.48433434566477007,0.03665170475831308,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,83,199.35410209288406,1.0,1.0,119.06239999999973,0.5822585464774961,0.48440691358665255,0.03127308573124103,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,84,199.88863744861865,1.0,1.0,119.06239999999973,0.621350594530736,0.5195365992080353,0.03807942090072055,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,85,199.94889897196123,1.0,1.0,119.06239999999973,0.6222194232247332,0.5186978289270229,0.03669315228584502,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,86,199.34867420665515,1.0,1.0,119.06239999999973,0.604776166732002,0.5194039944751886,0.04455090259715555,0.0,0.16199999999999748,0.0135883659599879,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,87,199.65040256505088,1.0,1.0,119.06239999999973,0.6239217152417807,0.4864700141653536,0.03661328951199359,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,88,199.35305237097833,1.0,1.0,119.06239999999973,0.5967915409924421,0.5012829884298843,0.03946847631498846,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
