scenario,condition,episode,reward,survival_fraction,infrastructure_score,cohesion_score,resource_score,knowledge_score,civilization_score,building_actions,social_actions,care_actions,teaching_actions,conflict_events,migration_events,casualties,completed_projects,refusals
storm_illness_settlement,no_affective_control,23,6811.326649982967,0.875,0.5622673192456529,1.0,0.8800339943608269,1.0,0.7699272624678408,255,23,9,2,0,1,0,1,0
storm_illness_settlement,no_affective_control,24,6846.120374572531,0.875,0.5590082785438836,1.0,0.8758337661002222,1.0,0.7804636443021311,265,20,10,2,0,0,0,1,0
storm_illness_settlement,no_affective_control,25,6812.315785406731,0.875,0.5585080845521448,1.0,0.8540579096115295,1.0,0.7646467040809534,259,21,9,2,0,1,0,1,0
storm_illness_settlement,no_affective_control,26,6897.106132238703,0.875,0.5777650019060957,1.0,0.8807741879374944,1.0,0.7856175623877761,252,23,8,3,0,0,0,1,0
storm_illness_settlement,no_affective_control,27,6753.154756543135,0.75,0.5810359429771373,1.0,0.8759362784291602,1.0,0.7605474342176989,228,25,12,2,0,0,0,1,0
storm_illness_settlement,no_affective_control,28,6851.738736509852,0.75,0.5632083167429868,1.0,0.84778163476267,1.0,0.7516607907605409,269,23,8,1,0,0,0,1,0
storm_illness_settlement,no_affective_control,29,6665.298647551195,0.75,0.5732215668175737,1.0,0.8716756541532149,1.0,0.7580258215740886,242,25,11,2,0,0,0,1,0
storm_illness_settlement,no_affective_control,30,6335.777082313359,0.75,0.5504600304695016,1.0,0.8958050518488678,1.0,0.756892665822293,234,22,10,4,0,0,0,1,0
storm_illness_settlement,no_affective_control,31,6823.473926253607,0.875,0.5573541502910868,1.0,0.8344731341358255,1.0,0.7730518873700404,268,22,8,2,0,0,0,1,0
storm_illness_settlement,no_affective_control,32,6854.050351190997,0.75,0.5802472967579995,1.0,0.9166917633709184,1.0,0.7552944780273961,214,23,17,4,0,1,0,1,0
storm_illness_settlement,no_affective_control,33,6415.7835995046225,0.75,0.5611478217433368,1.0,0.8657360868923789,1.0,0.7542391337726719,243,22,10,4,0,0,0,1,0
storm_illness_settlement,no_affective_control,34,6837.870011936036,0.875,0.567471855806375,1.0,0.8502991313321842,1.0,0.7780693791619377,247,24,9,2,0,0,0,1,0
storm_illness_settlement,no_affective_control,35,6791.133748314965,0.75,0.5722588274869986,1.0,0.8663247863845862,1.0,0.7568947440073894,260,21,8,2,0,0,0,1,0
storm_illness_settlement,no_affective_control,36,6749.141565059509,0.75,0.5813318015455793,1.0,0.8721393955965212,1.0,0.7479700116068919,233,23,11,3,0,1,0,1,0
storm_illness_settlement,no_affective_control,37,6899.718015118565,0.875,0.5862976259842467,1.0,0.9018475703512772,1.0,0.791162540936094,239,22,12,3,0,0,0,1,0
storm_illness_settlement,no_affective_control,38,6457.44004764051,0.75,0.5416378219208923,1.0,0.8368340299898813,1.0,0.7394671063917859,261,20,8,5,0,0,0,1,0
storm_illness_settlement,no_affective_control,39,6888.459197389132,0.875,0.5673680075513581,1.0,0.8268050086835086,1.0,0.7740514932130089,271,22,8,2,0,0,0,1,0
storm_illness_settlement,no_affective_control,40,6419.939786389762,0.75,0.5554887323798252,1.0,0.8824978807863573,1.0,0.7557870481810406,239,24,10,3,0,0,0,1,0
storm_illness_settlement,no_affective_control,41,6863.307824640992,0.875,0.5830008324511277,1.0,0.8669323459268334,1.0,0.7604686902713211,240,24,10,4,0,2,0,1,0
storm_illness_settlement,no_affective_control,42,6902.959431092336,0.875,0.5664333462752571,1.0,0.8981748125992814,1.0,0.7859693877851871,259,23,8,2,0,0,0,1,0
storm_illness_settlement,no_affective_control,43,6861.438430996629,0.875,0.5586642424375914,1.0,0.8757652356489306,1.0,0.7803728658209643,261,23,8,2,0,0,0,1,0
storm_illness_settlement,no_affective_control,44,6634.942688791168,0.75,0.5776065779823977,1.0,0.9160725239517585,1.0,0.7425818420077505,229,22,14,4,0,2,0,1,0
storm_illness_settlement,no_affective_control,45,6857.207211748841,0.875,0.5729439375103489,1.0,0.8873952900255075,1.0,0.7856343049317166,242,24,8,3,0,0,0,1,0
storm_illness_settlement,no_affective_control,46,6643.308101464126,0.75,0.5753551532981114,1.0,0.8752346492402241,1.0,0.7591215756294039,241,24,10,4,0,0,0,1,0
storm_illness_settlement,no_affective_control,47,6890.675616605357,0.875,0.5818044542840677,1.0,0.8711888377265746,1.0,0.7849171268988534,235,25,12,4,0,0,0,1,0
storm_illness_settlement,no_norms,0,7455.990452941143,1.0,0.39270318822956,0.78,0.2940996271590537,0.37720134297188357,0.5156388042070263,144,326,1,0,0,1,0,0,0
storm_illness_settlement,no_norms,1,7441.089274354338,1.0,0.38138388599159434,0.78,0.29401237857420254,0.37387216966480086,0.5246876151021612,141,327,0,0,0,0,0,0,0
storm_illness_settlement,no_norms,2,7462.843197395532,1.0,0.38812779188671925,0.78,0.29348602417141334,0.37593788338713585,0.5263558045817993,147,319,1,0,0,0,0,0,0
storm_illness_settlement,no_norms,3,7472.244766842198,1.0,0.3855283140172995,0.78,0.3332561519547414,0.3745638755853314,0.532381445614818,137,332,0,0,0,0,0,0,0
storm_illness_settlement,no_norms,4,7467.7893013786925,1.0,0.38094106364530883,0.78,0.3001374387853364,0.37292921189333567,0.5255327304212619,136,334,1,0,0,0,0,0,0
storm_illness_settlement,no_norms,5,7486.0138442772495,1.0,0.3919157821339727,0.78,0.30990212812192197,0.37802690693327223,0.5302266823648677,138,330,1,0,0,0,0,0,0
storm_illness_settlement,no_norms,6,7452.616753270784,1.0,0.38255783319048087,0.78,0.3027971200442964,0.37433843081022167,0.5264976551223632,149,317,1,0,0,0,0,0,0
storm_illness_settlement,no_norms,7,7452.244437140166,1.0,0.37783530434024365,0.78,0.3070810200618317,0.37180909131898393,0.5258868025406659,137,329,1,0,0,0,0,0,0
storm_illness_settlement,no_norms,8,7484.884815112826,1.0,0.38984831684656185,0.78,0.3221448624165585,0.37688797205086055,0.5317185366906102,144,326,1,0,0,0,0,0,0
storm_illness_settlement,no_norms,9,7470.380020518645,1.0,0.3832498013906762,0.78,0.3301689411122747,0.37365505250887776,0.53124167955983,136,329,1,0,0,0,0,0,0
storm_illness_settlement,no_norms,10,7421.116096431608,1.0,0.37830912733284,0.78,0.31963699877639595,0.37205326441142683,0.5281547155196833,141,324,1,0,1,0,0,0,0
storm_illness_settlement,no_norms,11,7423.865723555847,1.0,0.38919693700440045,0.78,0.3409399055075498,0.3757983439172701,0.5226549138390226,148,317,1,0,1,1,0,0,0
storm_illness_settlement,no_norms,12,7454.326571222642,1.0,0.38692664080852485,0.78,0.3050117345011121,0.37489844001957723,0.5159349662531075,135,333,1,0,0,1,0,0,0
storm_illness_settlement,no_norms,13,7448.208902096372,1.0,0.38264619714347015,0.78,0.29802605505131585,0.37424144119564623,0.5256971988212865,146,319,1,0,0,0,0,0,0
storm_illness_settlement,no_norms,14,7455.63969381753,1.0,0.38890615260874634,0.78,0.311394702435808,0.37610638617101577,0.5175961531312007,145,324,1,0,0,1,0,0,0
storm_illness_settlement,no_norms,15,7483.327240022157,1.0,0.3903590142543659,0.78,0.28841557437909104,0.3765780773509552,0.5260710286580452,147,324,2,0,0,0,0,0,0
storm_illness_settlement,no_norms,16,7475.481703762426,1.0,0.3900717677469594,0.78,0.32767395085900886,0.37568276556518715,0.532589354784351,142,327,0,0,0,0,0,0,0
storm_illness_settlement,no_norms,17,7466.748873184148,1.0,0.38844003431531793,0.78,0.30471313754468377,0.37622543861168994,0.5283649851362885,148,321,1,0,0,0,0,0,0
storm_illness_settlement,no_norms,18,7469.171461069999,1.0,0.3912257545740866,0.78,0.32882921927995096,0.37715518065555587,0.5331984088951873,144,320,1,0,0,0,0,0,0
storm_illness_settlement,no_norms,19,7446.006181881653,1.0,0.38259651393170224,0.78,0.2946947078468211,0.3742724764208532,0.5251225461803365,147,319,1,0,0,0,0,0,0
storm_illness_settlement,no_norms,20,7477.448351452404,1.0,0.38938844372069464,0.78,0.34137373286486195,0.3764102620989172,0.5348339028526781,145,320,1,0,0,0,0,0,0
storm_illness_settlement,no_norms,21,7457.097568343798,1.0,0.38295108871586164,0.78,0.2836808162826955,0.3739667088436049,0.523301160057067,139,331,0,0,0,0,0,0,0
storm_illness_settlement,no_norms,22,7445.910479663296,1.0,0.38452948189319547,0.78,0.30025881113594743,0.37448213950329273,0.5145339926788753,136,333,0,0,0,1,0,0,0
storm_illness_settlement,no_norms,23,7471.310998600671,1.0,0.38680336505336876,0.78,0.32601423351015607,0.3756829851633126,0.5315554921753327,139,330,0,0,0,0,0,0,0
storm_illness_settlement,no_norms,24,7463.839943029794,1.0,0.38653127052874187,0.78,0.33233957434874345,0.37579044270542067,0.5325789641314391,150,314,2,0,0,0,0,0,0
storm_illness_settlement,no_norms,25,7417.471399808278,1.0,0.3839314281752109,0.78,0.2966462036289057,0.37402247721447146,0.5137363308186597,153,309,1,0,0,1,0,0,0
storm_illness_settlement,no_norms,26,7455.798124948143,1.0,0.3845001296244948,0.78,0.30375297213782926,0.37422492013974806,0.5270955270910397,140,327,0,0,0,0,0,0,0
storm_illness_settlement,no_norms,27,7446.106982834795,1.0,0.37778615607340227,0.78,0.29408590627854986,0.37141995968181785,0.5236274159324179,138,329,1,0,0,0,0,0,0
storm_illness_settlement,no_norms,28,7464.275537986442,1.0,0.37832965921765715,0.78,0.31133126271498685,0.371906153302605,0.5267327516118695,135,333,0,0,0,0,0,0,0
storm_illness_settlement,no_norms,29,7445.499691848521,1.0,0.3789728050537427,0.78,0.3074487517605757,0.3723325016712275,0.5262632831287815,144,324,0,0,0,0,0,0,0
storm_illness_settlement,no_norms,30,7447.682966961409,1.0,0.3818214779954764,0.78,0.28946941219686634,0.37359668919134315,0.5239884089315612,142,325,1,0,0,0,0,0,0
storm_illness_settlement,no_norms,31,7443.095420705313,1.0,0.37892957212208994,0.78,0.3170637166353854,0.3721012913037663,0.5278647625464729,142,319,1,0,0,0,0,0,0
storm_illness_settlement,no_norms,32,7478.965810421645,1.0,0.3924420453410267,0.78,0.3331767765703611,0.3778818994505014,0.5342899123904478,142,326,0,0,0,0,0,0,0
storm_illness_settlement,no_norms,33,7429.4705095918125,1.0,0.3867531853277898,0.78,0.2985083809444145,0.37521002300959083,0.5268206596869013,144,325,1,0,1,0,0,0,0
storm_illness_settlement,no_norms,34,7467.012719267289,1.0,0.3828071535651665,0.78,0.29771571047493006,0.37336658026333175,0.5255939741270597,143,325,1,0,0,0,0,0,0
storm_illness_settlement,no_norms,35,7485.809438297173,1.0,0.3908244763953997,0.78,0.34301955671927564,0.3769509570634921,0.5354980499195681,145,322,1,0,0,0,0,0,0
storm_illness_settlement,no_norms,36,7455.769832711318,1.0,0.3870772378172026,0.78,0.29651048045465134,0.37530596580729486,0.5265651429559769,149,314,2,0,0,0,0,0,0
storm_illness_settlement,no_norms,37,7446.190948336518,1.0,0.38928551167382386,0.78,0.2998130646771643,0.3757090645019685,0.5276747951302944,143,328,1,0,1,0,0,0,0
storm_illness_settlement,no_norms,38,7438.559872874124,1.0,0.3809056422901506,0.78,0.3003102926461843,0.3734547321395089,0.5256065206905369,149,315,1,0,0,0,0,0,0
storm_illness_settlement,no_norms,39,7447.08731471506,1.0,0.38386806166032755,0.78,0.292922292241634,0.3737685297060471,0.5250632968335579,146,322,0,0,0,0,0,0,0
storm_illness_settlement,no_norms,40,7442.63829863953,1.0,0.3845682259053499,0.78,0.2959025722607003,0.3745115442607959,0.5138052836686292,145,323,1,0,0,1,0,0,0
storm_illness_settlement,no_norms,41,7450.925811462249,1.0,0.37838664952194584,0.78,0.30453644584732903,0.37241461661305747,0.5256415868453992,140,327,1,0,0,0,0,0,0
storm_illness_settlement,no_norms,42,7453.775817957761,1.0,0.3832477564078198,0.78,0.29796816737394577,0.37366560982150887,0.5257681334095202,145,322,0,0,0,0,0,0,0
storm_illness_settlement,no_norms,43,7455.626263161485,1.0,0.37956935211904624,0.78,0.3382708977070755,0.37213746502604805,0.5316207501001883,139,325,1,0,0,0,0,0,0
storm_illness_settlement,no_norms,44,7473.097691657841,1.0,0.38851187659438174,0.78,0.3672685440500894,0.37597647003669654,0.5389910311088927,147,318,1,0,0,0,0,0,0
storm_illness_settlement,no_norms,45,7447.919455936214,1.0,0.3802555608850933,0.78,0.295630334354548,0.3730259234466367,0.5246185281885084,143,324,0,0,0,0,0,0,0
storm_illness_settlement,no_norms,46,7463.252688898739,1.0,0.38611017963467326,0.78,0.2816532364939512,0.37533037704406275,0.5238194292243529,142,326,1,0,0,0,0,0,0
storm_illness_settlement,no_norms,47,7467.838774583444,1.0,0.3833153304046179,0.78,0.3045382183495361,0.37338308703815043,0.5268723318162983,137,332,1,0,0,0,0,0,0
storm_illness_settlement,no_future_planning,0,7252.930161449764,1.0,0.5280624451230668,1.0,0.9228602181162084,0.33419130860358903,0.6867597303184197,180,62,29,0,0,1,0,2,0
storm_illness_settlement,no_future_planning,1,7209.985392758094,1.0,0.5261276381068674,1.0,0.9168584522234852,0.3324771021092297,0.685123003853495,184,67,23,0,0,1,0,2,0
storm_illness_settlement,no_future_planning,2,7216.949461413838,1.0,0.5241251322982362,1.0,0.934846453450838,0.3314592930529523,0.6876186068205321,182,64,23,0,0,1,0,2,0
storm_illness_settlement,no_future_planning,3,7257.709804827541,1.0,0.5297506471799444,1.0,0.944830129314459,0.33327281984135687,0.702791052818981,181,66,24,0,0,0,0,2,0
storm_illness_settlement,no_future_planning,4,7257.88653272202,1.0,0.5199745024165707,1.0,0.9052170319529681,0.33165111569840117,0.6936461425576561,181,67,26,0,0,0,0,2,0
storm_illness_settlement,no_future_planning,5,7246.053253572902,1.0,0.5256718255726325,1.0,0.9213273856561089,0.33343264021458235,0.6978734394647024,177,66,27,0,0,0,0,2,0
storm_illness_settlement,no_future_planning,6,7203.467761809038,1.0,0.5245530440899715,1.0,0.8981349583784523,0.3317743075356465,0.6815075738185951,188,66,23,0,0,1,0,2,0
storm_illness_settlement,no_future_planning,7,7226.268977369552,1.0,0.5228205484181563,1.0,0.921863963500494,0.3310858128366296,0.697074181214923,184,65,23,0,0,0,0,2,0
storm_illness_settlement,no_future_planning,8,7255.114373795835,1.0,0.525711318265223,1.0,0.9250727190002008,0.33360095301130904,0.6865360607321664,184,62,27,0,0,1,0,2,0
storm_illness_settlement,no_future_planning,9,7233.072716307369,1.0,0.5270359015539897,1.0,0.9283210421475682,0.3328373500791308,0.6873165695304173,182,67,23,0,0,1,0,2,0
storm_illness_settlement,no_future_planning,10,7227.02446307232,1.0,0.5234105501094625,1.0,0.9338250072148954,0.3314645121411106,0.6992811289658197,182,65,23,0,0,0,0,2,0
storm_illness_settlement,no_future_planning,11,7277.477708902514,1.0,0.5327629678840707,1.0,0.9194634974193422,0.3340649670468878,0.6992507738793133,186,62,26,0,0,0,0,2,0
storm_illness_settlement,no_future_planning,12,7229.26224235491,1.0,0.5358968517039758,1.0,0.92722360264071,0.3350719372765328,0.6893914820684885,181,65,24,0,0,1,0,2,0
storm_illness_settlement,no_future_planning,13,7215.422579954576,1.0,0.5208583240668485,1.0,0.9242554678245819,0.3309959807535926,0.6970204421409134,183,65,25,0,0,0,0,2,0
storm_illness_settlement,no_future_planning,14,7244.541596679372,1.0,0.5214646514339267,1.0,0.9439126595302707,0.3334830511801312,0.6887503270679624,180,65,26,0,0,1,0,2,0
storm_illness_settlement,no_future_planning,15,7225.611551073335,1.0,0.5285464614902936,1.0,0.9313689449366127,0.33226668421319555,0.6881250752033113,184,64,24,0,0,1,0,2,0
storm_illness_settlement,no_future_planning,16,7229.702362258249,1.0,0.5257325952323237,1.0,0.9065079159423322,0.333533772243046,0.6713782198379357,178,69,29,0,0,2,0,2,0
storm_illness_settlement,no_future_planning,17,7239.983042850079,1.0,0.5252931027588256,1.0,0.9158856017109753,0.33207462975713037,0.6967254289011088,182,62,26,0,0,0,0,2,0
storm_illness_settlement,no_future_planning,18,7242.461797128672,1.0,0.5250582911705639,1.0,0.9443075104953523,0.3335845106234145,0.6896541348157812,183,64,25,0,0,1,0,2,0
storm_illness_settlement,no_future_planning,19,7212.3958488401295,1.0,0.5203047453045677,1.0,0.9291553485002122,0.3313298408671096,0.6977594847517977,182,66,23,0,0,0,0,2,0
storm_illness_settlement,no_future_planning,20,7251.177997309119,1.0,0.5310279168265978,1.0,0.9195733638626233,0.33355301578764796,0.6988191943055283,185,64,24,0,0,0,0,2,0
storm_illness_settlement,no_future_planning,21,7237.083386431798,1.0,0.5272204102623145,1.0,0.9101275146747803,0.33260983327338706,0.6962433551823838,183,66,24,0,0,0,0,2,0
storm_illness_settlement,no_future_planning,22,7248.608591966223,1.0,0.5253061920824454,1.0,0.9425138192524921,0.33239351425348007,0.7012871248772342,180,64,25,0,0,0,0,2,0
storm_illness_settlement,no_future_planning,23,7253.056042717254,1.0,0.5299574636955848,1.0,0.910050860601056,0.3337695555739735,0.6969758185095615,183,63,25,0,0,0,0,2,0
storm_illness_settlement,no_future_planning,24,7199.358586194842,1.0,0.5198777704215728,1.0,0.9073218671205459,0.33055842474918845,0.6818724470823735,182,62,23,0,0,1,0,2,0
storm_illness_settlement,no_future_planning,25,7175.822418587767,1.0,0.5209182704944924,1.0,0.9079020953929348,0.3301220156795308,0.6701667599984853,185,60,23,0,0,2,0,2,0
storm_illness_settlement,no_future_planning,26,7256.085882707184,1.0,0.5234933357643899,1.0,0.9194719139590367,0.332860451354083,0.6969997377342544,180,64,26,0,0,0,0,2,0
storm_illness_settlement,no_future_planning,27,7226.318336640478,1.0,0.520423054896563,1.0,0.9474938475984995,0.33111941346898194,0.7008831980648528,181,63,22,0,0,0,0,2,0
storm_illness_settlement,no_future_planning,28,7219.515107501658,1.0,0.5245419073555769,1.0,0.9237319452586098,0.33174045306833266,0.6738531146925796,183,68,25,0,0,2,0,2,0
storm_illness_settlement,no_future_planning,29,7206.467862368381,1.0,0.5201970929572037,1.0,0.9304481911888919,0.3307507305608461,0.6858965969383531,183,68,22,0,0,1,0,2,0
storm_illness_settlement,no_future_planning,30,7235.8732629761325,1.0,0.5213901619363878,1.0,0.9061209670873934,0.3312819348988209,0.6940884951401082,184,61,26,0,0,0,0,2,0
storm_illness_settlement,no_future_planning,31,7208.469042016221,1.0,0.5167214427071319,1.0,0.9330077795028302,0.3294741874943662,0.6974046730875582,179,66,20,0,0,0,0,2,0
storm_illness_settlement,no_future_planning,32,7216.372075228437,1.0,0.5269350856700102,1.0,0.9453763511395387,0.332725556965559,0.6781816050943799,180,59,28,0,0,2,0,2,0
storm_illness_settlement,no_future_planning,33,7199.008930247889,1.0,0.5275651840773621,1.0,0.9344243152083651,0.3331321416225651,0.6765053400854719,183,62,27,0,0,2,0,2,0
storm_illness_settlement,no_future_planning,34,7214.281166785799,1.0,0.5190858211064578,1.0,0.9560780934497327,0.33094585011574523,0.6780175997525144,182,66,22,0,0,2,0,2,0
storm_illness_settlement,no_future_planning,35,7197.3695402756175,1.0,0.523679651322489,1.0,0.9229355718144372,0.33221486200284756,0.6615668532129115,180,62,27,0,0,3,0,2,0
storm_illness_settlement,no_future_planning,36,7229.691226907801,1.0,0.5235262187334302,1.0,0.9407027383560681,0.33173611974021877,0.7005041078032425,184,62,25,0,0,0,0,2,0
storm_illness_settlement,no_future_planning,37,7246.7490064416725,1.0,0.5261795241572536,1.0,0.9225351823186546,0.33355171683162355,0.698207443233502,177,65,27,0,0,0,0,2,0
storm_illness_settlement,no_future_planning,38,7214.952176953855,1.0,0.5182213880133025,1.0,0.9142673077837318,0.331345337359452,0.6827508953022392,187,62,24,0,0,1,0,2,0
storm_illness_settlement,no_future_planning,39,7244.821767365071,1.0,0.5186582251531398,1.0,0.9394258960136058,0.3311683233080085,0.6991106264383361,180,62,25,0,0,0,0,2,0
storm_illness_settlement,no_future_planning,40,7227.049375120285,1.0,0.5229578227145233,1.0,0.9022852381137634,0.33127369076648244,0.6937961587803284,182,66,24,0,0,0,0,2,0
storm_illness_settlement,no_future_planning,41,7202.45460191489,1.0,0.5209496494338979,1.0,0.9029291742130876,0.3314776238994279,0.6694641413759642,183,67,24,0,0,2,0,2,0
storm_illness_settlement,no_future_planning,42,7227.8912420233555,1.0,0.5241588401225563,1.0,0.9100920872147145,0.3313559461271784,0.6954077826674073,183,66,22,0,0,0,0,2,0
storm_illness_settlement,no_future_planning,43,7192.387883636127,1.0,0.5215803826199422,1.0,0.9266883170029689,0.33075406963999404,0.6855759088570909,183,65,20,0,0,1,0,2,0
storm_illness_settlement,no_future_planning,44,7234.472321029063,1.0,0.529805110934843,1.0,0.9596978055038168,0.3336813206027496,0.6933719345109378,183,62,25,0,0,1,0,2,0
storm_illness_settlement,no_future_planning,45,7188.242797238743,1.0,0.5168264153189653,1.0,0.9093952217275092,0.3297234354759521,0.6694396067646339,183,65,23,0,0,2,0,2,0
storm_illness_settlement,no_future_planning,46,7227.478427063565,1.0,0.532119179407014,1.0,0.9098429097433707,0.33407588097965113,0.6854682940179514,184,67,23,0,0,1,0,2,0
storm_illness_settlement,no_future_planning,47,7239.273016815518,1.0,0.5227928771503398,1.0,0.922854619552594,0.33179909190458,0.6973075562589772,180,67,23,0,0,0,0,2,0
scarcity_conflict_commons,integrated_settlement_self,0,7468.392336998318,1.0,0.6545207176974975,1.0,0.9193030684385134,1.0,0.8348212867049718,237,25,14,2,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,1,7456.782893511121,1.0,0.6481554481695848,1.0,0.8939757118623257,1.0,0.8170516240956,239,25,17,1,0,1,0,1,0
scarcity_conflict_commons,integrated_settlement_self,2,7482.33740241678,1.0,0.6556082962098534,1.0,0.938379227306973,1.0,0.8383143767704517,231,24,15,2,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,3,7445.690018893765,1.0,0.6557571113731432,1.0,0.9246114879641395,1.0,0.8240080885697267,233,23,14,3,0,1,0,1,0
scarcity_conflict_commons,integrated_settlement_self,4,7500.920480943268,1.0,0.6671434511939393,1.0,0.9199668403941146,1.0,0.8378373566416056,241,25,17,3,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,5,7444.8287633583,1.0,0.6516736594498322,1.0,0.9033687506325038,1.0,0.8314576292809871,237,24,14,2,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,6,7474.171020808126,1.0,0.6569216612583819,1.0,0.9148582050381296,1.0,0.8226178769459099,239,25,15,2,0,1,0,1,0
scarcity_conflict_commons,integrated_settlement_self,7,7465.162575861089,1.0,0.6595907299308872,1.0,0.9166431840670606,1.0,0.8355352091755044,238,25,15,2,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,8,7475.831132790982,1.0,0.6591732954347014,1.0,0.8916868287367936,1.0,0.8311966188352363,237,23,16,3,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,9,7465.069953343601,1.0,0.6533611127438819,1.0,0.8910277868577172,1.0,0.8297477796969048,234,25,18,2,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,10,7435.875549998619,1.0,0.6462191208206323,1.0,0.9045874985700063,1.0,0.8304102725456466,237,25,15,1,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,11,7478.863066877036,1.0,0.6538662309635089,1.0,0.8984152667904409,1.0,0.8311198284759821,242,23,18,2,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,12,7477.179422005545,1.0,0.6582808304666483,1.0,0.9203513354663089,1.0,0.8358643180366017,242,24,16,2,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,13,7461.740265328268,1.0,0.6504082499937063,1.0,0.9108136049640485,1.0,0.8324322103424409,236,24,16,2,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,14,7454.23001868675,1.0,0.6661202669421834,1.0,0.9131782040573275,1.0,0.8124479560864479,242,24,15,2,0,2,0,1,0
scarcity_conflict_commons,integrated_settlement_self,15,7442.424696078484,1.0,0.6496191574748883,1.0,0.9106777264053308,1.0,0.8202276197081306,236,24,13,2,0,1,0,1,0
scarcity_conflict_commons,integrated_settlement_self,16,7424.345646027764,1.0,0.6489304820224557,1.0,0.9178491858632098,1.0,0.8092883724619105,236,24,15,2,0,2,0,1,0
scarcity_conflict_commons,integrated_settlement_self,17,7475.937099874491,1.0,0.6547691335659496,1.0,0.9276619360011515,1.0,0.8362994298403643,237,23,17,2,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,18,7456.829933407188,1.0,0.6505865785713337,1.0,0.8962240001092988,1.0,0.8179929930899876,244,25,17,2,0,1,0,1,0
scarcity_conflict_commons,integrated_settlement_self,19,7430.45138914708,1.0,0.6476677814093477,1.0,0.8981822224634628,1.0,0.8176545675429387,241,25,15,2,0,1,0,1,0
scarcity_conflict_commons,integrated_settlement_self,20,7472.65991181414,1.0,0.6610314474477897,1.0,0.9253996383912699,1.0,0.8373551714395077,240,23,16,1,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,21,7462.072874974449,1.0,0.6564030981390981,1.0,0.9254407419200245,1.0,0.8362976386983968,236,23,14,2,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,22,7485.173398935761,1.0,0.6538118086068049,1.0,0.9038683989310545,1.0,0.8320343437978445,241,24,15,2,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,23,7442.459539106527,1.0,0.6551200427822101,1.0,0.9131154823555923,1.0,0.8219072418403591,244,24,15,2,0,1,0,1,0
scarcity_conflict_commons,integrated_settlement_self,24,7417.062228554054,1.0,0.6481552880615165,1.0,0.9042565783890681,1.0,0.8187993345802904,239,23,15,2,0,1,0,1,0
scarcity_conflict_commons,integrated_settlement_self,25,7466.801335527273,1.0,0.6522008136225028,1.0,0.9107885393590385,1.0,0.8328402388242123,239,23,16,2,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,26,7463.549155676861,1.0,0.6568001385565022,1.0,0.9068772033944782,1.0,0.8332331564450569,239,25,14,2,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,27,7478.212648425185,1.0,0.6546714696603082,1.0,0.8953131908680249,1.0,0.8307776804694352,239,24,15,2,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,28,7445.679853859748,1.0,0.6486874276936188,1.0,0.9064428943837164,1.0,0.8192934004147642,237,25,15,2,0,1,0,1,0
scarcity_conflict_commons,integrated_settlement_self,29,7388.086789488533,1.0,0.6518680234016387,1.0,0.8865093843791639,1.0,0.8166362407268348,239,24,15,3,1,1,0,1,0
scarcity_conflict_commons,integrated_settlement_self,30,7452.450280519067,1.0,0.6469561738360058,1.0,0.9132408607428733,1.0,0.8320508663085698,237,25,15,2,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,31,7490.489374179611,1.0,0.6577096671983973,1.0,0.9224105803946732,1.0,0.8360830221227259,238,24,17,2,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,32,7469.303142959273,1.0,0.6551434434078981,1.0,0.9008343098565874,1.0,0.8198248246594365,243,23,16,2,0,1,0,1,0
scarcity_conflict_commons,integrated_settlement_self,33,7468.7519977602,1.0,0.6493834121712964,1.0,0.9196566531399624,1.0,0.8336998158331919,233,26,15,2,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,34,7473.8881499264635,1.0,0.6571090089614626,1.0,0.9034191440966619,1.0,0.832716326557569,244,23,17,2,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,35,7488.792171367219,1.0,0.6564507249387548,1.0,0.9025836362282549,1.0,0.832422884894717,240,24,16,1,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,36,7454.215822588265,1.0,0.6579462444827839,1.0,0.9222015918939132,1.0,0.8361019068530057,237,25,13,2,0,0,0,1,0
