scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,hazards_hit,commitment_done,tools_built,markers_built,beacons_built,alarms_built,caches_built,cache_uses,tool_reads,tool_follow_rate,mean_uncertainty,external_memory_recovery
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10035,58.1386468962675,1.0,1,0,False,3,1,2,0,0,0,633,0.16666666666666666,0.6047448045053526,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10036,56.74268714588333,1.0,1,0,False,3,1,2,0,0,0,567,0.16666666666666666,0.6212867290104765,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10037,97.8143796940663,0.8933333333333333,1,0,True,3,1,2,0,0,0,519,0.1839080459770115,0.6383140198238356,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10038,59.886955955638,1.0,1,0,False,4,1,3,0,0,0,599,0.11276948590381426,0.6166896706879798,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10039,95.59791043349898,0.93,1,0,True,3,1,2,0,0,0,558,0.17825311942959002,0.6311609981530396,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10040,59.61920984324504,1.0,1,0,False,3,1,2,0,0,0,589,0.14189189189189189,0.6134290125173076,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10041,94.85297586232744,0.8866666666666667,1,0,True,3,1,2,0,0,0,508,0.17416829745596868,0.638248073902822,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10042,95.41720578215,0.9366666666666666,1,0,True,3,1,2,0,0,0,567,0.17543859649122806,0.6271841655603283,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10043,60.5221455876726,1.0,1,0,False,3,1,2,0,0,0,519,0.11494252873563218,0.6352067902950854,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10044,93.90079098315657,0.89,1,0,True,3,1,2,0,0,0,521,0.183206106870229,0.6366959357377272,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10045,96.43169571390284,0.9066666666666666,1,0,True,3,1,2,0,0,0,536,0.17439703153988867,0.631905042791191,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10046,98.65267522667449,0.94,1,0,True,3,1,2,0,0,0,562,0.16460176991150444,0.6225512450052474,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10047,94.02236585974339,0.9,1,0,True,3,1,2,0,0,0,535,0.17657992565055763,0.6306875856471872,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10048,98.55306005678707,0.84,1,0,True,3,1,2,0,0,0,479,0.1908713692946058,0.6451393374441764,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10049,60.01712328429039,1.0,1,0,False,3,1,2,0,0,0,568,0.15061295971978983,0.6246333646122026,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10050,57.351206666841094,1.0,1,0,False,3,1,2,0,0,0,621,0.17307692307692307,0.6154586733156574,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10051,98.40848627887559,0.84,1,0,True,3,1,2,0,0,0,478,0.1891891891891892,0.648380078184917,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10052,94.769074008542,0.9333333333333333,1,0,True,3,1,2,0,0,0,541,0.17830882352941177,0.639193389910687,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10053,96.2173739878815,0.88,1,0,True,3,1,2,0,0,0,512,0.18058252427184465,0.6387236017693455,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10054,94.22280574382478,0.9033333333333333,1,0,True,3,1,2,0,0,0,536,0.16697588126159554,0.6256442194277897,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10055,60.24119959726819,1.0,1,0,False,3,1,2,0,0,0,581,0.1695205479452055,0.6225790802571782,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10056,59.102655191546724,1.0,1,0,False,3,1,2,0,0,0,414,0.07194244604316546,0.6482064814163164,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10057,56.646722056545585,1.0,1,0,False,3,1,2,0,0,0,600,0.14759535655058043,0.6201559833207159,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10058,95.68397823686027,0.8933333333333333,1,0,True,3,1,2,0,0,0,530,0.1801125703564728,0.6330279501720943,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10059,61.81046209024114,1.0,1,0,False,2,0,2,0,0,0,351,0.08498583569405099,0.6730444444444444,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10060,96.84382413515195,0.7833333333333333,1,0,True,3,1,2,0,0,0,434,0.20137299771167047,0.6554129253596204,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10061,58.64450818802373,1.0,1,0,False,3,1,2,0,0,0,596,0.16026711185308848,0.614006055617674,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10062,96.85310095993424,0.94,1,0,True,3,1,2,0,0,0,543,0.16483516483516483,0.629930929054211,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10063,56.33554152617789,1.0,1,0,False,3,1,2,0,0,0,619,0.16237942122186494,0.6105021670275484,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10064,59.63566585286485,1.0,1,0,False,3,1,2,0,0,0,639,0.15109034267912771,0.6067243892497707,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10065,94.96303107489828,0.9733333333333334,1,0,True,3,1,2,0,0,0,597,0.17166666666666666,0.6171646175737256,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10066,58.54050724172161,1.0,1,0,False,4,2,2,0,0,0,592,0.11409395973154363,0.6193007817990909,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10067,56.35335457417708,1.0,1,0,False,3,1,2,0,0,0,523,0.1311787072243346,0.6321631277883678,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10068,57.797889362729514,1.0,1,0,False,3,1,2,0,0,0,575,0.12975778546712802,0.6220848010322814,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10069,94.60329624895579,0.9866666666666667,1,0,True,3,1,2,0,0,0,608,0.1718494271685761,0.6194824034474333,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10070,97.56988310180343,0.8333333333333334,1,0,True,3,1,2,0,0,0,479,0.17634854771784234,0.6366531418161236,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_access,10071,60.31476226332495,1.0,1,0,False,3,1,2,0,0,0,609,0.1437908496732026,0.6151091772427031,True
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10000,60.455243051283475,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.8755886966049976,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10001,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8235228438158649,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10002,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8648745675555296,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10003,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8805727322833741,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10004,64.19943185612968,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.8610835497792219,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10005,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8512153653247672,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10006,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8638060200396158,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10007,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8466881400763095,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10008,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8444098387652917,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10009,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8595324712698925,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10010,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8280788173019732,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10011,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8656096090954547,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10012,60.61264215674331,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.8332922944942432,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10013,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8414264537663199,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10014,60.738771575741524,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.837876133716226,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10015,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8679130989067835,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10016,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8874282238270058,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10017,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8444892958905976,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10018,100.48735760575386,0.9066666666666666,1,0,True,0,0,0,0,0,0,0,0.0,0.8487154015741708,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10019,101.52768204574788,0.9,1,0,True,0,0,0,0,0,0,0,0.0,0.8542291300973988,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10020,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8752234719225652,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10021,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8630506331253991,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10022,62.30994587135936,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.8352781651518275,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10023,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8494104831027175,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10024,64.02805183780063,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.8480525160749568,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10025,60.264689498755615,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.8425242967106981,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10026,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8931608953819665,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10027,99.90336654967935,0.9466666666666667,1,0,True,0,0,0,0,0,0,0,0.0,0.8594534272844264,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10028,61.37881768716193,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.8512672052924518,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10029,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8852455690341439,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10030,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8880977706748987,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10031,98.26207810205145,0.9866666666666667,1,0,True,0,0,0,0,0,0,0,0.0,0.8349971214190031,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10032,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8847174464426086,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10033,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8848968370564098,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10034,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8721198456280354,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10035,60.531048359389715,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.834956738055747,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10036,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8504363666888258,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10037,100.45857724622606,0.98,1,0,True,0,0,0,0,0,0,0,0.0,0.8357270516129605,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10038,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8137436599492713,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10039,60.253176875113404,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.8498436677068105,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10040,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8578658046032259,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10041,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8833462283821988,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10042,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8449577475741628,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10043,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8927200855995258,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10044,58.696185678581664,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.8415689577892678,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10045,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.840126332608609,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10046,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8448735299154778,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10047,58.77421730549185,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.8362982070046573,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10048,63.644547731878895,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.8542680389963757,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10049,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8914135869693441,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10050,59.69928076532349,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.8451433570357656,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10051,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8408861145879114,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10052,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8940154503247125,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10053,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8863817514304063,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10054,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8274210072720086,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10055,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8644841280329314,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10056,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8318000106195504,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10057,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8990839193551685,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10058,60.44968930774941,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.8338184840727685,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10059,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8502351109346685,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10060,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8401433007701755,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10061,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8578658046032259,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10062,61.50571569282634,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.849572960874036,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10063,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.859166057860667,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10064,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8627247701805951,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10065,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8656203653302348,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10066,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8322641692072893,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10067,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8551196905978556,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10068,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8604461296520431,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10069,58.999599859875595,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.8480497908096589,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10070,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8415173680737719,False
1,hidden_route_marking,shelter_resource_beacons,selected_tool_ablation,10071,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.873463926155504,False
1,hidden_route_marking,tool_spam_control,tool_spam_control,10000,87.88372427327661,0.99,1,0,True,18,15,2,1,0,0,2520,0.04846335697399527,0.5200218148660091,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10001,46.964568334322976,1.0,1,0,False,18,15,2,1,0,0,2364,0.04617968094038623,0.519988888888889,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10002,86.72058724785451,0.9966666666666667,1,0,True,18,15,2,1,0,0,2606,0.04611280487804878,0.5205574136008919,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10003,48.584915441553676,1.0,1,0,False,18,16,1,1,0,0,2535,0.03721112416764591,0.5266555555555555,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10004,49.60146639354795,1.0,1,0,False,18,15,2,1,0,0,2556,0.0473970473970474,0.5196555555555555,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10005,48.70123510960178,1.0,1,0,False,18,15,2,1,0,0,2549,0.045578496299181925,0.5194333333333334,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10006,47.508826334588115,1.0,1,0,False,18,15,2,1,0,0,2378,0.048414023372287146,0.5186873015873016,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10007,50.179902589660365,1.0,1,0,False,18,15,2,1,0,0,2710,0.04948680351906158,0.5186555555555555,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10008,45.71749048442468,1.0,1,0,False,18,15,2,1,0,0,2401,0.04464654816039686,0.5203222222222222,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10009,47.925110853640064,1.0,1,0,False,18,16,1,1,0,0,2530,0.03610675039246468,0.5239095238095238,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10010,50.19013111909123,1.0,1,0,False,18,15,2,1,0,0,2446,0.049512987012987016,0.5178777777777778,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10011,49.80932483945509,1.0,1,0,False,18,16,1,1,0,0,2537,0.03874755381604697,0.5227666666666667,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10012,47.37921850366968,1.0,1,0,False,18,15,2,1,0,0,2561,0.04459092671578131,0.5208777777777779,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10013,48.76766353782382,1.0,1,0,False,18,15,2,1,0,0,2648,0.05326331582895724,0.5161,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10014,47.46169572737941,1.0,1,0,False,18,15,2,1,0,0,2474,0.048956661316211875,0.5186555555555555,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10015,46.46702075487009,1.0,1,0,False,18,16,1,1,0,0,2771,0.03155252778773754,0.5226,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10016,17.9605624012081,1.0,0,0,False,18,16,1,1,0,0,3406,0.030373831775700934,0.5185444444444445,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10017,17.948011514632196,1.0,0,0,False,18,16,1,1,0,0,3305,0.03280168522419501,0.5159412698412699,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10018,49.65911346683171,1.0,1,0,False,18,15,2,1,0,0,2797,0.04440497335701599,0.5184333333333333,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10019,50.61162507632595,1.0,1,0,False,18,15,2,1,0,0,2629,0.05629013978088402,0.5165444444444445,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10020,49.28813650763959,1.0,1,0,False,18,15,2,1,0,0,2607,0.052571428571428575,0.5173222222222222,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10021,49.59286413729615,1.0,1,0,False,18,15,2,1,0,0,2629,0.050245561012466945,0.5183222222222222,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10022,46.530283775677376,1.0,1,0,False,18,15,2,1,0,0,2526,0.049528301886792456,0.5168777777777778,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10023,47.97026605123614,1.0,1,0,False,18,15,2,1,0,0,2661,0.05001866368047779,0.5167666666666667,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10024,50.73760683626824,1.0,1,0,False,18,15,2,1,0,0,2720,0.04967129291453616,0.5179888888888889,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10025,45.452392484970346,1.0,1,0,False,18,15,2,1,0,0,2641,0.04926664159458443,0.5204333333333333,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10026,49.039506784125194,1.0,1,0,False,18,15,2,1,0,0,2752,0.04945848375451264,0.5175444444444445,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10027,48.88740053561514,1.0,1,0,False,18,15,2,1,0,0,2740,0.044960116026105876,0.5198777777777778,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10028,48.07305189077242,1.0,1,0,False,18,15,2,1,0,0,2699,0.048582995951417005,0.5186555555555555,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10029,17.960510535945133,1.0,0,0,False,18,16,1,1,0,0,3562,0.03240223463687151,0.5191,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10030,47.40190359767088,1.0,1,0,False,18,15,2,1,0,0,2600,0.04851031321619557,0.5183222222222222,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10031,49.73940113284226,1.0,1,0,False,18,15,2,1,0,0,2501,0.05478364430329496,0.5158777777777779,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10032,17.960601275109774,1.0,0,0,False,18,16,1,1,0,0,3569,0.03317535545023697,0.5181,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10033,45.969495856867546,1.0,1,0,False,18,16,1,1,0,0,2849,0.0317404952912452,0.5209333333333334,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10034,45.57675315811461,1.0,1,0,False,18,15,2,1,0,0,2440,0.048413344182262,0.5192111111111112,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10035,49.4257747006632,1.0,1,0,False,18,15,2,1,0,0,2481,0.042817126850740295,0.5204333333333333,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10036,45.838235024678404,1.0,1,0,False,18,16,1,1,0,0,2453,0.036827195467422094,0.5237666666666666,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10037,49.32525504804731,1.0,1,0,False,18,15,2,1,0,0,2424,0.053644553644553644,0.5173222222222222,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10038,17.95506953345745,1.0,0,0,False,18,16,1,1,0,0,3643,0.03441682600382409,0.5154015873015872,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10039,49.34840732008526,1.0,1,0,False,18,15,2,1,0,0,2666,0.05104321907600596,0.5194333333333334,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10040,48.77159418498529,1.0,1,0,False,18,16,1,1,0,0,2786,0.028887303851640515,0.5274253968253968,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10041,46.40415662545519,1.0,1,0,False,18,15,2,1,0,0,2722,0.04671532846715328,0.5187666666666666,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10042,46.75193427016052,1.0,1,0,False,18,15,2,1,0,0,2637,0.052354048964218455,0.5171,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10043,17.960523505840122,1.0,0,0,False,18,16,1,1,0,0,3563,0.032393186260821,0.5187666666666666,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10044,45.426321950635625,1.0,1,0,False,18,15,2,1,0,0,2528,0.05302435192458759,0.5172111111111111,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10045,48.944776184002556,1.0,1,0,False,18,15,2,1,0,0,2625,0.04880817253121453,0.5173222222222222,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10046,49.38062225168716,1.0,1,0,False,18,15,2,1,0,0,2660,0.04630321135175504,0.5179888888888889,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10047,45.50769559797201,1.0,1,0,False,18,15,2,1,0,0,2629,0.05213449187759728,0.5171,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10048,50.281491576703374,1.0,1,0,False,18,15,2,1,0,0,2545,0.05462348809988295,0.5167666666666667,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10049,17.96053647334866,1.0,0,0,False,18,16,1,1,0,0,3298,0.0304583835946924,0.5185444444444445,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10050,46.43741461429367,1.0,1,0,False,18,15,2,1,0,0,2549,0.044799376704324115,0.519988888888889,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10051,50.143785127069975,1.0,1,0,False,18,15,2,1,0,0,2683,0.047760088855979266,0.5189888888888889,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10052,46.125373125182165,1.0,1,0,False,18,15,2,1,0,0,2519,0.0476941269215609,0.5196555555555555,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10053,47.794199770724916,1.0,1,0,False,18,15,2,1,0,0,2616,0.05011389521640091,0.5172111111111111,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10054,45.70150888550951,1.0,1,0,False,18,15,2,1,0,0,2604,0.048436308161708616,0.5183222222222222,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10055,48.23720104660053,1.0,1,0,False,18,16,1,1,0,0,2481,0.031212484993997598,0.5305444444444444,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10056,17.95512111497384,1.0,0,0,False,18,16,1,1,0,0,3645,0.03357903357903358,0.5152111111111111,True
