scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,stress,tool_integrity,shelter_safety,relationship_trust,memory_integrity,option_space,value_at_risk_estimate,replacement_feasibility,caution_state,loss_events,tool_loss_events,shelter_loss_events,relationship_loss_events,memory_loss_events,preservation_actions,backup_actions,replan_actions,replacement_actions,caution_actions,continuity_resets,loss_misses
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,32,176.86365945136217,1.0,0.0,76.48818796117762,0.6486200812310147,0.9589168869055104,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,33,176.46473293205852,1.0,0.0,76.39381786540258,0.6385860465925023,0.949916145073485,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,34,176.72180616087545,1.0,0.0,76.51290007599131,0.6512476319820582,0.94587899832319,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,35,176.67921437717362,1.0,0.0,76.46255627633418,0.6458947558887993,0.9517163754136554,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,36,176.42953075035268,1.0,0.0,76.40866851863402,0.6401650634166713,0.9452088260657362,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,37,176.89508259394628,1.0,0.0,76.48660323888329,0.6484515833793844,0.9611483763120438,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,38,176.83225861794148,1.0,0.0,76.55983425700781,0.656237975524492,0.9448585470338519,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,39,176.8326893575501,1.0,0.0,76.46346284325529,0.6459911479059217,0.9611555092374944,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,40,176.72186472482602,1.0,0.0,76.40524210948536,0.6398007455911958,0.9640581678675855,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,41,176.4147844542132,1.0,0.0,76.39899423816505,0.6391364317878886,0.9459204567151106,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,42,176.4171470023441,1.0,0.0,76.39113319729496,0.6383005954380441,0.9473952673775184,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,43,176.87495491054642,1.0,0.0,76.48388462871546,0.6481625232871071,0.960349369327318,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,44,176.6664756621403,1.0,0.0,76.45361006228367,0.6449435369573201,0.9524305630337092,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,45,176.7365702784562,1.0,0.0,76.46109705575645,0.6457396021857025,0.9555474742330217,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,46,176.4684965453774,1.0,0.0,76.41349099021919,0.6406778195661048,0.9468300276312741,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,47,176.81441569348007,1.0,0.0,76.5212529328523,0.6521357613665547,0.9502569111726709,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,48,176.62628088798516,1.0,0.0,76.4757621171198,0.647298885690538,0.9461785374885369,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,49,176.66213085113085,1.0,0.0,76.46215009958037,0.6458515685677985,0.9507172284040977,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,50,177.0392482806642,1.0,0.0,76.55859841180424,0.6561065725257001,0.9580040442780376,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,51,176.65462924656833,1.0,0.0,76.44976365531913,0.644534562266797,0.9523395371862692,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,52,176.49849193755108,1.0,0.0,76.40722551649195,0.640011634161828,0.9497625171543584,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,53,176.89662116093717,1.0,0.0,76.5224137432874,0.6522591861868321,0.9551987774162688,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,54,177.00798851091378,1.0,0.0,76.52063648495186,0.652070216666879,0.9624592849557306,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,55,176.7045025981716,1.0,0.0,76.48639389018935,0.6484293240817801,0.9492724701670997,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,56,176.7148163803401,1.0,0.0,76.4822182132807,0.6479853392961878,0.9506220461450151,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,57,176.7737100707452,1.0,0.0,76.47055239636126,0.6467449547220844,0.9562723999269037,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,58,177.10043789005786,1.0,0.0,76.5577440570616,0.6560157320427069,0.9619726325195502,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,59,177.0413105829052,1.0,0.0,76.55383146484222,0.6555997201107954,0.9589377247681304,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,60,176.92133861547825,1.0,0.0,76.56091360288931,0.6563527385102802,0.9502438247765186,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,61,176.94999409302415,1.0,0.0,76.5448149457063,0.654641025891139,0.9547526708162158,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,62,176.76352937667758,1.0,0.0,76.43687736824592,0.643164409467921,0.9613213410590484,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,63,176.67673283094607,1.0,0.0,76.41715670539566,0.6410675819453213,0.9592259259015695,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,64,176.82095585942423,1.0,0.0,76.54125420737319,0.6542624253240835,0.9472889279290976,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,65,176.67503426236345,1.0,0.0,76.42408440306363,0.6418041792518552,0.957950186954375,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,66,176.76747369621495,1.0,0.0,76.48901696105531,0.6487082258219287,0.9527653201255386,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,67,176.89485481848445,1.0,0.0,76.5553385430481,0.6557599623442799,0.9495298048704827,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,68,176.80349778962747,1.0,0.0,76.54436261951706,0.6545929316658142,0.9456730164660764,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,69,176.8420668335273,1.0,0.0,76.46552918672931,0.6462108548143979,0.9613927481104663,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,70,176.6727640043113,1.0,0.0,76.41543779151019,0.6408848159819305,0.9592680723181285,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,71,176.73313189168184,1.0,0.0,76.42122601222682,0.6415002567811523,0.9620638606847759,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,72,176.6996615665631,1.0,0.0,76.51164922428487,0.6511146333955068,0.9447061379968725,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,73,176.8275908065527,1.0,0.0,76.48571929462645,0.648357596749193,0.9570793727461878,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,74,176.86535098450494,1.0,0.0,76.46210214340302,0.6458464695590517,0.9634265830098091,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,75,176.714059753329,1.0,0.0,76.4512402915468,0.6446915677136283,0.9558046486477495,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,76,176.605181725978,1.0,0.0,76.4031856514659,0.6395820897677768,0.9571126648892204,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,77,176.55404035966268,1.0,0.0,76.44969109011573,0.6445268466683501,0.9460649826783238,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,78,176.81030362730797,1.0,0.0,76.45474792989687,0.6450645223494622,0.9612277087387225,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,79,176.67979259693362,1.0,0.0,76.46865172898111,0.6465428635599134,0.9507234406871091,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,80,176.47106411472944,1.0,0.0,76.42078177835708,0.6414530229831995,0.9457596230400639,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,81,176.8261067166891,1.0,0.0,76.44967148323497,0.6445247619388395,0.9630724401520343,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,82,176.64450914760417,1.0,0.0,76.40252029936335,0.6395113452592703,0.959682957755771,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,83,176.59327080293636,1.0,0.0,76.39635968317084,0.6388563089814663,0.9575206360038689,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,84,176.60367989454264,1.0,0.0,76.44495059280572,0.6440228065503023,0.9499677748082442,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,85,176.90986182851668,1.0,0.0,76.4784341589242,0.6475829943353842,0.9634512350141361,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,86,176.90448694715803,1.0,0.0,76.52430680768153,0.6524604689507082,0.9553707897665646,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,87,176.72186577599996,1.0,0.0,76.50626948008525,0.6505426244428864,0.9470021440517722,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,88,176.8070247578402,1.0,0.0,76.44940099731897,0.6444960021391929,0.9619254828933731,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,89,176.82066772339056,1.0,0.0,76.49513067000574,0.6493582746205042,0.9550577912160371,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,90,176.96101108012715,1.0,0.0,76.54554837342846,0.654719008636729,0.9553174105319292,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,91,176.48472786827736,1.0,0.0,76.39272802032826,0.6384701672651141,0.9513498232316957,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,92,176.61390434610735,1.0,0.0,76.42774029950786,0.6421928976403981,0.9535123552720605,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,93,176.82711735902927,1.0,0.0,76.51963446951751,0.6519636759507956,0.9513240046436786,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,94,176.99719539413792,1.0,0.0,76.51476243604976,0.6514456500637686,0.9627764098167303,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,no_continuity,95,177.01372488240943,1.0,0.0,76.52564626932276,0.6526028891146027,0.9619720242033033,0.12439999999999998,0.6701399999999995,0.3705800000000008,0.8297599999999931,0.8222000000000088,0.9,0.39,0.4036200000000069,0.45621999999999624,0,0,0,0,0,1,0,0,0,0,0,0
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,0,-1093.510133537658,0.0,0.0,23.72963454613287,0.5767345647162503,0.8804239300468067,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,1,-1093.7173630902319,0.0,0.0,23.728027312510786,0.5762453002955281,0.8680617995330459,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,2,-1093.756344374285,0.0,0.0,23.733847431832377,0.578017026116404,0.8634899860012507,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,3,-1093.7490463664901,0.0,0.0,23.73220665081248,0.5775175493980166,0.8645481370205602,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,4,-1093.5875739551054,0.0,0.0,23.725079927771056,0.5753480751083918,0.8772550572118244,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,5,-1093.9979852904653,0.0,0.0,23.68421703662483,0.5629088388386116,0.8665975157182484,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,6,-1093.7285510354543,0.0,0.0,23.730655532334932,0.577045367213072,0.8663982223000838,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,7,-1093.6564762128492,0.0,0.0,23.709335655534687,0.5705552981719034,0.8787254600541011,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,8,-1093.5612282277707,0.0,0.0,23.7341824642185,0.5781190146662137,0.8755618170844459,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,9,-1093.6807167076884,0.0,0.0,23.738261599570897,0.5793607605877938,0.8665970952084855,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,10,-1093.7930777719548,0.0,0.0,23.690438232211385,0.5648026578908332,0.877121591848762,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,11,-1093.4601757287903,0.0,0.0,23.74012576165558,0.5799282376303161,0.8796969192168004,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,12,-1093.8151569890886,0.0,0.0,23.700834278354517,0.5679673599131012,0.8719271858716966,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,13,-1093.6574357922705,0.0,0.0,23.719324798242006,0.5735961330904167,0.8750003300025362,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,14,-1093.756271437266,0.0,0.0,23.72502082818973,0.5753300843682597,0.8667331490407487,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
