scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,commitment_done,social_interactions,cooperative_actions,help_received,resources_shared,exploitation_events,deception_events,coercive_or_harmful_events,shared_tool_uses,identity_memory_reads,self_state_social_adaptations,final_reputation,mean_other_trust,social_memory_accuracy
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10011,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10012,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10013,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10014,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10015,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10016,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10017,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10018,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10019,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10020,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10021,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10022,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10023,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10024,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10025,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10026,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10027,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10028,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10029,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10030,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10031,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10032,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10033,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10034,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10035,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10036,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10037,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10038,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10039,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10040,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10041,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10042,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10043,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10044,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10045,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10046,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10047,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10048,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10049,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10050,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10051,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10052,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10053,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10054,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10055,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10056,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10057,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10058,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10059,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10060,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10061,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10062,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10063,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10064,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10065,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10066,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10067,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10068,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10069,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10070,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10071,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10072,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10073,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10074,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10075,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10076,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10077,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10078,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10079,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10080,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10081,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10082,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10083,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10084,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10085,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10086,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10087,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10088,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10089,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10090,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10091,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10092,156.0,1.0,3,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10093,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10094,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,no_social_baseline,no_social_baseline,10095,119.0,1.0,2,True,0,0,0,0,0,0,0,0,0,0,0.5,0.52,0.0
1,cooperative_reputation_repair,candidate_123,selected_social_access,10000,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10001,148.0,1.0,3,True,2,0,0,0,0,0,0,0,2,2,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_social_access,10002,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10003,111.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_social_access,10004,148.0,1.0,3,True,2,0,0,0,0,0,0,0,2,2,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_social_access,10005,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10006,191.0,1.0,3,True,2,0,1,0,0,0,0,0,2,2,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_social_access,10007,189.0,1.0,3,True,2,0,0,0,0,0,0,1,2,2,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_social_access,10008,191.0,1.0,3,True,2,0,1,0,0,0,0,0,2,2,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_social_access,10009,189.0,1.0,3,True,2,0,0,0,0,0,0,1,2,2,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_social_access,10010,111.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_social_access,10011,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10012,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10013,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10014,191.0,1.0,3,True,2,0,1,0,0,0,0,0,2,2,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_social_access,10015,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10016,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10017,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10018,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10019,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10020,111.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_social_access,10021,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10022,148.0,1.0,3,True,2,0,0,0,0,0,0,0,2,2,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_social_access,10023,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10024,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10025,148.0,1.0,3,True,2,0,0,0,0,0,0,0,2,2,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_social_access,10026,189.0,1.0,3,True,2,0,0,0,0,0,0,1,2,2,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_social_access,10027,189.0,1.0,3,True,2,0,0,0,0,0,0,1,2,2,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_social_access,10028,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10029,191.0,1.0,3,True,2,0,1,0,0,0,0,0,2,2,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_social_access,10030,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10031,191.0,1.0,3,True,2,0,1,0,0,0,0,0,2,2,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_social_access,10032,189.0,1.0,3,True,2,0,0,0,0,0,0,1,2,2,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_social_access,10033,191.0,1.0,3,True,2,0,1,0,0,0,0,0,2,2,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_social_access,10034,189.0,1.0,3,True,2,0,0,0,0,0,0,1,2,2,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_social_access,10035,189.0,1.0,3,True,2,0,0,0,0,0,0,1,2,2,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_social_access,10036,111.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_social_access,10037,189.0,1.0,3,True,2,0,0,0,0,0,0,1,2,2,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_social_access,10038,111.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_social_access,10039,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10040,191.0,1.0,3,True,2,0,1,0,0,0,0,0,2,2,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_social_access,10041,191.0,1.0,3,True,2,0,1,0,0,0,0,0,2,2,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_social_access,10042,148.0,1.0,3,True,2,0,0,0,0,0,0,0,2,2,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_social_access,10043,189.0,1.0,3,True,2,0,0,0,0,0,0,1,2,2,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_social_access,10044,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10045,111.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_social_access,10046,191.0,1.0,3,True,2,0,1,0,0,0,0,0,2,2,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_social_access,10047,189.0,1.0,3,True,2,0,0,0,0,0,0,1,2,2,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_social_access,10048,189.0,1.0,3,True,2,0,0,0,0,0,0,1,2,2,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_social_access,10049,189.0,1.0,3,True,2,0,0,0,0,0,0,1,2,2,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_social_access,10050,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10051,111.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_social_access,10052,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10053,148.0,1.0,3,True,2,0,0,0,0,0,0,0,2,2,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_social_access,10054,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10055,191.0,1.0,3,True,2,0,1,0,0,0,0,0,2,2,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_social_access,10056,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10057,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10058,111.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_social_access,10059,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10060,191.0,1.0,3,True,2,0,1,0,0,0,0,0,2,2,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_social_access,10061,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10062,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10063,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10064,148.0,1.0,3,True,2,0,0,0,0,0,0,0,2,2,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_social_access,10065,191.0,1.0,3,True,2,0,1,0,0,0,0,0,2,2,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_social_access,10066,191.0,1.0,3,True,2,0,1,0,0,0,0,0,2,2,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_social_access,10067,191.0,1.0,3,True,2,0,1,0,0,0,0,0,2,2,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_social_access,10068,191.0,1.0,3,True,2,0,1,0,0,0,0,0,2,2,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_social_access,10069,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10070,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10071,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10072,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10073,111.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_social_access,10074,191.0,1.0,3,True,2,0,1,0,0,0,0,0,2,2,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_social_access,10075,189.0,1.0,3,True,2,0,0,0,0,0,0,1,2,2,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_social_access,10076,191.0,1.0,3,True,2,0,1,0,0,0,0,0,2,2,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_social_access,10077,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10078,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10079,191.0,1.0,3,True,2,0,1,0,0,0,0,0,2,2,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_social_access,10080,148.0,1.0,3,True,2,0,0,0,0,0,0,0,2,2,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_social_access,10081,189.0,1.0,3,True,2,0,0,0,0,0,0,1,2,2,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_social_access,10082,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10083,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10084,191.0,1.0,3,True,2,0,1,0,0,0,0,0,2,2,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_social_access,10085,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10086,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10087,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10088,191.0,1.0,3,True,2,0,1,0,0,0,0,0,2,2,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_social_access,10089,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10090,212.0,1.0,3,True,2,0,1,0,0,0,0,1,2,2,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_social_access,10091,111.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_social_access,10092,111.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_social_access,10093,111.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_social_access,10094,148.0,1.0,3,True,2,0,0,0,0,0,0,0,2,2,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_social_access,10095,111.0,1.0,2,True,2,0,0,0,0,0,0,0,2,2,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10000,181.0,1.0,3,True,2,0,1,0,0,0,0,0,0,2,0.5,0.52,0.6800000000000002
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10001,181.0,1.0,3,True,2,0,1,0,0,0,0,0,0,2,0.5,0.52,0.6800000000000002
