stage,stage_name,architecture,episode,total_reward,survived_ticks,survival_fraction,resources_collected,hazards_hit,commitment_done,recovered_after_interruption
0,spatial_resources,torch_gru,6,93.23806351117054,540,1.0,3,0,False,False
0,spatial_resources,torch_gru,7,92.26838272038512,540,1.0,3,0,False,False
0,spatial_resources,torch_gru,8,94.5623701423756,540,1.0,3,0,False,False
0,spatial_resources,torch_gru,9,66.85029803097967,540,1.0,2,0,False,False
0,spatial_resources,torch_gru,10,93.26755492518839,540,1.0,3,0,False,False
0,spatial_resources,torch_gru,11,121.88068983643868,540,1.0,4,0,False,False
0,spatial_resources,torch_gru,12,69.02568461348793,540,1.0,2,0,False,False
0,spatial_resources,torch_gru,13,96.26434648866905,540,1.0,3,0,False,False
0,spatial_resources,torch_gru,14,92.51063297359771,540,1.0,3,0,False,False
0,spatial_resources,torch_gru,15,71.09114481124105,540,1.0,2,0,False,False
0,spatial_resources,torch_gru,16,67.54654880364039,540,1.0,2,0,False,False
0,spatial_resources,torch_gru,17,90.23148349951207,540,1.0,3,0,False,False
0,spatial_resources,torch_gru,18,98.01739697150961,540,1.0,3,0,False,False
0,spatial_resources,torch_gru,19,69.16223239423661,540,1.0,2,0,False,False
0,spatial_resources,torch_gru,20,92.61461502374456,540,1.0,3,0,False,False
0,spatial_resources,torch_gru,21,93.5853762934862,540,1.0,3,0,False,False
0,spatial_resources,torch_gru,22,88.68876088513166,540,1.0,3,0,False,False
0,spatial_resources,torch_gru,23,90.08228731506368,540,1.0,3,0,False,False
1,hidden_energy,torch_gru,0,94.01147562646335,540,1.0,3,0,False,False
1,hidden_energy,torch_gru,1,96.87736700187618,540,1.0,3,0,False,False
1,hidden_energy,torch_gru,2,98.14304446432442,540,1.0,3,0,False,False
1,hidden_energy,torch_gru,3,90.22556345097472,540,1.0,3,0,False,False
1,hidden_energy,torch_gru,4,91.29731933618862,540,1.0,3,0,False,False
1,hidden_energy,torch_gru,5,18.900000000000066,540,1.0,0,0,False,False
1,hidden_energy,torch_gru,6,97.64006375863752,540,1.0,3,0,False,False
1,hidden_energy,torch_gru,7,87.59604822693298,540,1.0,3,0,False,False
1,hidden_energy,torch_gru,8,90.22707682468891,540,1.0,3,0,False,False
1,hidden_energy,torch_gru,9,93.77334128080733,540,1.0,3,0,False,False
1,hidden_energy,torch_gru,10,96.94408291137827,540,1.0,3,0,False,False
1,hidden_energy,torch_gru,11,44.00698994850278,540,1.0,1,0,False,False
1,hidden_energy,torch_gru,12,41.915897137032836,540,1.0,1,0,False,False
1,hidden_energy,torch_gru,13,94.4206571694501,540,1.0,3,0,False,False
1,hidden_energy,torch_gru,14,45.6466990817056,540,1.0,1,0,False,False
1,hidden_energy,torch_gru,15,122.52547368809243,540,1.0,4,0,False,False
1,hidden_energy,torch_gru,16,69.00482488890908,540,1.0,2,0,False,False
1,hidden_energy,torch_gru,17,92.57237646490373,540,1.0,3,0,False,False
1,hidden_energy,torch_gru,18,94.75178865138417,540,1.0,3,0,False,False
1,hidden_energy,torch_gru,19,94.04577048805959,540,1.0,3,0,False,False
1,hidden_energy,torch_gru,20,18.900000000000066,540,1.0,0,0,False,False
1,hidden_energy,torch_gru,21,120.12410906739542,540,1.0,4,0,False,False
1,hidden_energy,torch_gru,22,123.5264510035644,540,1.0,4,0,False,False
1,hidden_energy,torch_gru,23,89.0628245769082,540,1.0,3,0,False,False
2,body_drift,torch_gru,0,92.49895040761382,540,1.0,3,0,False,False
2,body_drift,torch_gru,1,97.0673452928508,540,1.0,3,0,False,False
2,body_drift,torch_gru,2,92.81792306016318,540,1.0,3,0,False,False
2,body_drift,torch_gru,3,122.45998947290438,540,1.0,4,0,False,False
2,body_drift,torch_gru,4,93.39554689764833,540,1.0,3,0,False,False
2,body_drift,torch_gru,5,43.85915491577643,540,1.0,1,0,False,False
2,body_drift,torch_gru,6,92.39417368546682,540,1.0,3,0,False,False
2,body_drift,torch_gru,7,90.89013873958712,540,1.0,3,0,False,False
2,body_drift,torch_gru,8,94.4650532588257,540,1.0,3,0,False,False
2,body_drift,torch_gru,9,91.50710162456488,540,1.0,3,0,False,False
2,body_drift,torch_gru,10,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,torch_gru,11,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,torch_gru,12,94.88524761399324,540,1.0,3,0,False,False
2,body_drift,torch_gru,13,94.421730240201,540,1.0,3,0,False,False
2,body_drift,torch_gru,14,67.80196813366818,540,1.0,2,0,False,False
2,body_drift,torch_gru,15,117.88806989729866,540,1.0,4,0,False,False
2,body_drift,torch_gru,16,95.5851302631457,540,1.0,3,0,False,False
2,body_drift,torch_gru,17,69.43001848700294,540,1.0,2,0,False,False
2,body_drift,torch_gru,18,71.04323422739834,540,1.0,2,0,False,False
2,body_drift,torch_gru,19,89.91405992350823,540,1.0,3,0,False,False
2,body_drift,torch_gru,20,90.16492404214637,540,1.0,3,0,False,False
2,body_drift,torch_gru,21,69.57873353367287,540,1.0,2,0,False,False
2,body_drift,torch_gru,22,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,torch_gru,23,69.53052847388221,540,1.0,2,0,False,False
3,delayed_options,torch_gru,0,107.33937760780924,540,1.0,1,0,False,False
3,delayed_options,torch_gru,1,72.1933308344514,540,1.0,0,0,False,False
3,delayed_options,torch_gru,2,101.80640941488483,540,1.0,1,0,False,False
3,delayed_options,torch_gru,3,138.25090911492384,540,1.0,2,0,False,False
3,delayed_options,torch_gru,4,171.20894166984255,540,1.0,3,0,False,False
3,delayed_options,torch_gru,5,103.47220392595153,540,1.0,1,0,False,False
3,delayed_options,torch_gru,6,138.88592129515945,540,1.0,2,0,False,False
3,delayed_options,torch_gru,7,72.19889053308911,540,1.0,0,0,False,False
3,delayed_options,torch_gru,8,169.04861293666076,540,1.0,3,0,False,False
3,delayed_options,torch_gru,9,169.29309069920143,540,1.0,3,0,False,False
3,delayed_options,torch_gru,10,108.60572427925906,540,1.0,1,0,False,False
3,delayed_options,torch_gru,11,72.13452408171513,540,1.0,0,0,False,False
3,delayed_options,torch_gru,12,72.17531217776839,540,1.0,0,0,False,False
3,delayed_options,torch_gru,13,190.70826882911354,540,1.0,4,0,False,False
3,delayed_options,torch_gru,14,105.20512406320127,540,1.0,1,0,False,False
3,delayed_options,torch_gru,15,72.20266193585834,540,1.0,0,0,False,False
3,delayed_options,torch_gru,16,121.90559589941108,540,1.0,1,0,False,False
3,delayed_options,torch_gru,17,193.5367125980176,540,1.0,4,0,False,False
3,delayed_options,torch_gru,18,106.48084393569974,540,1.0,1,0,False,False
3,delayed_options,torch_gru,19,147.28332647094498,540,1.0,2,0,False,False
3,delayed_options,torch_gru,20,203.766846516592,540,1.0,4,0,False,False
3,delayed_options,torch_gru,21,167.84383998222413,540,1.0,3,0,False,False
3,delayed_options,torch_gru,22,138.79380755270222,540,1.0,2,0,False,False
3,delayed_options,torch_gru,23,103.49889041939122,540,1.0,1,0,False,False
4,commitment_recovery,torch_gru,0,75.93744843022128,540,1.0,3,0,False,False
4,commitment_recovery,torch_gru,1,240.64218339110352,540,1.0,2,0,True,True
4,commitment_recovery,torch_gru,2,-16.79864655310041,540,1.0,0,0,False,False
4,commitment_recovery,torch_gru,3,86.65268404322501,540,1.0,3,0,False,False
4,commitment_recovery,torch_gru,4,87.01248451092658,540,1.0,3,0,False,False
4,commitment_recovery,torch_gru,5,44.2659718318269,540,1.0,2,0,False,False
4,commitment_recovery,torch_gru,6,74.09093264416464,540,1.0,3,0,False,False
4,commitment_recovery,torch_gru,7,44.042267677624466,540,1.0,2,0,False,False
4,commitment_recovery,torch_gru,8,80.7814162610284,540,1.0,3,0,False,False
4,commitment_recovery,torch_gru,9,14.38996145257407,540,1.0,1,0,False,False
4,commitment_recovery,torch_gru,10,47.40504802734151,540,1.0,2,0,False,False
4,commitment_recovery,torch_gru,11,48.26465807250406,540,1.0,2,0,False,False
4,commitment_recovery,torch_gru,12,46.38377385462064,540,1.0,2,0,False,False
4,commitment_recovery,torch_gru,13,111.94049381807912,540,1.0,4,0,False,False
4,commitment_recovery,torch_gru,14,77.46243651508456,540,1.0,3,0,False,False
4,commitment_recovery,torch_gru,15,17.928343834263416,540,1.0,1,0,False,False
4,commitment_recovery,torch_gru,16,266.47849729995085,540,1.0,3,0,True,True
4,commitment_recovery,torch_gru,17,-16.824680625248433,540,1.0,0,0,False,False
4,commitment_recovery,torch_gru,18,74.21412091007238,540,1.0,3,0,False,False
4,commitment_recovery,torch_gru,19,48.207115966844356,540,1.0,2,0,False,False
4,commitment_recovery,torch_gru,20,43.50847932534418,540,1.0,2,0,False,False
4,commitment_recovery,torch_gru,21,78.58454363375989,540,1.0,3,0,False,False
4,commitment_recovery,torch_gru,22,-16.791546509467636,540,1.0,0,0,False,False
4,commitment_recovery,torch_gru,23,-16.811468106213212,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_gru,0,292.678671409661,540,1.0,4,0,True,True
5,subsystem_arbitration,torch_gru,1,-21.422843586216306,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_gru,2,216.90000000000006,540,1.0,0,0,True,True
5,subsystem_arbitration,torch_gru,3,163.23905415390112,540,1.0,0,0,True,True
5,subsystem_arbitration,torch_gru,4,190.65000000000003,540,1.0,0,0,True,True
5,subsystem_arbitration,torch_gru,5,-39.20878161489842,540,1.0,1,0,False,False
5,subsystem_arbitration,torch_gru,6,-23.17615947583161,540,1.0,1,0,False,False
5,subsystem_arbitration,torch_gru,7,7.45567329995972,540,1.0,2,0,False,False
5,subsystem_arbitration,torch_gru,8,117.46730892155509,540,1.0,4,0,False,False
5,subsystem_arbitration,torch_gru,9,73.53318295715033,540,1.0,3,0,False,False
5,subsystem_arbitration,torch_gru,10,-9.678131859838247,540,1.0,2,0,False,False
5,subsystem_arbitration,torch_gru,11,6.010187940574173,540,1.0,2,0,False,False
5,subsystem_arbitration,torch_gru,12,76.3775508760843,540,1.0,3,0,False,False
5,subsystem_arbitration,torch_gru,13,-57.615193170709794,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_gru,14,312.11978289467186,540,1.0,4,0,True,True
5,subsystem_arbitration,torch_gru,15,272.4919506072907,540,1.0,3,0,True,True
5,subsystem_arbitration,torch_gru,16,44.50315183842783,540,1.0,3,0,False,False
5,subsystem_arbitration,torch_gru,17,-30.41323657592804,540,1.0,1,0,False,False
5,subsystem_arbitration,torch_gru,18,54.30704026767528,540,1.0,3,0,False,False
5,subsystem_arbitration,torch_gru,19,29.340842967279304,540,1.0,3,0,False,False
5,subsystem_arbitration,torch_gru,20,42.91065073338491,540,1.0,2,0,False,False
5,subsystem_arbitration,torch_gru,21,-60.7770412165543,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_gru,22,-25.05563816747945,540,1.0,1,0,False,False
5,subsystem_arbitration,torch_gru,23,47.79092470653701,540,1.0,2,0,False,False
6,multiagent_social,torch_gru,0,275.36227809179934,540,1.0,3,0,True,True
6,multiagent_social,torch_gru,1,207.8058018127535,540,1.0,0,0,True,True
6,multiagent_social,torch_gru,2,-52.017862308255275,540,1.0,1,0,False,False
6,multiagent_social,torch_gru,3,41.01557812271997,540,1.0,3,0,False,False
6,multiagent_social,torch_gru,4,276.91629440799835,540,1.0,3,0,True,True
6,multiagent_social,torch_gru,5,297.95465615465633,540,1.0,4,0,True,True
6,multiagent_social,torch_gru,6,-14.8372919379417,540,1.0,2,0,False,False
6,multiagent_social,torch_gru,7,-38.04089034274449,540,1.0,1,0,False,False
6,multiagent_social,torch_gru,8,-40.62794254594159,540,1.0,0,0,False,False
6,multiagent_social,torch_gru,9,-3.322934809325025,540,1.0,1,0,False,False
6,multiagent_social,torch_gru,10,325.3967758161102,540,1.0,4,0,True,True
6,multiagent_social,torch_gru,11,244.72833035979392,540,1.0,3,0,True,True
6,multiagent_social,torch_gru,12,211.9641211491433,540,1.0,4,0,True,True
6,multiagent_social,torch_gru,13,86.36961942841047,540,1.0,3,0,False,False
6,multiagent_social,torch_gru,14,-43.03951852599388,540,1.0,0,0,False,False
6,multiagent_social,torch_gru,15,69.95037888899661,540,1.0,4,0,False,False
6,multiagent_social,torch_gru,16,61.54062224229959,540,1.0,3,0,False,False
6,multiagent_social,torch_gru,17,62.501784355430615,540,1.0,3,0,False,False
6,multiagent_social,torch_gru,18,51.46763795710916,540,1.0,2,0,False,False
6,multiagent_social,torch_gru,19,-41.63404037215712,540,1.0,0,0,False,False
6,multiagent_social,torch_gru,20,243.65047663694986,540,1.0,2,0,True,True
6,multiagent_social,torch_gru,21,-97.40535586190971,540,1.0,0,0,False,False
6,multiagent_social,torch_gru,22,32.0004010150644,540,1.0,3,0,False,False
6,multiagent_social,torch_gru,23,89.50183474867481,540,1.0,3,0,False,False
0,spatial_resources,torch_lstm,0,68.89455502968507,540,1.0,2,0,False,False
0,spatial_resources,torch_lstm,1,65.22041621256228,540,1.0,2,0,False,False
0,spatial_resources,torch_lstm,2,92.53251658067633,540,1.0,3,0,False,False
0,spatial_resources,torch_lstm,3,96.02928553517188,540,1.0,3,0,False,False
0,spatial_resources,torch_lstm,4,89.43113950011221,540,1.0,3,0,False,False
0,spatial_resources,torch_lstm,5,93.47394559606671,540,1.0,3,0,False,False
0,spatial_resources,torch_lstm,6,93.23806351117048,540,1.0,3,0,False,False
0,spatial_resources,torch_lstm,7,66.08755209262193,540,1.0,2,0,False,False
0,spatial_resources,torch_lstm,8,94.5623701423756,540,1.0,3,0,False,False
0,spatial_resources,torch_lstm,9,66.85029803097967,540,1.0,2,0,False,False
0,spatial_resources,torch_lstm,10,69.5122920194162,540,1.0,2,0,False,False
0,spatial_resources,torch_lstm,11,121.88068983643868,540,1.0,4,0,False,False
0,spatial_resources,torch_lstm,12,69.02568461348793,540,1.0,2,0,False,False
0,spatial_resources,torch_lstm,13,96.26434648866905,540,1.0,3,0,False,False
0,spatial_resources,torch_lstm,14,92.51063297359771,540,1.0,3,0,False,False
0,spatial_resources,torch_lstm,15,71.09114481124104,540,1.0,2,0,False,False
0,spatial_resources,torch_lstm,16,67.54654880364039,540,1.0,2,0,False,False
0,spatial_resources,torch_lstm,17,90.23148349951207,540,1.0,3,0,False,False
0,spatial_resources,torch_lstm,18,94.87120091071947,540,1.0,3,0,False,False
0,spatial_resources,torch_lstm,19,69.16223239423661,540,1.0,2,0,False,False
0,spatial_resources,torch_lstm,20,92.61461502374448,540,1.0,3,0,False,False
0,spatial_resources,torch_lstm,21,93.5853762934862,540,1.0,3,0,False,False
0,spatial_resources,torch_lstm,22,88.68876088513167,540,1.0,3,0,False,False
0,spatial_resources,torch_lstm,23,90.08228731506368,540,1.0,3,0,False,False
1,hidden_energy,torch_lstm,0,94.01147562646335,540,1.0,3,0,False,False
1,hidden_energy,torch_lstm,1,96.87736700187621,540,1.0,3,0,False,False
1,hidden_energy,torch_lstm,2,98.14304446432442,540,1.0,3,0,False,False
1,hidden_energy,torch_lstm,3,65.50703227631016,540,1.0,2,0,False,False
1,hidden_energy,torch_lstm,4,91.29731933618862,540,1.0,3,0,False,False
1,hidden_energy,torch_lstm,5,94.7744146790594,540,1.0,3,0,False,False
1,hidden_energy,torch_lstm,6,97.64006375863752,540,1.0,3,0,False,False
1,hidden_energy,torch_lstm,7,87.59604822693298,540,1.0,3,0,False,False
1,hidden_energy,torch_lstm,8,90.22707682468891,540,1.0,3,0,False,False
1,hidden_energy,torch_lstm,9,93.77334128080733,540,1.0,3,0,False,False
1,hidden_energy,torch_lstm,10,96.94408291137827,540,1.0,3,0,False,False
1,hidden_energy,torch_lstm,11,44.00698994850278,540,1.0,1,0,False,False
1,hidden_energy,torch_lstm,12,96.79805742397939,540,1.0,3,0,False,False
1,hidden_energy,torch_lstm,13,91.44266410094589,540,1.0,3,0,False,False
1,hidden_energy,torch_lstm,14,99.11683201364492,540,1.0,3,0,False,False
1,hidden_energy,torch_lstm,15,94.20872531337088,540,1.0,3,0,False,False
1,hidden_energy,torch_lstm,16,69.00482488890908,540,1.0,2,0,False,False
1,hidden_energy,torch_lstm,17,92.57237646490397,540,1.0,3,0,False,False
1,hidden_energy,torch_lstm,18,94.75178865138417,540,1.0,3,0,False,False
1,hidden_energy,torch_lstm,19,92.50707797026546,540,1.0,3,0,False,False
1,hidden_energy,torch_lstm,20,95.9561047196915,540,1.0,3,0,False,False
1,hidden_energy,torch_lstm,21,120.12410906739542,540,1.0,4,0,False,False
1,hidden_energy,torch_lstm,22,123.52645100356438,540,1.0,4,0,False,False
1,hidden_energy,torch_lstm,23,89.0628245769082,540,1.0,3,0,False,False
2,body_drift,torch_lstm,0,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,torch_lstm,1,97.0673452928508,540,1.0,3,0,False,False
2,body_drift,torch_lstm,2,92.81792306016305,540,1.0,3,0,False,False
2,body_drift,torch_lstm,3,122.45998947290438,540,1.0,4,0,False,False
2,body_drift,torch_lstm,4,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,torch_lstm,5,42.39992408742792,540,1.0,1,0,False,False
2,body_drift,torch_lstm,6,90.59156916366001,540,1.0,3,0,False,False
2,body_drift,torch_lstm,7,90.89013873958706,540,1.0,3,0,False,False
2,body_drift,torch_lstm,8,94.4650532588257,540,1.0,3,0,False,False
2,body_drift,torch_lstm,9,92.75711895374278,540,1.0,3,0,False,False
2,body_drift,torch_lstm,10,43.14183476454223,540,1.0,1,0,False,False
2,body_drift,torch_lstm,11,96.11462055259115,540,1.0,3,0,False,False
2,body_drift,torch_lstm,12,94.0649074203701,540,1.0,3,0,False,False
2,body_drift,torch_lstm,13,94.421730240201,540,1.0,3,0,False,False
2,body_drift,torch_lstm,14,67.80196813366818,540,1.0,2,0,False,False
2,body_drift,torch_lstm,15,90.94395519014724,540,1.0,3,0,False,False
2,body_drift,torch_lstm,16,95.58513026314563,540,1.0,3,0,False,False
2,body_drift,torch_lstm,17,69.43001848700294,540,1.0,2,0,False,False
2,body_drift,torch_lstm,18,97.68203160979259,540,1.0,3,0,False,False
2,body_drift,torch_lstm,19,89.9140599235082,540,1.0,3,0,False,False
2,body_drift,torch_lstm,20,90.82245471159968,540,1.0,3,0,False,False
2,body_drift,torch_lstm,21,69.57873353367287,540,1.0,2,0,False,False
2,body_drift,torch_lstm,22,43.65137833627614,540,1.0,1,0,False,False
2,body_drift,torch_lstm,23,18.900000000000066,540,1.0,0,0,False,False
3,delayed_options,torch_lstm,0,72.46334952097878,540,1.0,0,0,False,False
3,delayed_options,torch_lstm,1,103.97460429815162,540,1.0,1,0,False,False
3,delayed_options,torch_lstm,2,101.82576903202067,540,1.0,1,0,False,False
3,delayed_options,torch_lstm,3,138.20192483990752,540,1.0,2,0,False,False
3,delayed_options,torch_lstm,4,171.20893538792313,540,1.0,3,0,False,False
3,delayed_options,torch_lstm,5,72.46405956068857,540,1.0,0,0,False,False
3,delayed_options,torch_lstm,6,72.16835213441031,540,1.0,0,0,False,False
3,delayed_options,torch_lstm,7,141.41511750508351,540,1.0,2,0,False,False
3,delayed_options,torch_lstm,8,165.42310833932117,540,1.0,3,0,False,False
3,delayed_options,torch_lstm,9,168.36956259385653,540,1.0,3,0,False,False
3,delayed_options,torch_lstm,10,194.87257973238485,540,1.0,4,0,False,False
3,delayed_options,torch_lstm,11,72.20773804590843,540,1.0,0,0,False,False
3,delayed_options,torch_lstm,12,72.16704122765765,540,1.0,0,0,False,False
3,delayed_options,torch_lstm,13,189.30145080459957,540,1.0,4,0,False,False
3,delayed_options,torch_lstm,14,105.18551922373032,540,1.0,1,0,False,False
3,delayed_options,torch_lstm,15,197.71982304409988,540,1.0,4,0,False,False
3,delayed_options,torch_lstm,16,114.99975487017029,540,1.0,1,0,False,False
3,delayed_options,torch_lstm,17,194.19225070275093,540,1.0,4,0,False,False
3,delayed_options,torch_lstm,18,72.17013526340206,540,1.0,0,0,False,False
3,delayed_options,torch_lstm,19,102.08814559870865,540,1.0,1,0,False,False
3,delayed_options,torch_lstm,20,172.38605148191695,540,1.0,3,0,False,False
3,delayed_options,torch_lstm,21,167.54752575376904,540,1.0,3,0,False,False
3,delayed_options,torch_lstm,22,138.96658344868416,540,1.0,2,0,False,False
3,delayed_options,torch_lstm,23,167.88505906390935,540,1.0,3,0,False,False
4,commitment_recovery,torch_lstm,0,75.93890947204531,540,1.0,3,0,False,False
4,commitment_recovery,torch_lstm,1,244.1950955407639,540,1.0,2,0,True,True
4,commitment_recovery,torch_lstm,2,-16.81310152696298,540,1.0,0,0,False,False
4,commitment_recovery,torch_lstm,3,236.54223388540342,540,1.0,2,0,True,True
4,commitment_recovery,torch_lstm,4,86.33674953878861,540,1.0,3,0,False,False
4,commitment_recovery,torch_lstm,5,262.28413489412884,540,1.0,3,0,True,True
4,commitment_recovery,torch_lstm,6,14.981651907639645,540,1.0,1,0,False,False
4,commitment_recovery,torch_lstm,7,264.7483685668194,540,1.0,3,0,True,True
4,commitment_recovery,torch_lstm,8,85.44043129108411,540,1.0,3,0,False,False
4,commitment_recovery,torch_lstm,9,-16.742417229041948,540,1.0,0,0,False,False
4,commitment_recovery,torch_lstm,10,46.789419354775816,540,1.0,2,0,False,False
4,commitment_recovery,torch_lstm,11,48.30903688422626,540,1.0,2,0,False,False
4,commitment_recovery,torch_lstm,12,46.27075429049654,540,1.0,2,0,False,False
4,commitment_recovery,torch_lstm,13,111.56999987734645,540,1.0,4,0,False,False
4,commitment_recovery,torch_lstm,14,78.00115222584262,540,1.0,3,0,False,False
4,commitment_recovery,torch_lstm,15,12.358567879957064,540,1.0,1,0,False,False
4,commitment_recovery,torch_lstm,16,263.92817989316507,540,1.0,3,0,True,True
4,commitment_recovery,torch_lstm,17,-16.756582444122373,540,1.0,0,0,False,False
4,commitment_recovery,torch_lstm,18,75.54136883804745,540,1.0,3,0,False,False
4,commitment_recovery,torch_lstm,19,232.11061305191927,540,1.0,2,0,True,True
4,commitment_recovery,torch_lstm,20,43.49445657043799,540,1.0,2,0,False,False
4,commitment_recovery,torch_lstm,21,79.8083130307121,540,1.0,3,0,False,False
4,commitment_recovery,torch_lstm,22,-16.73770552449635,540,1.0,0,0,False,False
4,commitment_recovery,torch_lstm,23,50.454278100710326,540,1.0,2,0,False,False
5,subsystem_arbitration,torch_lstm,0,-21.812605303276868,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_lstm,1,114.69471375733352,540,1.0,4,0,False,False
5,subsystem_arbitration,torch_lstm,2,-21.376644975273067,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_lstm,3,-680.986771125915,9,0.016666666666666666,0,8,False,False
5,subsystem_arbitration,torch_lstm,4,14.788471191983454,540,1.0,1,0,False,False
5,subsystem_arbitration,torch_lstm,5,-34.875819730331976,540,1.0,1,0,False,False
5,subsystem_arbitration,torch_lstm,6,-23.184466041034263,540,1.0,1,0,False,False
5,subsystem_arbitration,torch_lstm,7,7.386530753708417,540,1.0,2,0,False,False
5,subsystem_arbitration,torch_lstm,8,143.7681228886942,540,1.0,5,0,False,False
5,subsystem_arbitration,torch_lstm,9,61.74224412482574,540,1.0,3,0,False,False
5,subsystem_arbitration,torch_lstm,10,36.45539177444564,540,1.0,2,0,False,False
5,subsystem_arbitration,torch_lstm,11,-23.940709172562038,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_lstm,12,-22.910194595751,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_lstm,13,-59.72608172816706,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_lstm,14,310.82103886584053,540,1.0,4,0,True,True
5,subsystem_arbitration,torch_lstm,15,273.26075663571623,540,1.0,3,0,True,True
5,subsystem_arbitration,torch_lstm,16,-21.017002875925698,540,1.0,1,0,False,False
5,subsystem_arbitration,torch_lstm,17,-21.853898140253335,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_lstm,18,288.5165475472741,540,1.0,3,0,True,True
5,subsystem_arbitration,torch_lstm,19,-23.980805343241887,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_lstm,20,80.72295612114559,540,1.0,3,0,False,False
5,subsystem_arbitration,torch_lstm,21,-24.984253265414957,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_lstm,22,-21.840000920327995,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_lstm,23,19.596225789376437,540,1.0,2,0,False,False
6,multiagent_social,torch_lstm,0,-40.64407337964017,540,1.0,0,0,False,False
6,multiagent_social,torch_lstm,1,-8.728669212309713,540,1.0,1,0,False,False
6,multiagent_social,torch_lstm,2,-40.59532208414876,540,1.0,0,0,False,False
6,multiagent_social,torch_lstm,3,-45.676301141590514,540,1.0,0,0,False,False
6,multiagent_social,torch_lstm,4,-49.428309638571044,540,1.0,0,0,False,False
6,multiagent_social,torch_lstm,5,2.4178164208982427,540,1.0,1,0,False,False
6,multiagent_social,torch_lstm,6,-40.67854060528418,540,1.0,0,0,False,False
6,multiagent_social,torch_lstm,7,-39.25734384014165,540,1.0,1,0,False,False
6,multiagent_social,torch_lstm,8,115.76340217877606,540,1.0,4,0,False,False
6,multiagent_social,torch_lstm,9,-103.69921860304109,540,1.0,0,0,False,False
6,multiagent_social,torch_lstm,10,16.844444214866083,540,1.0,4,0,False,False
6,multiagent_social,torch_lstm,11,-43.18491944099135,540,1.0,0,0,False,False
6,multiagent_social,torch_lstm,12,-17.865253409849473,540,1.0,1,0,False,False
6,multiagent_social,torch_lstm,13,-7.278540387862206,540,1.0,1,0,False,False
6,multiagent_social,torch_lstm,14,-49.79003964196097,540,1.0,0,0,False,False
6,multiagent_social,torch_lstm,15,-45.67993909952279,540,1.0,0,0,False,False
6,multiagent_social,torch_lstm,16,45.57011279271563,540,1.0,2,0,False,False
6,multiagent_social,torch_lstm,17,-40.65528722481569,540,1.0,0,0,False,False
6,multiagent_social,torch_lstm,18,1.9877389686517333,540,1.0,2,0,False,False
6,multiagent_social,torch_lstm,19,-70.87168352699328,540,1.0,0,0,False,False
6,multiagent_social,torch_lstm,20,91.28150300551387,540,1.0,4,0,False,False
6,multiagent_social,torch_lstm,21,-40.66889075945703,540,1.0,0,0,False,False
6,multiagent_social,torch_lstm,22,-40.629065296989225,540,1.0,0,0,False,False
6,multiagent_social,torch_lstm,23,83.09144390543038,540,1.0,4,0,False,False
