scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,resources,trust,reputation,future_access,shelter_quality,social_penalty,commitments_kept,commitments_broken,communication_actions,tool_return_actions,warning_actions,share_actions,repair_contributions,reciprocity_received,continuity_resets,contract_misses,wrong_agent_events
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,34,201.54597414599618,1.0,1.0,126.15907234756173,0.7135317488851255,0.45041221378971963,0.5627095980553604,0.5314792136577743,0.04,0.7408955027120496,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,35,201.84620453294093,1.0,1.0,126.39278286444963,0.6934692843229072,0.45120756569934295,0.5591145812068649,0.5536536476970357,0.04,0.7434289063274085,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,36,201.70090371655235,1.0,1.0,126.30932043750286,0.6930164193786588,0.430409358877777,0.5686565231415545,0.5287096186129318,0.04,0.7659491394249686,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,37,201.7584088058507,1.0,1.0,126.34276935501804,0.7165430437572209,0.4400214305821498,0.547325955373481,0.5515969398407147,0.04,0.7595950142871568,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,38,201.7203457544359,1.0,1.0,126.31346487810048,0.6922878197779861,0.4457513956906143,0.5544733816886533,0.5258777219590857,0.04,0.7676073275432446,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,39,201.29618550175104,1.0,1.0,125.98638876026021,0.7131029076198392,0.43139122393560214,0.5539506529031769,0.5290741245417417,0.04,0.7517191711378867,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,40,201.63778405042257,1.0,1.0,126.22468811298786,0.7160189660930893,0.4631228141472983,0.5461184788537137,0.5325175725907478,0.04,0.7482321755040523,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,41,202.29856138569565,1.0,1.0,126.74646389654191,0.7224309194409493,0.461411426126054,0.5579865746191652,0.5555800454497786,0.04,0.7619173081475472,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,42,201.54051092107622,1.0,1.0,126.18339704838185,0.692297215990506,0.4287093550088257,0.5585431147067429,0.5344889145512441,0.04,0.7610601216283612,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,43,202.1791457137109,1.0,1.0,126.68154469340054,0.7278228997368434,0.4356008836187216,0.5718597614827992,0.5447535127330527,0.04,0.7751192210626313,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,44,201.97398619553445,1.0,1.0,126.51681559939144,0.7179709767916564,0.44068981995674894,0.5429140855818105,0.5562975426609266,0.04,0.7722588105292596,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,45,201.2817436636532,1.0,1.0,125.97374557855164,0.7150852172131448,0.42900173899105354,0.551097695049585,0.5401790523195444,0.04,0.7460536290099765,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,46,202.12262052066393,1.0,1.0,126.63825315958044,0.7215193212059224,0.43248651312491415,0.5619029710853585,0.5576611730430036,0.04,0.7719096253995761,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,47,202.12791467386282,1.0,1.0,126.62539315633711,0.7010612355224459,0.44072934313817735,0.5779469331693082,0.5548546793317684,0.04,0.7537331024899173,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,48,201.479700723645,1.0,1.0,126.11887829055124,0.7211243208851006,0.43960488302939993,0.5690579796100187,0.5259917383353905,0.04,0.7457512490466377,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,49,201.01317759184207,1.0,1.0,125.7652764406531,0.7169897258904525,0.4286899597617283,0.5456210096548515,0.5267535006113894,0.04,0.7453392604477717,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,50,201.83233905588477,1.0,1.0,126.41811057493025,0.7026961400262824,0.4304069760270979,0.5482882747875788,0.5448547207732658,0.04,0.7777238633878455,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,51,202.141204570847,1.0,1.0,126.63272010042147,0.7085241073337879,0.4551398498165845,0.5437057794214462,0.5577793169846661,0.04,0.7678232606469575,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,52,202.25843589947837,1.0,1.0,126.73122312909668,0.703398962895543,0.4524085683393132,0.5542761364062383,0.5477034988525277,0.04,0.7772131970827012,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,53,201.58621336241148,1.0,1.0,126.19323572423725,0.7265764748318015,0.45145126818190706,0.5622740385957044,0.5260900458958442,0.04,0.7473601039906562,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,54,202.48377369490254,1.0,1.0,126.89916432535878,0.7180615976007141,0.45763312696964953,0.5740467595570901,0.5448695897700562,0.04,0.7724426045612363,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,55,202.0949002316516,1.0,1.0,126.58601343357485,0.7027463236811693,0.4588974982441334,0.5634933453163807,0.5466614487627048,0.04,0.7542774742876334,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,56,201.63791181241564,1.0,1.0,126.26217508083857,0.7254812570137846,0.4385880617836865,0.5433443286010001,0.5239898212930297,0.04,0.7797940115867322,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,57,201.95236945542345,1.0,1.0,126.50893100559965,0.7263627795864773,0.4292456230383046,0.5724731892235672,0.5374112826893654,0.04,0.7722675139772569,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,58,201.8636548773068,1.0,1.0,126.40881498483724,0.7145397734661882,0.4535930199275877,0.5646059736009036,0.5379795190270397,0.04,0.7509037782917853,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,59,201.34177038216654,1.0,1.0,126.01750543818349,0.7271420023151652,0.43219685987132783,0.5571201970563876,0.5358649975395469,0.04,0.7455073069033126,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,60,202.25102457727246,1.0,1.0,126.72247889695797,0.7068350887089409,0.455519171600441,0.5574129775242093,0.5418667786093557,0.04,0.7762099085039992,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,61,201.4580990502508,1.0,1.0,126.09921013623583,0.7198734276249467,0.43996328713436317,0.5455116200469434,0.5529478443188433,0.04,0.74121912412672,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,62,201.91362233938085,1.0,1.0,126.44680915887162,0.6974885153571625,0.4532447450123188,0.5700564492421152,0.5387550104040967,0.04,0.7491332738404312,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,63,202.01260967271946,1.0,1.0,126.54232101480902,0.6886022054874622,0.4395310036359098,0.5744378320227437,0.5398873571102023,0.04,0.7630630253226485,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,64,202.01270745259083,1.0,1.0,126.52906417074577,0.7011821258370088,0.45848480786660495,0.5670438915370685,0.5241100493776406,0.04,0.7654140758781727,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,65,201.6241251138756,1.0,1.0,126.25008151964514,0.7086691447092719,0.42595549855356385,0.5498405574155982,0.5530242579501953,0.04,0.7605423846396023,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,66,202.15319770168216,1.0,1.0,126.64995837372709,0.7004849673151535,0.44917810053402274,0.5610921751228782,0.5408984468476753,0.04,0.7735183533024421,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,67,201.58106889560128,1.0,1.0,126.19476528806727,0.6933900835323558,0.44118110463326343,0.5584879759323058,0.5455497174528336,0.04,0.7431553696151615,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,68,201.77713972642434,1.0,1.0,126.3295496126177,0.6972950394084927,0.46150295251652673,0.5458995404994814,0.5540906104390483,0.04,0.7405359503083129,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,69,202.24943644847863,1.0,1.0,126.72969117355485,0.7111848745257434,0.44384072294377297,0.5748738670506811,0.5380985623970419,0.04,0.7751550316018381,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,70,201.91481124380613,1.0,1.0,126.47379758825024,0.7121245791434273,0.4374837189113183,0.5627861003836567,0.5346433512506104,0.04,0.7729301416692617,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,71,201.67256367511584,1.0,1.0,126.26850571093352,0.6889536347048051,0.4426736567253047,0.5606555011409409,0.5405434105290519,0.04,0.7499222007570315,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,72,202.5945007028052,1.0,1.0,126.9843929865071,0.6997324880558763,0.46395547858357256,0.5622149763071549,0.5494575853946226,0.04,0.7797560389528257,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,73,201.63821731842583,1.0,1.0,126.22453673553353,0.6941611541914686,0.4578508953518633,0.5666485664719426,0.527078745985219,0.04,0.7403650213711112,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,74,202.47658168395822,1.0,1.0,126.90090168653309,0.7270308883044265,0.4531880941763675,0.564924062369651,0.5502931426444038,0.04,0.7790920018925009,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,75,201.97737516106713,1.0,1.0,126.48970820421681,0.7080934141358076,0.4611413854836972,0.5753008880669913,0.5306585999395806,0.04,0.7484076502985906,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,76,201.4793499243347,1.0,1.0,126.12709751191717,0.6998767650244866,0.4310027893399606,0.5664465698152206,0.5340877009442976,0.04,0.7488794809263737,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,77,202.23435282121483,1.0,1.0,126.7111957885196,0.6882208741323128,0.45595545955199823,0.5713210462971401,0.5221672470285532,0.04,0.7796234381700416,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,78,202.26020287795538,1.0,1.0,126.71572590892016,0.7103675872916193,0.4634381484927935,0.5508723978889525,0.5564475538586876,0.04,0.7629215066070505,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,79,201.5172583190953,1.0,1.0,126.1561584737757,0.6886110886404418,0.4317125554359269,0.5575161237609869,0.5446593680722877,0.04,0.7492410493586912,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,80,201.92056671487882,1.0,1.0,126.48252457078328,0.6974205104155341,0.42520777039155533,0.57551515616147,0.5463307476823176,0.04,0.7638911169993249,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,81,201.80105043875844,1.0,1.0,126.38725415042401,0.7172566055435946,0.427214321848406,0.5686144177943718,0.5442264859728126,0.04,0.7621387632130868,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,82,202.0855321126346,1.0,1.0,126.61247505852863,0.7179572485331748,0.4300791429669334,0.5756395810515229,0.5414389602377606,0.04,0.7738349527901383,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,83,201.53650627336333,1.0,1.0,126.18839229694501,0.7243226281299848,0.4271789064211071,0.5474333518551296,0.5327528672804458,0.04,0.7729465644423887,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,84,201.6963732652367,1.0,1.0,126.27483912423389,0.7025696878821649,0.45333950278417945,0.5753949272146578,0.5240452431764598,0.04,0.7432852062308992,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,85,202.19365130607764,1.0,1.0,126.67946269624197,0.7039938524389493,0.45423371931391676,0.5677660468656883,0.5276088876830057,0.04,0.7770429763113017,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,86,202.26721984634813,1.0,1.0,126.73056004651288,0.7220437781880086,0.4550461229379593,0.5708310131063552,0.5401160112100399,0.04,0.7678780783780674,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,87,201.95106173472496,1.0,1.0,126.51008410878353,0.7118393503373092,0.4245557365181567,0.5610024614346033,0.5568421313392461,0.04,0.7697403005157406,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,88,201.78352695663642,1.0,1.0,126.35140642248811,0.6912915825041931,0.4455331251011271,0.5581979944694726,0.5501633189308168,0.04,0.7483013645143064,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,89,201.39194339013514,1.0,1.0,126.06548724046792,0.7120197613026165,0.42501767235587096,0.5589135602356853,0.5383566460801674,0.04,0.7515249470987281,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,90,201.8795456251309,1.0,1.0,126.4502636517913,0.7187081405695493,0.42527893076208956,0.5685890635000882,0.5509131369659931,0.04,0.7632198829643251,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,91,201.55214773452593,1.0,1.0,126.18282250790362,0.7026338415024589,0.43317776418934417,0.5580124729849382,0.5436777141400124,0.04,0.7505145361633535,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,92,201.5699692188001,1.0,1.0,126.18743603359084,0.7068141181911052,0.4470536973283675,0.5515402993807916,0.5333807540835176,0.04,0.7531850785009563,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,93,202.29077667226866,1.0,1.0,126.74225930405329,0.702458860922854,0.4639845697412699,0.5720219713477508,0.5303382063472691,0.04,0.7684995187217494,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,94,201.64251378314347,1.0,1.0,126.26470489600973,0.7119673346837353,0.4313459149558634,0.5470445319715823,0.5420795931183483,0.04,0.7683509506801675,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_ownership_memory,95,202.2317057471575,1.0,1.0,126.69120437395536,0.7191930471919834,0.456272110199314,0.5745701720984712,0.5546936907796329,0.04,0.7492071145901787,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,0,202.15471084036898,1.0,1.0,126.6585416585051,0.7161162737148333,0.4418211888435557,0.553536786973123,0.5529772368926488,0.04,0.7764474516307732,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,1,202.033567696916,1.0,1.0,126.55518139328584,0.7268683929356635,0.4431412979553657,0.5582283994446255,0.5550038485989013,0.04,0.7620414558926953,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,2,201.53681259548236,1.0,1.0,126.16775857153185,0.725478552463828,0.44377766510792604,0.5421629361602913,0.5366205479092664,0.04,0.7591976371033727,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,3,202.20517726591535,1.0,1.0,126.69165489763112,0.7170969159918756,0.45103470150989866,0.5486526604773286,0.5494388042295536,0.04,0.7783697227079917,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,4,202.05000571204891,1.0,1.0,126.5701317895369,0.7203277327497115,0.4441792200538245,0.5596389181887187,0.5475370026071595,0.04,0.76720975996969,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,5,201.88311255457438,1.0,1.0,126.43594586631289,0.7140957112156608,0.4538718164477762,0.5513915510388087,0.5271946494587524,0.04,0.771973606992566,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,6,201.7532282169263,1.0,1.0,126.3412452891901,0.724315317028113,0.43685267084803237,0.5524592406313679,0.5494074637391783,0.04,0.7596573770774606,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,7,201.79214773121492,1.0,1.0,126.36527619711063,0.7069777783435501,0.4500572260154646,0.5572495392003549,0.5249481783926074,0.04,0.7666831590878463,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,8,201.4033607245177,1.0,1.0,126.06706109725907,0.7231528720469428,0.43147899128820444,0.5615024662372217,0.5343361544086634,0.04,0.7476226000560539,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,9,202.1580086101849,1.0,1.0,126.66833971526769,0.7054753063402822,0.43420519581441797,0.5554818727918498,0.5567275397488156,0.04,0.7787399580125175,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,10,202.16948627707043,1.0,1.0,126.64454755584114,0.6903030693375872,0.45927240280202,0.5772596720278713,0.536065972918789,0.04,0.7559573917270729,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,11,201.92814370056115,1.0,1.0,126.46291577708507,0.6969921631558631,0.45213299639484494,0.5642212835682885,0.5386987709264576,0.04,0.7559785914708202,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,12,202.19899077343365,1.0,1.0,126.6912066472097,0.6934369556934762,0.4432385956047846,0.5539910825496244,0.5554991972565165,0.04,0.7754529681288002,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,13,201.9829213018804,1.0,1.0,126.51568960762812,0.7253851379337036,0.44529058820110556,0.5602922335054571,0.5438535866702908,0.04,0.7645439603068639,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,14,202.04614394262282,1.0,1.0,126.5490336406939,0.7000276692150629,0.45670244423815753,0.5546649273163006,0.5559827459339753,0.04,0.7527858350751431,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,15,202.08963754447117,1.0,1.0,126.59322203224733,0.6990175254371572,0.4501243234416896,0.5671295507699848,0.5428538045272904,0.04,0.761989384188408,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,16,201.58384017144746,1.0,1.0,126.21404784314838,0.7075571268809505,0.4315665036477879,0.5457723446027728,0.5489462286572658,0.04,0.7597901979759316,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,17,201.77581014628961,1.0,1.0,126.3538078640193,0.7250404091068606,0.43698990553397155,0.5561429250226724,0.5572100720211918,0.04,0.7513278896676174,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,18,201.8728366098423,1.0,1.0,126.41669206318582,0.6961941047380446,0.46149898385961996,0.553400621132104,0.5272377283788727,0.04,0.7627445208950223,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,19,201.37169631867974,1.0,1.0,126.03904942069718,0.6972427257640293,0.43595626259547204,0.550618490900869,0.5379998314476769,0.04,0.7476556268516666,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,20,201.45361144485094,1.0,1.0,126.09221164251247,0.7262042909825729,0.44733223901706,0.5457059663974408,0.5399878096456494,0.04,0.7449965060469801,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,21,201.7129523996779,1.0,1.0,126.30008820518196,0.7136819410343953,0.4414410068145558,0.5710346883156019,0.5359437360432631,0.04,0.7487216313870362,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,22,201.95477986170653,1.0,1.0,126.4983820919789,0.7114663914995855,0.43839493135312635,0.5756144872438348,0.5355404925909101,0.04,0.7631177016036306,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,23,201.63582555370022,1.0,1.0,126.24630592695013,0.6986708710216533,0.4307216366434219,0.5691183435649413,0.5482867907447817,0.04,0.7448058924157376,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,24,201.9912515130423,1.0,1.0,126.52593232722685,0.7245247561815622,0.4454314525621603,0.5723928163531509,0.5242381849532166,0.04,0.7712334572158941,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,25,202.01535966128307,1.0,1.0,126.52949230546149,0.7171784916531977,0.4583083828800004,0.5575225344013562,0.5376434876747279,0.04,0.7623785860244472,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,26,201.42357066644553,1.0,1.0,126.05916064792517,0.6956686176451621,0.45887954289272503,0.5481047785891267,0.5245643694078561,0.04,0.7436281343194966,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,27,201.80771977263402,1.0,1.0,126.37024236801021,0.6921479638669302,0.4532629391963826,0.5657183116835444,0.5236913272975389,0.04,0.7587322436316577,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,28,201.36031512118518,1.0,1.0,126.0291674195626,0.6968871745703945,0.43429596574761997,0.5548610829813011,0.5394985374659628,0.04,0.7436283257634299,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,29,201.80910010018937,1.0,1.0,126.37268960393357,0.6898306960647183,0.44241831731387227,0.5703573771408513,0.5452489232518567,0.04,0.7466394419407235,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,30,201.9152441753313,1.0,1.0,126.45749673847094,0.7063283743429637,0.4597583135073836,0.5501101955628231,0.5220988807499612,0.04,0.7740289846308195,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,31,202.13902694969516,1.0,1.0,126.6215373686877,0.7194624374425511,0.45960644888412006,0.5538762322959307,0.555020776414474,0.04,0.7574575864465825,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,32,201.63111216246756,1.0,1.0,126.22576179912463,0.7273047388692642,0.45886891798576745,0.5535487105914014,0.5231075430348189,0.04,0.7533019768403972,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,33,201.6103784449187,1.0,1.0,126.23466227169453,0.7001570348806097,0.43464989659984743,0.5469739540315867,0.5414422154651786,0.04,0.7639560261114892,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,34,202.3315293326733,1.0,1.0,126.7833418893014,0.7204071499725032,0.45473362013624474,0.573769246933902,0.536860492141497,0.04,0.7724545818669073,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,35,201.60390645442203,1.0,1.0,126.21983321645801,0.7025108003857278,0.44637335656428434,0.5450482223196432,0.531754914630225,0.04,0.7627234669524144,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,36,202.02763331280732,1.0,1.0,126.54052035328996,0.69333622992577,0.45431273294910524,0.5612916576818009,0.5423507889543008,0.04,0.7596448959375443,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,37,201.7344909313444,1.0,1.0,126.30865751478107,0.7251247370009394,0.45103879457229235,0.5570963175493839,0.5425973154323429,0.04,0.7475324464429817,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,38,201.35022800548603,1.0,1.0,126.03209952925417,0.7120061431956907,0.42536431925595175,0.5649178370563384,0.5304295832253667,0.04,0.7502096461209722,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,39,201.37422956816593,1.0,1.0,126.04286569320008,0.7124293086105996,0.42868621595794487,0.5582351990420017,0.546159215290893,0.04,0.7411452560451138,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,40,201.40032787620723,1.0,1.0,126.06232617681653,0.712556215087486,0.4316154874880008,0.5778518068629083,0.5222863548015088,0.04,0.7437084214818122,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,41,201.3519258827231,1.0,1.0,126.03483367682476,0.6997736133556034,0.4294069163315737,0.5570721580861494,0.5247130452210124,0.04,0.7580363102168525,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,42,202.01332980462033,1.0,1.0,126.51709284456494,0.726788865967124,0.45650907602909885,0.5741308254185783,0.5478997646126931,0.04,0.7413696286150512,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,43,201.81272600861894,1.0,1.0,126.39305661927227,0.6934707280951423,0.4349320334598149,0.5762368544727241,0.5235733798756399,0.04,0.7668368508207635,0.0,0,0,0,0,0,0,0,0,0,0,0
