scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,skill_level,practice_history,fatigue,injury_load,transfer_confidence,teaching_support,tool_support,feasibility,overreach_events,failure_events,practice_actions,rest_actions,retrain_actions,teaching_actions,tool_actions,replan_actions,continuity_resets,skill_misses
1,practice_curve_transfer,deliberate_transfer_planner,omniscient_skill_control,81,100.02464838218648,1.0,0.0,81.99811283090243,0.6099963587722169,0.9274991310207021,0.9091266955074268,0.7773996800000001,0.7241790372948123,0.05461895156899209,0.7034000000000096,0.82,0.82,0.3188799999999988,0,0,14,0,0,0,0,0,0,0
1,practice_curve_transfer,deliberate_transfer_planner,omniscient_skill_control,82,100.84021850351158,1.0,0.0,82.46757011270088,0.613249840009511,0.9291379025477599,0.8974910831566912,0.7329843200000001,0.7140298945322058,0.049961155087528256,0.7034000000000096,0.82,0.82,0.3188799999999988,0,0,13,0,0,0,0,0,0,0
1,practice_curve_transfer,deliberate_transfer_planner,omniscient_skill_control,83,99.27782021387961,1.0,0.0,82.1283390801411,0.6106370549845983,0.9265345598158746,0.8960630949291307,0.7329843200000001,0.7122663356423734,0.06451925920727208,0.7034000000000096,0.82,0.82,0.3188799999999988,0,0,13,0,0,0,0,0,0,0
1,practice_curve_transfer,deliberate_transfer_planner,omniscient_skill_control,84,100.00651392435225,1.0,0.0,82.35129563411324,0.6123405688197566,0.92720499670206,0.8983124225262644,0.7329843200000001,0.7062248400859843,0.06365708323132994,0.7034000000000096,0.82,0.82,0.3188799999999988,0,0,13,0,0,0,0,0,0,0
1,practice_curve_transfer,deliberate_transfer_planner,omniscient_skill_control,85,99.14900661155716,1.0,0.0,81.74788672425103,0.6085622589812248,0.9263831842456794,0.9061509667666592,0.7773996800000001,0.725402728029132,0.05997956931154498,0.7034000000000096,0.82,0.82,0.3188799999999988,0,0,14,0,0,0,0,0,0,0
1,practice_curve_transfer,deliberate_transfer_planner,omniscient_skill_control,86,100.77354360127183,1.0,0.0,82.52957523853537,0.6124828160346809,0.9288054534029139,0.9010059184145084,0.7329843200000001,0.7165360040035341,0.05060631884013027,0.7034000000000096,0.82,0.82,0.3188799999999988,0,0,13,0,0,0,0,0,0,0
1,practice_curve_transfer,deliberate_transfer_planner,omniscient_skill_control,87,100.90597278427865,1.0,0.0,82.44065257595625,0.6113404600968464,0.9275420448587801,0.9189357335566132,0.7773996800000001,0.7160083275323215,0.0580233207857037,0.7034000000000096,0.82,0.82,0.3188799999999988,0,0,14,0,0,0,0,0,0,0
1,practice_curve_transfer,deliberate_transfer_planner,omniscient_skill_control,88,101.92552518479184,1.0,0.0,82.579811572964,0.6137729195054947,0.9294693679949239,0.9160132330906426,0.7773996800000001,0.7141743616245261,0.04864093983392378,0.7034000000000096,0.82,0.82,0.3188799999999988,0,0,14,0,0,0,0,0,0,0
1,practice_curve_transfer,deliberate_transfer_planner,omniscient_skill_control,89,100.51534594061798,1.0,0.0,81.9068589070164,0.6137047660039687,0.9284816744841281,0.8986567030587072,0.7773996800000001,0.7076872792756158,0.056749979136082505,0.7034000000000096,0.82,0.82,0.3188799999999988,0,0,14,0,0,0,0,0,0,0
1,practice_curve_transfer,deliberate_transfer_planner,omniscient_skill_control,90,99.63537049589374,1.0,0.0,81.78652543924382,0.6110702650744902,0.9270028810198443,0.9019141717928087,0.7773996800000001,0.7139355802017776,0.06179726054604945,0.7034000000000096,0.82,0.82,0.3188799999999988,0,0,14,0,0,0,0,0,0,0
1,practice_curve_transfer,deliberate_transfer_planner,omniscient_skill_control,91,99.96657579237663,1.0,0.0,82.03729245990863,0.6113377515385574,0.9266069053932002,0.9088873449756034,0.7773996800000001,0.7094768025804828,0.06587404862452677,0.7034000000000096,0.82,0.82,0.3188799999999988,0,0,14,0,0,0,0,0,0,0
1,practice_curve_transfer,deliberate_transfer_planner,omniscient_skill_control,92,99.90241100353097,1.0,0.0,82.27589452797716,0.6111335798565475,0.9276934396249938,0.8978109511865395,0.7329843200000001,0.7172523820314679,0.05617159938815613,0.7034000000000096,0.82,0.82,0.3188799999999988,0,0,13,0,0,0,0,0,0,0
1,practice_curve_transfer,deliberate_transfer_planner,omniscient_skill_control,93,100.11137293946985,1.0,0.0,82.24675701712198,0.6097921606460013,0.9264201622309092,0.9177396427929972,0.7773996800000001,0.7179101964251041,0.06311393264222857,0.7034000000000096,0.82,0.82,0.3188799999999988,0,0,14,0,0,0,0,0,0,0
1,practice_curve_transfer,deliberate_transfer_planner,omniscient_skill_control,94,99.18098777326637,1.0,0.0,81.79242337166447,0.6084005498202039,0.9262904621929992,0.9077962057082399,0.7773996800000001,0.7257725893194659,0.060305779387116204,0.7034000000000096,0.82,0.82,0.3188799999999988,0,0,14,0,0,0,0,0,0,0
1,practice_curve_transfer,deliberate_transfer_planner,omniscient_skill_control,95,100.58747257660892,1.0,0.0,82.08090193694203,0.6114555883880363,0.9284882884230863,0.9075606828817974,0.7773996800000001,0.7219090845507407,0.05039418240554961,0.7034000000000096,0.82,0.82,0.3188799999999988,0,0,14,0,0,0,0,0,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,0,122.15975379813652,1.0,0.0,81.01489783203101,0.7039555074264481,0.9348962437108097,0.4841319480605607,0.2,0.3905373713375913,0.06517304284040942,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,1,121.12923840227144,1.0,0.0,80.34812470335491,0.7041686133156506,0.9350591984194379,0.4655835805270581,0.2,0.3903354064099758,0.06440061080494992,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,2,121.44810178320917,1.0,0.0,80.27847460282447,0.7060103831762109,0.936606431971834,0.4580719094873867,0.2,0.3927520105969116,0.05655766739695669,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,3,122.84607906770076,1.0,0.0,80.77878021081575,0.7071050645747449,0.9375841941022568,0.46876045325874316,0.2,0.38951040325613834,0.051407513355697834,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,4,121.91482712338451,1.0,0.0,80.69736237599156,0.7042250722248885,0.9351185418756212,0.47521190965206855,0.2,0.38720571479851434,0.06406007450425787,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,5,122.21103225852345,1.0,0.0,80.46629696531788,0.7052738944485163,0.9358120942100235,0.4670242636038578,0.2,0.37907344262158965,0.061169781004046186,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,6,123.09802609453759,1.0,0.0,81.1544420485864,0.7062058218004719,0.9366076895362145,0.4817113789095421,0.2,0.3883396324634945,0.05709454675588485,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,7,122.42788087185666,1.0,0.0,80.80206123938652,0.7041503149243536,0.9345817982394248,0.47986428239394774,0.2,0.37541302246157554,0.06836112102542016,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,8,123.53264968128182,1.0,0.0,80.81725743038967,0.7070026460712934,0.9371668879050898,0.4720748486413347,0.2,0.3744758714351492,0.05462740155739639,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,9,122.27692630919033,1.0,0.0,80.73536384407379,0.7040164473951984,0.9344835381203137,0.4784307608523275,0.2,0.37556862930414586,0.06881185723885917,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,10,122.88702251709246,1.0,0.0,80.80294786989042,0.7070635761112054,0.9376024662102019,0.4694638606347911,0.2,0.3898998411072912,0.051137752046463855,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,11,123.24878744279617,1.0,0.0,80.93653127405855,0.7074561644307247,0.9379648798299861,0.471905437545588,0.2,0.3899634554785238,0.04919194661282958,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,12,122.74057691833782,1.0,0.0,80.86616465558883,0.7054134953865656,0.9357534119726563,0.4773372041317266,0.2,0.37990895045329504,0.062053948091390164,0.76,0.82,0.82,0.7891200000000056,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,13,120.92719547598092,1.0,0.0,80.09657528525291,0.7039066955180178,0.9345740234587909,0.4606701179411419,0.2,0.38220970793120973,0.06774404801578408,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,14,121.81602298099408,1.0,0.0,80.84597441898336,0.7039653864783746,0.9346629113540957,0.4798518615993086,0.2,0.38884112831636314,0.0671614913614742,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,15,121.88681870769135,1.0,0.0,80.90028628849026,0.7039143248444092,0.9346151247485018,0.4814662439398878,0.2,0.3888283052417943,0.0674200296888811,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,16,122.82757485456865,1.0,0.0,80.70770790456807,0.7059307891836863,0.9363545556826103,0.47167069848275917,0.2,0.3787320995608026,0.05845132250944049,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,17,120.95803821208132,1.0,0.0,80.05804412649675,0.7046616477479309,0.935304786715848,0.4569707161415405,0.2,0.3857584239684399,0.06371789243814505,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,18,121.86769369927337,1.0,0.0,80.4719682628506,0.7048973903719561,0.9353642297357675,0.4680167639627659,0.2,0.3814994902031595,0.06387871474689968,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,19,123.14429718865837,1.0,0.0,80.42066051994848,0.7084035341059122,0.9382730681845746,0.4571007250450454,0.2,0.37658253423843296,0.04925582507619263,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,20,122.84733758302166,1.0,0.0,80.71633840632947,0.7062022764188761,0.9362808471567353,0.47150390860602925,0.2,0.3765048794100206,0.05983119033234715,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,21,122.85497684781147,1.0,0.0,80.78457826668429,0.7058781124530752,0.9362461637455344,0.47382248338553007,0.2,0.379368191440906,0.05921462525621818,0.76,0.82,0.82,0.7891200000000056,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,22,122.31308886081648,1.0,0.0,80.44742109185731,0.7056886959093527,0.9359181457498171,0.4657496152574059,0.2,0.37613866268479984,0.06144050044798709,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,23,121.28206111536211,1.0,0.0,80.13890527129372,0.705360880749018,0.9357339695439413,0.45735562695326065,0.2,0.38435697527880114,0.062069949908175305,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,24,120.53518172643597,1.0,0.0,80.09835990985924,0.7043440688150541,0.935017609753819,0.458193172300237,0.2,0.39212778585618063,0.0652415673771052,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,25,124.27068297020107,1.0,0.0,81.22945603318186,0.7078401678227708,0.9377466436974502,0.4805568213766065,0.2,0.3764467160851905,0.05210150344649707,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,26,122.74646549120364,1.0,0.0,80.61577428110036,0.7065790787305518,0.937037634595377,0.46678517541066983,0.2,0.38261913541932707,0.05452710068460093,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,27,123.1223826148253,1.0,0.0,80.40717197562313,0.7078592936756742,0.9378016975311485,0.45869585068498253,0.2,0.37352227747227446,0.05169244000625562,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,28,122.4595237601517,1.0,0.0,80.41226725032635,0.7069063559874386,0.9373152646531531,0.4602202879422732,0.2,0.38356379456914663,0.053110818005459824,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,29,123.37616627356628,1.0,0.0,81.1751500424204,0.7063305259343705,0.9367609957193792,0.4822501630491521,0.2,0.3854378261795232,0.05615557080180525,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,30,120.89645300086822,1.0,0.0,80.4740774134811,0.703606941496609,0.9343683909857223,0.4704483249098818,0.2,0.39222719634992426,0.0686324048723942,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,31,122.46159105031636,1.0,0.0,80.51449639393773,0.7068778393932537,0.9371803683412037,0.4629460994344481,0.2,0.3849251546727453,0.05416452204383801,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,32,121.74173746646848,1.0,0.0,80.26005607213314,0.7055856877160491,0.9359096276613239,0.4603908638605059,0.2,0.38098079493601317,0.06122354266698612,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,33,123.09414495408406,1.0,0.0,80.41045377185726,0.7078501668670121,0.9376868978923423,0.45894261148158305,0.2,0.37277588033636516,0.05263157756296621,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,34,123.41136783114713,1.0,0.0,80.65436020497418,0.7073265512992123,0.9375708116128656,0.4666023833264509,0.2,0.37526304932471527,0.05214038224262536,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,35,122.54006244498122,1.0,0.0,80.75071801728735,0.7056188010130364,0.9358647324699892,0.47360436976347414,0.2,0.3804577055900113,0.06169356751565162,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,36,122.8644809189859,1.0,0.0,80.85869488807651,0.7066644604497357,0.9371202557521783,0.47239749873983494,0.2,0.387975309155489,0.054071969728948996,0.76,0.82,0.82,0.7891200000000056,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,37,123.14423436904222,1.0,0.0,80.61556188014934,0.7073075945846412,0.9375239892195277,0.46525637231720635,0.2,0.37824406507948233,0.05248074769200234,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,38,120.31779005872075,1.0,0.0,79.89596666952436,0.7036510028970535,0.9343427096951483,0.455618978252669,0.2,0.38539080033476253,0.06897163532659362,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,39,124.1160403695104,1.0,0.0,81.01140405186374,0.7084341407038224,0.9382592891011747,0.4729763825607886,0.2,0.37629314333150493,0.049457348460220096,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,40,122.60426216476678,1.0,0.0,80.96459677934065,0.7047515102028906,0.935152920447921,0.48181220901340976,0.2,0.3809391461157106,0.06524579512354411,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,41,122.31041108180663,1.0,0.0,80.83363915890135,0.7043583287573684,0.9347952969195222,0.47955093826838086,0.2,0.37984967113365026,0.06714968627116541,0.76,0.82,0.82,0.7891200000000056,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,42,122.76683384012087,1.0,0.0,80.95570405957761,0.7046424009537832,0.9349340364689627,0.48254815372290394,0.2,0.37584143704869016,0.06677952814255218,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,43,121.77884526961567,1.0,0.0,80.28250760269157,0.7056108141863405,0.9361226915914697,0.4605385866093764,0.2,0.3833776220151453,0.05950347174211555,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,44,123.01622149555295,1.0,0.0,80.62711198478254,0.7068940481020058,0.9371504892453488,0.46677605250433346,0.2,0.37823490443652646,0.05446100942854383,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,45,121.05358827380361,1.0,0.0,80.09238998565873,0.7044148092453584,0.9348668800217235,0.4592776746660554,0.2,0.38105812675707,0.066706356246977,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,46,124.16030028983165,1.0,0.0,81.03787907780855,0.708183033343087,0.9381294973512556,0.47441769469193457,0.2,0.37590370407898693,0.049844653471442686,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,47,121.38167631386479,1.0,0.0,80.3605122246121,0.7044176339686191,0.9351277679508163,0.46577835407588886,0.2,0.3860566987330332,0.06452193309839857,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,48,122.36656749936658,1.0,0.0,80.72725281063536,0.7047628769264837,0.9352476336859735,0.47552657507042617,0.2,0.37940447935675564,0.06448172512201206,0.76,0.82,0.82,0.7891200000000056,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,49,121.9294328412279,1.0,0.0,80.15722828287868,0.7057176563294036,0.9357974054949556,0.4583078453651596,0.2,0.3729843333226904,0.06253624606320138,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,50,124.4614472090981,1.0,0.0,81.33442356026202,0.7076500177745337,0.9378747638550133,0.4835696476625453,0.2,0.378542340741774,0.05049223027875136,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,51,121.95655264683482,1.0,0.0,80.50240797985019,0.7058438712424071,0.9364939512833633,0.46494072033856004,0.2,0.38982434709511443,0.05703646328388209,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,52,121.97756804574142,1.0,0.0,80.28951296554055,0.7051554235498859,0.9353955502711301,0.4633835645336497,0.2,0.37371370501563245,0.06433829898182541,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,53,121.68209702273914,1.0,0.0,80.18200364103188,0.7047110084660865,0.9351328231973473,0.46161478566449965,0.2,0.37467481497102023,0.06530122933909151,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,54,122.80469662652432,1.0,0.0,80.58665058567603,0.7071586529734197,0.9372109659754858,0.46473955333630956,0.2,0.38018016176045816,0.054693991728266396,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,55,123.08791453673923,1.0,0.0,80.72525744834667,0.7065850758619074,0.9367230414370645,0.47062042863450676,0.2,0.37612573362292984,0.057187539357720835,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,56,122.40524549541685,1.0,0.0,80.95813487603584,0.7044176370264044,0.935266465235323,0.4817061757561855,0.2,0.38702794896042886,0.06335641826456782,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,57,121.6677682666015,1.0,0.0,80.34996965220856,0.7053809528823115,0.9358609348700455,0.46284828660066674,0.2,0.38511958316506884,0.06105923885758204,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,58,123.46356026608127,1.0,0.0,80.76889211410648,0.7081602049907261,0.9381250323979047,0.46671025828967283,0.2,0.3802688844974393,0.049818229123368245,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,59,122.36485936507638,1.0,0.0,80.53681223418266,0.7063840030253935,0.9368819403195088,0.4648080619524149,0.2,0.3859477366713116,0.05528902539730609,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,60,123.97212252370052,1.0,0.0,80.8544538056072,0.7079743379683504,0.9381593145749076,0.470095343787299,0.2,0.3753015294354835,0.04900950768528658,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,61,124.10331947308428,1.0,0.0,80.97787558467687,0.70778367970636,0.9379722731093978,0.47399569312441064,0.2,0.3751933429529413,0.05004722794996867,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,62,122.21631516574082,1.0,0.0,80.54550532985343,0.7058437927398636,0.9362780640267976,0.46687902059243896,0.2,0.38406045490836777,0.05885042201539671,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,63,122.00536317182515,1.0,0.0,80.11865043058422,0.70644996626701,0.9366941145352935,0.4544448208329917,0.2,0.37783783820011657,0.057052164316901105,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,64,122.61389173589866,1.0,0.0,80.72966903079414,0.7067728688189332,0.9373889670229205,0.4681297423132535,0.2,0.3913000804334134,0.05211755672311995,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,65,121.24328152965244,1.0,0.0,80.37415369513056,0.70414894741758,0.9346560862197669,0.46721406081952344,0.2,0.3844470080108792,0.06773302173182666,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,66,124.27935733151413,1.0,0.0,81.14405323328509,0.7082752383770202,0.9381206871562672,0.4770080899203909,0.2,0.37632402672928295,0.05017696612950951,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,67,122.99954354277013,1.0,0.0,80.89250755460179,0.7075774089921303,0.9379631221258843,0.47010608938079196,0.2,0.392376428802271,0.04954633785570548,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,68,123.30761834781298,1.0,0.0,80.55593906645134,0.7080609550379329,0.9381823408367,0.4614758671564585,0.2,0.3781063004379975,0.049058634531817205,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,69,123.29042208626471,1.0,0.0,80.86146401589754,0.7061248186947235,0.9363638445363318,0.4758436715429483,0.2,0.3743848439151753,0.05891676494601024,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,70,123.53063861405501,1.0,0.0,81.08513436054103,0.707716890403285,0.9380057093126215,0.4753872189363816,0.2,0.38860614530588794,0.049579166569705596,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,71,122.80412967538756,1.0,0.0,80.49952292274723,0.707494682580405,0.9378177548545858,0.4608872016352959,0.2,0.38337469280258524,0.0505361849206329,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,72,122.40709089024917,1.0,0.0,80.34292920094943,0.706482008150929,0.9365785481695493,0.46068569882712007,0.2,0.37576346242097397,0.05811306342372333,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,73,123.48468439921679,1.0,0.0,80.76535258393926,0.7072492942213451,0.9372136903467259,0.470173253586256,0.2,0.37324911447849346,0.054924994905150334,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,74,122.51879976646161,1.0,0.0,80.61341367611529,0.7061867813354502,0.9363877940638603,0.46823324173784814,0.2,0.38054089399126095,0.05888907323218384,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,75,123.0354667007867,1.0,0.0,81.01978709167835,0.7052820192162952,0.9357258252996437,0.48187844681534586,0.2,0.37948125493676826,0.06191748828399925,0.76,0.82,0.82,0.7891200000000056,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,76,123.0718704456546,1.0,0.0,80.7844822031517,0.7069066421655945,0.937092160466112,0.47067091318485993,0.2,0.3809364938170456,0.05498644472621919,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,77,122.81418083623599,1.0,0.0,80.85075171780204,0.7057053829667947,0.936218562630773,0.47570550694096503,0.2,0.3823898232539337,0.05896273130103964,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
