scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,stress,dependent_health,dependent_energy,dependent_skill,dependent_safety,dependent_trust,resource_level,shelter_safety,promise_standing,social_access,protection_actions,sharing_actions,repair_actions,teaching_actions,shelter_actions,promise_actions,arbitration_actions,neglect_events,dependent_failures,care_misses,continuity_resets
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,37,135.35183171904936,1.0,1.0,95.73812243198486,0.6270622028991799,0.9023006275423379,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,38,135.20763967406356,1.0,1.0,95.64575884413264,0.6184397619122294,0.9076837899584386,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,39,135.01304768376167,1.0,1.0,95.58080046807041,0.6123756864769968,0.9056457645036934,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,40,134.89460079982456,1.0,1.0,95.56692413869703,0.6110802860500597,0.9004055052703999,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,41,135.30645731873454,1.0,1.0,95.75473329543692,0.6286128809660178,0.8968758704900728,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,42,135.15734003364258,1.0,1.0,95.6940356339912,0.6229465570819933,0.8970159678962064,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,43,135.3667168117761,1.0,1.0,95.74353937774804,0.6275678923841667,0.9023866972425713,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,44,135.23378008195078,1.0,1.0,95.64399268008245,0.6182748847604184,0.9095928278563381,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,45,134.87993942985503,1.0,1.0,95.58825474474288,0.613071567421024,0.8961647253984744,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,46,135.49079253381655,1.0,1.0,95.75966298449647,0.6290730834547812,0.9076285133777117,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,47,135.00243940871957,1.0,1.0,95.55711458122556,0.6101645319918503,0.9086742697265132,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,48,135.0090875491165,1.0,1.0,95.63447126211702,0.6173860294611776,0.8970334884762752,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,49,134.87602674379514,1.0,1.0,95.61236898614361,0.6153227101955571,0.8921618996576488,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,50,135.26161103890502,1.0,1.0,95.68114980501615,0.6217436230850689,0.9055412040329724,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,51,135.49965420540713,1.0,1.0,95.75091671842863,0.6282565911034071,0.9095455018327363,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,52,135.0563310525277,1.0,1.0,95.62859239251385,0.6168372178850754,0.9009024483657777,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,53,135.05266122885473,1.0,1.0,95.68988082183809,0.6225586918697946,0.8911210835687337,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,54,135.20773441074795,1.0,1.0,95.6610634547096,0.6198684970295699,0.9053044377228133,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,55,135.1507256831174,1.0,1.0,95.63776213230952,0.6176932428846832,0.9053729790407964,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,56,135.2284221570843,1.0,1.0,95.69677868532217,0.6232026298350719,0.9010310871500495,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,57,135.45085483841734,1.0,1.0,95.73296291492845,0.6265805452202734,0.9092936999977675,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,58,134.76892445128652,1.0,1.0,95.56840176424336,0.6112182271951581,0.8923204407450273,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,59,134.91699711580793,1.0,1.0,95.57551547673252,0.6118823153662826,0.9004662870759195,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,60,134.89999461017442,1.0,1.0,95.58823094284868,0.6130693454368709,0.8974218837709753,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,61,135.2385272453634,1.0,1.0,95.70526720714409,0.6239950609237509,0.9003396914649446,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,62,134.96917869004693,1.0,1.0,95.63144366192742,0.617103393147736,0.8950110461097209,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,63,135.2414267787678,1.0,1.0,95.71272978254305,0.624691716580857,0.8993578456831746,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,64,135.1036590899452,1.0,1.0,95.60845279248855,0.614957120795341,0.9069992727956891,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,65,134.96900621661473,1.0,1.0,95.6234917093651,0.6163610525425869,0.8962396041605001,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,66,135.31335697517096,1.0,1.0,95.7055206839228,0.6240187238045131,0.9049770443984839,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,67,135.2293511499218,1.0,1.0,95.72706465587196,0.6260299235757198,0.8963689823023822,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,68,135.40711583145384,1.0,1.0,95.74424897634098,0.6276341357180909,0.9048010427264496,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,69,134.9753202710445,1.0,1.0,95.5969695008246,0.6138851182128261,0.900767804925903,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,70,134.83950970374832,1.0,1.0,95.6068039482727,0.6148031958311987,0.8907469138860143,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,71,135.06167016268427,1.0,1.0,95.64363666373353,0.6182416494776625,0.8988914442067467,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,72,135.25430645674885,1.0,1.0,95.6762631504597,0.6212874380069844,0.9058462686360749,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,73,135.1351816171274,1.0,1.0,95.65082457740739,0.6189126645704414,0.902365650412048,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,74,135.10706233325743,1.0,1.0,95.70493178100448,0.6239637478039197,0.8921754117118778,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,75,135.2408758679253,1.0,1.0,95.67387915626523,0.6210648844040709,0.9053784100746722,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,76,135.41085672037713,1.0,1.0,95.71692888215472,0.6250837161712,0.9092927737176862,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,77,134.88865258302042,1.0,1.0,95.56972716162501,0.611341957346546,0.8995968814906554,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,78,135.11019721308196,1.0,1.0,95.70937620926036,0.624378649620189,0.8916786631186463,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,79,135.1036086682035,1.0,1.0,95.68683092119606,0.6222739737366668,0.8947806354512828,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,80,135.20303556540551,1.0,1.0,95.69331186406657,0.6228789908082216,0.8999847405254492,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,81,134.94789007769964,1.0,1.0,95.5861583503163,0.6128758621907656,0.9007383707706796,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,82,135.01263758274519,1.0,1.0,95.56627801351834,0.6110199681655571,0.9078835049111073,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,83,135.16086819380286,1.0,1.0,95.6115575882121,0.6152469635626633,0.9100909492867455,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,84,135.08502496475757,1.0,1.0,95.62665401456017,0.616656264005906,0.9029979203814174,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,85,135.12746556717167,1.0,1.0,95.7171712198688,0.625106339184091,0.8915430575223235,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,86,135.272687812676,1.0,1.0,95.70924692285391,0.6243665803141432,0.9018544752997237,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,87,135.21882964053094,1.0,1.0,95.7262430310816,0.6259532222323326,0.8958394408582385,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,88,135.31524216007978,1.0,1.0,95.75698221585408,0.628822824993024,0.8970744215210695,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,89,135.10637429919484,1.0,1.0,95.63273854402377,0.6172242745981102,0.9033839601000704,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,90,134.99775288892,1.0,1.0,95.65473772073221,0.619277969212409,0.8931664787993135,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,91,135.1635117288747,1.0,1.0,95.6391665847088,0.6178243530787892,0.9059532184315658,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,92,135.35287460194508,1.0,1.0,95.70854674318494,0.624301216267377,0.9069752749051198,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,93,135.24263946667338,1.0,1.0,95.73006552782975,0.6263100647218862,0.8967318064558277,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,94,135.0663706062586,1.0,1.0,95.64337516328581,0.6182172375613235,0.8992259776244633,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_shelter_coordination,95,135.00601263523862,1.0,1.0,95.6717468375421,0.6208658255240125,0.8910317868320056,0.23978800000000325,0.7726400000000059,0.3843600000000007,0.74,0.722200000000006,0.772,0.47455999999998766,0.0,0.8564799999999998,0.809759999999993,4,0,0,0,0,0,0,0,0,17,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,0,260.7718498659263,1.0,1.0,94.63628571099368,0.6240090066272217,0.8809917530560517,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,1,260.79337180509043,1.0,1.0,94.64379239543797,0.6247030418014364,0.8811736713018271,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,2,260.6817942087759,1.0,1.0,94.59424018783687,0.6201216616607977,0.8818784646478762,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,3,260.4334760516222,1.0,1.0,94.51668982712938,0.6129516948794116,0.8783754441513746,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,4,260.51236349181255,1.0,1.0,94.54566864016923,0.6156309490436004,0.8788154791840909,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,5,260.5793059343102,1.0,1.0,94.58631400631911,0.6193888416240234,0.8767011538754027,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,6,260.8592384232871,1.0,1.0,94.61826657700925,0.6223430363993685,0.8892457039929808,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,7,260.7269915607276,1.0,1.0,94.59985907795925,0.6206411596380884,0.8838326205349166,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,8,260.5124270568136,1.0,1.0,94.55548827873095,0.6165388298277789,0.8772978438023705,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,9,260.7288083373369,1.0,1.0,94.59569071712116,0.6202557712469917,0.8845920800164747,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,10,260.6234025018945,1.0,1.0,94.56469617026629,0.6173901511605563,0.8828069945661904,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,11,260.65207621124557,1.0,1.0,94.58453467717703,0.6192243326426934,0.8815250132365761,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,12,261.0318244976472,1.0,1.0,94.69818616420994,0.62973205148819,0.8876483443516253,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,13,260.79556989644556,1.0,1.0,94.66022484039343,0.6262223137093024,0.8787647522939394,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,14,260.58687447143666,1.0,1.0,94.54749310321124,0.6157996309076936,0.8831897046063787,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,15,260.7185158487468,1.0,1.0,94.65244665770062,0.625503176995833,0.8751541474445371,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,16,260.4255519889817,1.0,1.0,94.50197842122785,0.6115915427065582,0.8801598052780427,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,17,260.7025085399589,1.0,1.0,94.57909847597851,0.6187217252833607,0.8855194037153956,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,18,260.7499355752477,1.0,1.0,94.57246814260743,0.6181087136921016,0.8895110008479,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,19,260.88101780892254,1.0,1.0,94.66246053359346,0.6264290161131504,0.8837588135949045,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,20,260.4197558179731,1.0,1.0,94.51214324762994,0.6125313380469919,0.8782224475994417,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
